stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
rate_pd,rate_pd-633db96139,"rate_pd|atc_rat_pit_d=0.0045,atc_rat_pit_i=0,atc_rat_pit_p=0.03",coarse,0.03,0.0,0.0045,,,,,6,6,0,False,,1.601016016847092,77,,1.49999999999999,44.06085538247793,44.06085538247793,39.04135723950059,0.0,0.0,41.1906519905078,41.1906519905078,0.0,57.64170807591561,79.6923076923077,1.9610754960013754,4.113714455781938,4.851833638870455,5.214871081945867,0.0,0.0,1.50499999999999,4.851833638870455,1.9610754960013754,0.40268615417166,0.8698606863744479,0.0,0.0,0.0,0.019391240972479712,0.0,0.0,0.0,2.3449944665911477e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-e1dff9d9ba,"rate_pd|atc_rat_pit_d=0.007,atc_rat_pit_i=0,atc_rat_pit_p=0.03",coarse,0.03,0.0,0.007,,,,,6,6,0,False,,1.6011352587216208,78,,1.49999999999999,44.44309204530151,44.44309204530151,39.696439400452796,0.0,0.0,41.61914425904516,41.61914425904516,0.0,58.63188547492641,79.6923076923077,1.9656597279142927,4.125218788759392,4.864342357049246,5.239599515278001,0.0,0.0,1.50499999999999,4.864342357049246,1.9656597279142927,0.36610414736582425,0.8698606863744479,0.0,0.0,0.0,0.017629644498699647,0.0,0.0,0.0,2.4076462636242084e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-61bb18f198,"rate_pd|atc_rat_pit_d=0.004,atc_rat_pit_i=0,atc_rat_pit_p=0.03",coarse,0.03,0.0,0.004,,,,,6,6,0,False,,1.6012141179582708,79,,1.49999999999999,44.019512699479485,44.019512699479485,38.96915042385922,0.0,0.0,41.1431666544035,41.1431666544035,0.0,57.53255788500986,79.6923076923077,1.9605455952676774,4.112376706173371,4.8503814391560285,5.212077143259435,0.0,0.0,1.50499999999999,4.8503814391560285,1.9605455952676774,0.41058953749229427,0.8698606863744479,0.0,0.0,0.0,0.019771826222011197,0.0,0.0,0.0,2.8420295619832517e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-ef7227dc19,"rate_pd|atc_rat_pit_d=0.0065,atc_rat_pit_i=0,atc_rat_pit_p=0.03",coarse,0.03,0.0,0.0065,,,,,6,6,0,False,,1.601337372926812,80,,1.49999999999999,44.40417667251981,44.40417667251981,39.6312321444016,0.0,0.0,41.57655388676511,41.57655388676511,0.0,58.53325993480431,79.6923076923077,1.9652029410025094,4.124095368576084,4.863111662994688,5.237134945392822,0.0,0.0,1.50499999999999,4.863111662994688,1.9652029410025094,0.37383612508114394,0.8698606863744479,0.0,0.0,0.0,0.018001975758462036,0.0,0.0,0.0,2.519095223373118e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-8cb1fb745d,"rate_pd|atc_rat_pit_d=0.006,atc_rat_pit_i=0,atc_rat_pit_p=0.03",coarse,0.03,0.0,0.006,,,,,6,6,0,False,,1.6015424377718168,81,,1.49999999999999,44.36544906767897,44.36544906767897,39.56605867607356,0.0,0.0,41.533977718917015,41.533977718917015,0.0,58.434684306892535,79.6923076923077,1.964744369089553,4.122964738691807,4.861874147178575,5.234667098038463,0.0,0.0,1.50499999999999,4.861874147178575,1.964744369089553,0.38160422786387677,0.8698606863744479,0.0,0.0,0.0,0.01837604661090746,0.0,0.0,0.0,2.735085185988784e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-23d44cd3e5,"rate_pd|atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.03",coarse,0.03,0.0,0.008,,,,,6,6,0,False,,1.6018626150048656,82,,1.49999999999999,44.702921552450384,44.702921552450384,40.12810058695411,0.0,0.0,41.89921859774288,41.89921859774288,0.0,59.284957432135975,79.6923076923077,1.9685430888128461,4.132307469203366,4.872104394225865,5.255503857634839,0.0,0.0,1.50499999999999,4.872104394225865,1.9685430888128461,0.3533260377559824,0.8698606863744479,0.0,0.0,0.0,0.017014318145781197,0.0,0.0,0.0,2.0059877099843407e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-ab4da19ccd,"rate_pd|atc_rat_pit_d=0.0075,atc_rat_pit_i=0,atc_rat_pit_p=0.03",coarse,0.03,0.0,0.0075,,,,,6,6,0,False,,1.6020841671610517,83,,1.49999999999999,44.667996935285686,44.667996935285686,40.07137232346332,0.0,0.0,41.86210307175357,41.86210307175357,0.0,59.199118418306455,79.6923076923077,1.9681539696093324,4.1313687363095415,4.871068908290025,5.253373274843053,0.0,0.0,1.50499999999999,4.871068908290025,1.9681539696093324,0.36101637580850876,0.8698606863744479,0.0,0.0,0.0,0.017384644259037126,0.0,0.0,0.0,2.1050862298375548e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-543b1c2674,"rate_pd|atc_rat_pit_d=0,atc_rat_pit_i=0,atc_rat_pit_p=0.04",coarse,0.04,0.0,0.0,,,,,6,6,0,False,,1.6029784414928638,84,,1.49999999999999,38.41743360615547,38.41743360615547,29.77914684590534,2.593765128140723,1.0,34.6123746154206,34.6123746154206,0.0,43.4837009082644,79.6923076923077,1.8453204342899567,3.7868692192346174,4.511812542707815,4.763487481906937,0.0,0.0,1.3983333333333254,4.511812542707815,1.8453204342899567,0.5569635860899195,1.159814248499264,0.0,0.0,0.0,0.026820428263749252,0.0,0.0,0.0,2.7146660208460295e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-51406ac5bf,"rate_pd|atc_rat_pit_d=0.0015,atc_rat_pit_i=0,atc_rat_pit_p=0.025",coarse,0.025,0.0,0.0015,,,,,6,6,0,False,,1.6064190584482578,85,,1.49999999999999,45.22882577663996,45.22882577663996,40.75773226595604,0.0,0.0,42.33703012045951,42.33703012045951,0.0,60.237263189697295,79.6923076923077,1.980134408287998,4.166099956298889,4.906712353394721,5.289704101631387,0.0,0.0,1.50499999999999,4.906712353394721,1.980134408287998,0.3851528714108022,0.7248839053120398,0.0,0.0,0.0,0.01854693056465406,0.0,0.0,0.0,2.811346272600825e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-4894c85e39,"rate_pd|atc_rat_pit_d=0.001,atc_rat_pit_i=0,atc_rat_pit_p=0.025",coarse,0.025,0.0,0.001,,,,,6,6,0,False,,1.6066010206752308,86,,1.49999999999999,45.185555334314614,45.185555334314614,40.68502167399495,0.0,0.0,42.28969818502395,42.28969818502395,0.0,60.12723680678641,79.6923076923077,1.9796303229130228,4.164859195614462,4.905353634072205,5.286974045382702,0.0,0.0,1.50499999999999,4.905353634072205,1.9796303229130228,0.39295012558795533,0.7248839053120398,0.0,0.0,0.0,0.018922405194478048,0.0,0.0,0.0,2.7142876745509037e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-1e5c0e013c,"rate_pd|atc_rat_pit_d=0.0005,atc_rat_pit_i=0,atc_rat_pit_p=0.025",coarse,0.025,0.0,0.0005,,,,,6,6,0,False,,1.6067860850293278,87,,1.49999999999999,45.142508361848,45.142508361848,40.61229675867465,0.0,0.0,42.24237701706966,42.24237701706966,0.0,60.01718874718109,79.6923076923077,1.9791240031604636,4.16360946629652,4.903986416118447,5.284239815870085,0.0,0.0,1.50499999999999,4.903986416118447,1.9791240031604636,0.4007827131882422,0.7248839053120398,0.0,0.0,0.0,0.019299581295572583,0.0,0.0,0.0,3.0290174946149694e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-ee100632c8,"rate_pd|atc_rat_pit_d=0,atc_rat_pit_i=0,atc_rat_pit_p=0.025",coarse,0.025,0.0,0.0,,,,,6,6,0,False,,1.6069742506672702,88,,1.49999999999999,45.099686417309385,45.099686417309385,40.53955752113841,0.0,0.0,42.19506677356986,42.19506677356986,0.0,59.907119012611474,79.6923076923077,1.9786154498639617,4.162350772099217,4.902610702061929,5.281501418600832,0.0,0.0,1.50499999999999,4.902610702061929,1.9786154498639617,0.40865046023159485,0.7248839053120398,0.0,0.0,0.0,0.019678450489975356,0.0,0.0,0.0,2.6518360202094313e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-01186cdfa4,"rate_pd|atc_rat_pit_d=0.0025,atc_rat_pit_i=0,atc_rat_pit_p=0.025",coarse,0.025,0.0,0.0025,,,,,6,6,0,False,,1.607152716188844,89,,1.49999999999999,45.498028705008345,45.498028705008345,41.20571234936273,0.0,0.0,42.62697560965275,42.62697560965275,0.0,60.91521510204569,79.6923076923077,1.983085731899789,4.173367764848859,4.914664519149931,5.306083955633531,0.0,0.0,1.50499999999999,4.914664519149931,1.983085731899789,0.3715408497980081,0.7248839053120398,0.0,0.0,0.0,0.017891447408648217,0.0,0.0,0.0,2.427015842504079e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-3b53aee06c,"rate_pd|atc_rat_pit_d=0.002,atc_rat_pit_i=0,atc_rat_pit_p=0.025",coarse,0.025,0.0,0.002,,,,,6,6,0,False,,1.6073487359105374,90,,1.49999999999999,45.45810226428264,45.45810226428264,41.140860369984466,0.0,0.0,42.584595516463715,42.584595516463715,0.0,60.81708211123978,79.6923076923077,1.9826451021943123,4.172304499047254,4.913491896050606,5.303659880577686,0.0,0.0,1.50499999999999,4.913491896050606,1.9826451021943123,0.37926149561634404,0.7248839053120398,0.0,0.0,0.0,0.018263232984028845,0.0,0.0,0.0,2.769673936897667e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-d3a22ffa37,"rate_pd|atc_rat_pit_d=0.0045,atc_rat_pit_i=0,atc_rat_pit_p=0.025",coarse,0.025,0.0,0.0045,,,,,6,6,0,False,,1.6074966676295614,91,,1.49999999999999,45.84203047782979,45.84203047782979,41.756217573046946,0.0,0.0,42.98560052242144,42.98560052242144,0.0,61.74827675566871,79.6923076923077,1.9866690707527794,4.181961817848648,4.924158775288785,5.3262462539507505,0.0,0.0,1.50499999999999,4.924158775288785,1.9866690707527794,0.3430443655786566,0.7248839053120398,0.0,0.0,0.0,0.01651920705063891,0.0,0.0,0.0,2.1521452515114946e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-96ee75cddc,"rate_pd|atc_rat_pit_d=0.004,atc_rat_pit_i=0,atc_rat_pit_p=0.025",coarse,0.025,0.0,0.004,,,,,6,6,0,False,,1.6077068458953963,92,,1.49999999999999,45.80593149922018,45.80593149922018,41.699767371985224,0.0,0.0,42.94855093528503,42.94855093528503,0.0,61.66285852631154,79.6923076923077,1.9862957370186967,4.181084067054753,4.923181571343445,5.324149731701428,0.0,0.0,1.50499999999999,4.923181571343445,1.9862957370186967,0.35064120245184766,0.7248839053120398,0.0,0.0,0.0,0.016885030640326756,0.0,0.0,0.0,2.1568084187573794e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-0df246f4a3,"rate_pd|atc_rat_pit_d=0.0035,atc_rat_pit_i=0,atc_rat_pit_p=0.025",coarse,0.025,0.0,0.0035,,,,,6,6,0,False,,1.6079193219925576,93,,1.49999999999999,45.76995960237417,45.76995960237417,41.643317210927506,0.0,0.0,42.911512206535235,42.911512206535235,0.0,61.577440357489515,79.6923076923077,1.9859210871210262,4.1802009592003815,4.922199314658971,5.322050938423451,0.0,0.0,1.50499999999999,4.922199314658971,1.9859210871210262,0.35826811584204615,0.7248839053120398,0.0,0.0,0.0,0.01725230255641683,0.0,0.0,0.0,2.2645044031666184e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-73e9d02155,"rate_pd|atc_rat_pit_d=0.006,atc_rat_pit_i=0,atc_rat_pit_p=0.025",coarse,0.025,0.0,0.006,,,,,6,6,0,False,,1.6080641365400417,94,,1.49999999999999,46.14618418465884,46.14618418465884,42.22672356737967,0.0,0.0,43.29334146529661,43.29334146529661,0.0,62.460274118923024,79.6923076923077,1.9896539726120324,4.188941953314825,4.931941229036927,5.343376426294423,0.0,0.0,1.50499999999999,4.931941229036927,1.9896539726120324,0.3227749083106261,0.7248839053120398,0.0,0.0,0.0,0.015543136912160282,0.0,0.0,0.0,1.9098482185855145e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-74bbe6f044,"rate_pd|atc_rat_pit_d=0.003,atc_rat_pit_i=0,atc_rat_pit_p=0.025",coarse,0.025,0.0,0.003,,,,,6,6,0,False,,1.6081340824869192,95,,1.49999999999999,45.73411541767748,45.73411541767748,41.58686709038049,0.0,0.0,42.87448439555805,42.87448439555805,0.0,61.49202224996952,79.6923076923077,1.985545121902052,4.179312497465978,4.921212008056554,5.319949877581481,0.0,0.0,1.50499999999999,4.921212008056554,1.985545121902052,0.3659247904573715,0.7248839053120398,0.0,0.0,0.0,0.017621007616115385,0.0,0.0,0.0,2.142762594133213e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-d6445a77ed,"rate_pd|atc_rat_pit_d=0.0055,atc_rat_pit_i=0,atc_rat_pit_p=0.025",coarse,0.025,0.0,0.0055,,,,,6,6,0,False,,1.6082935306958568,96,,1.49999999999999,46.114407953074796,46.114407953074796,42.178505122990394,0.0,0.0,43.26157780034462,43.26157780034462,0.0,62.38731312234605,79.6923076923077,1.989342421965487,4.188227093229353,4.931138162546137,5.34159501283174,0.0,0.0,1.50499999999999,4.931138162546137,1.989342421965487,0.33029224143366714,0.7248839053120398,0.0,0.0,0.0,0.015905132020631662,0.0,0.0,0.0,1.7598879925736756e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-1eccf63ab1,"rate_pd|atc_rat_pit_d=0.005,atc_rat_pit_i=0,atc_rat_pit_p=0.025",coarse,0.025,0.0,0.005,,,,,6,6,0,False,,1.608524883261822,97,,1.49999999999999,46.082720238592394,46.082720238592394,42.13028670458376,0.0,0.0,43.229821671092104,43.229821671092104,0.0,62.314352165085616,79.6923076923077,1.9890299020336881,4.187508295288912,4.930331381477134,5.33981191743591,0.0,0.0,1.50499999999999,4.930331381477134,1.9890299020336881,0.33783721814012546,0.7248839053120398,0.0,0.0,0.0,0.01626845829825756,0.0,0.0,0.0,1.8575861930460711e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-c3d69c2240,"rate_pd|atc_rat_pit_d=0.00675,atc_rat_pit_i=0,atc_rat_pit_p=0.0475",fine,0.0475,0.0,0.00675,,,,,6,6,0,False,,1.6089202810733017,98,,1.49999999999999,38.16406305031328,38.16406305031328,29.504954524393032,2.924597075079983,1.0,34.35155899157041,34.35155899157041,0.0,43.05101703023191,79.6923076923077,1.8362823092989775,3.7625143728758608,4.486070868678303,4.73764867566155,0.0,0.0,1.50499999999999,4.486070868678303,1.8362823092989775,0.5246159919696228,1.3772794200928757,0.0,0.0,0.0,0.025262738767926046,0.0,0.0,0.0,3.308151578541168e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-454ba6f696,"rate_pd|atc_rat_pit_d=0.0045,atc_rat_pit_i=0,atc_rat_pit_p=0.045",coarse,0.045,0.0,0.0045,,,,,6,6,0,False,,1.6091881195796125,99,,1.49999999999999,38.21530737967007,38.21530737967007,29.53676728245397,2.858041716659143,1.0,34.40140363712249,34.40140363712249,0.0,43.12139336129456,79.6923076923077,1.838576572172584,3.7688024799114945,4.492675064476495,4.743251872646378,0.0,0.0,1.50499999999999,4.492675064476495,1.838576572172584,0.53438171767085,1.3047910295616718,0.0,0.0,0.0,0.02573300460245212,0.0,0.0,0.0,2.412731362979825e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-5799e56545,"rate_pd|atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.05",coarse,0.05,0.0,0.008,,,,,6,6,0,False,,1.6107220305685894,100,,1.49999999999999,37.89697828860688,37.89697828860688,29.13902090584628,3.2976169652688783,1.0,33.99407319245179,33.99407319245179,0.0,42.425230603159456,79.6923076923077,1.8283552709744324,3.740728594861684,4.463135991218199,4.709244373377829,0.0,0.0,1.50499999999999,4.463135991218199,1.8283552709744324,0.5296191292561254,1.4497678106240797,0.0,0.0,0.0,0.025503663467561014,0.0,0.0,0.0,3.4021033939773246e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-10c5037c92,"rate_pd|atc_rat_pit_d=0.004,atc_rat_pit_i=0,atc_rat_pit_p=0.045",coarse,0.045,0.0,0.004,,,,,6,6,0,False,,1.610823535462932,101,,1.49999999999999,38.06261500895935,38.06261500895935,29.30750012674265,3.119528840903112,1.0,34.18806260471774,34.18806260471774,0.0,42.742410296473906,79.6923076923077,1.8346577772799202,3.7581451105904464,4.481403064335193,4.7271998934043,0.0,0.0,1.50499999999999,4.481403064335193,1.8346577772799202,0.5413477579303311,1.3047910295616718,0.0,0.0,0.0,0.026068452354743126,0.0,0.0,0.0,2.571940785099555e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-c77db41a64,"rate_pd|atc_rat_pit_d=0.0075,atc_rat_pit_i=0,atc_rat_pit_p=0.05",coarse,0.05,0.0,0.0075,,,,,6,6,0,False,,1.6121702082537803,102,,1.49999999999999,37.83054008903937,37.83054008903937,29.029675132450866,3.4693405071408754,1.0,33.89571391434737,33.89571391434737,0.0,42.23748265086639,79.6923076923077,1.826577910242208,3.7356682633341602,4.457866035146863,4.70224889245931,0.0,0.0,1.50499999999999,4.457866035146863,1.826577910242208,0.5377567159335173,1.4497678106240797,0.0,0.0,0.0,0.02589552671530625,0.0,0.0,0.0,3.3747981847956284e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-c344c662df,"rate_pd|atc_rat_pit_d=0.0035,atc_rat_pit_i=0,atc_rat_pit_p=0.045",coarse,0.045,0.0,0.0035,,,,,6,6,0,False,,1.6124088805501493,103,,1.49999999999999,37.991998485910784,37.991998485910784,29.193813633158452,3.3084737283503762,1.0,34.084216768329576,34.084216768329576,0.0,42.546076092721215,79.6923076923077,1.8327719909337785,3.752796444167642,4.475826325485332,4.719761078179911,0.0,0.0,1.50499999999999,4.475826325485332,1.8327719909337785,0.5498983267834757,1.3047910295616718,0.0,0.0,0.0,0.02648020264554758,0.0,0.0,0.0,2.557259783106885e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-f74b4bfa89,"rate_pd|atc_rat_pit_d=0.007,atc_rat_pit_i=0,atc_rat_pit_p=0.05",coarse,0.05,0.0,0.007,,,,,6,6,0,False,,1.613628367377432,104,,1.49999999999999,37.68241487419437,37.68241487419437,28.811174868899,3.7090461736620273,1.0,33.688921687726236,33.688921687726236,0.0,41.875426261715,79.6923076923077,1.8226561814703708,3.725083964762632,4.446639336285814,4.686415458414122,0.0,0.0,1.50499999999999,4.446639336285814,1.8226561814703708,0.5442027964280919,1.4497678106240797,0.0,0.0,0.0,0.0262059359481626,0.0,0.0,0.0,3.286970880500089e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-8084f38a32,"rate_pd|atc_rat_pit_d=0.003,atc_rat_pit_i=0,atc_rat_pit_p=0.045",coarse,0.045,0.0,0.003,,,,,6,6,0,False,,1.6141923792010444,105,,1.49999999999999,37.91991658278755,37.91991658278755,29.0758121608124,3.5229031923527256,1.0,33.974685977256705,33.974685977256705,0.0,42.33704598779324,79.6923076923077,1.8308488871138817,3.747277575001838,4.470092172466689,4.712091719184283,0.0,0.0,1.50499999999999,4.470092172466689,1.8308488871138817,0.5584906423041559,1.3047910295616718,0.0,0.0,0.0,0.026893963235642415,0.0,0.0,0.0,3.3107920463171473e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-9a854d8e3f,"rate_pd|atc_rat_pit_d=0,atc_rat_pit_i=0,atc_rat_pit_p=0.02",coarse,0.02,0.0,0.0,,,,,6,6,0,False,,1.6150706764969585,106,lowest saturation,1.49999999999999,47.24302627353819,47.24302627353819,43.64105635790441,0.0,0.0,44.25358888585706,44.25358888585706,0.0,64.59989957929453,79.6923076923077,2.008852322790936,4.242875577380571,4.987908014841935,5.409870922257579,0.0,0.0,1.50499999999999,4.987908014841935,2.008852322790936,0.3424570938392168,0.579907124249632,0.0,0.0,0.0,0.016490927141588577,0.0,0.0,0.0,1.5800398328310695e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-addef53b87,"rate_pd|atc_rat_pit_d=0.0065,atc_rat_pit_i=0,atc_rat_pit_p=0.05",coarse,0.05,0.0,0.0065,,,,,6,6,0,False,,1.6152857886950982,107,,1.49999999999999,37.61436833670777,37.61436833670777,28.700989777118863,3.9072110744283415,1.0,33.58489787214067,33.58489787214067,0.0,41.67890186702646,79.6923076923077,1.8207870599043698,3.7197414068241863,4.441080441060311,4.679049885138007,0.0,0.0,1.50499999999999,4.441080441060311,1.8207870599043698,0.552460911816774,1.4497678106240797,0.0,0.0,0.0,0.026603603222841766,0.0,0.0,0.0,3.586323587770101e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-4b704c1d67,"rate_pd|atc_rat_pit_d=0.0025,atc_rat_pit_i=0,atc_rat_pit_p=0.045",coarse,0.045,0.0,0.0025,,,,,6,6,0,False,,1.6158456378242136,108,,1.49999999999999,37.84997950820287,37.84997950820287,28.96556379316625,3.71892454978455,1.0,33.86924833974342,33.86924833974342,0.0,42.13998227790154,79.6923076923077,1.8289392255666561,3.7418410336720633,4.464429220149426,4.704564918700615,0.0,0.0,1.50499999999999,4.464429220149426,1.8289392255666561,0.5671836170344037,1.3047910295616718,0.0,0.0,0.0,0.027312571042281953,0.0,0.0,0.0,3.240396644778571e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-c2b6a7a7c0,"rate_pd|atc_rat_pit_d=0.006,atc_rat_pit_i=0,atc_rat_pit_p=0.05",coarse,0.05,0.0,0.006,,,,,6,6,0,False,,1.6167350414567627,109,,1.49999999999999,37.473936977773455,37.473936977773455,28.499719311977287,4.138312813998573,1.0,33.38619664359834,33.38619664359834,0.0,41.33793377402339,79.6923076923077,1.8169135710764313,3.70929933000991,4.429997630989148,4.663627036583281,0.0,0.0,1.50499999999999,4.429997630989148,1.8169135710764313,0.559246641319798,1.4497678106240797,0.0,0.0,0.0,0.02693036816026027,0.0,0.0,0.0,3.5094619490454556e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-b25221b8fe,"rate_pd|atc_rat_pit_d=0.002,atc_rat_pit_i=0,atc_rat_pit_p=0.045",coarse,0.045,0.0,0.002,,,,,6,6,0,False,,1.617599897339914,110,,1.49999999999999,37.77892977675129,37.77892977675129,28.852067726746583,3.928016520166428,1.0,33.75946481163783,33.75946481163783,0.0,41.93457396485096,79.6923076923077,1.8269932491252636,3.736249551934188,4.4586210125272165,4.69683108198933,0.0,0.0,1.50499999999999,4.4586210125272165,1.8269932491252636,0.5759229071600397,1.3047910295616718,0.0,0.0,0.0,0.027733409154044746,0.0,0.0,0.0,3.103347382508715e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
