stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
rate_i,rate_i-96597597d9,"rate_i|atc_rat_pit_d=0.00725,atc_rat_pit_i=0.014,atc_rat_pit_p=0.0425",full,0.0425,0.014,0.00725,,,,,4,4,0,True,unbounded growth,1000000000.0,25,,2.7499999999999636,37.24147477868523,41.07539703938107,34.875304706098966,0.0,1.0,17.165404442307963,18.16271038165839,5.694513318612331,29.72071782441948,45.16416071977283,1.0546531622784485,2.0426901255601617,2.5176974410886306,2.7130621911526296,0.5,0.5,2.7549999999999635,2.1004170588160966,0.9783973705748369,0.5862092413254542,1.0230091498626268,0.0,0.0,0.0,0.0283915985709407,0.007938285735340708,0.012606182751932971,0.0,4.0518499465656267e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-3eab77f5e6,"rate_i|atc_rat_pit_d=0.0075,atc_rat_pit_i=0.016,atc_rat_pit_p=0.0425",full,0.0425,0.016,0.0075,,,,,4,4,0,True,unbounded growth,1000000000.0,26,,2.7499999999999636,37.225348463854345,41.30740782096231,35.05733847253832,0.0,1.0,17.1744517460752,18.180211613030636,5.667540045606269,30.011488227403305,45.18919523342993,1.0451964876862807,2.0434776819814844,2.528260726417134,2.7139553803483967,0.5,0.5,2.7549999999999635,2.1240229708211924,0.9719091828062764,0.5947745982649096,1.027242639757473,0.0,0.0,0.0,0.028803726543442737,0.00891014067864709,0.014120624933902742,0.0,4.480346670513775e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-6ac06f1699,"rate_i|atc_rat_pit_d=0.00775,atc_rat_pit_i=0.018,atc_rat_pit_p=0.0425",full,0.0425,0.018,0.00775,,,,,4,4,0,True,unbounded growth,1000000000.0,27,,2.7499999999999636,37.215052734922864,41.53225818855502,35.25799561531754,0.0,1.0,17.186787859547714,18.20172116077919,5.636043178398936,30.292048132054965,45.21731757130562,1.0366972682948479,2.0440068227986368,2.538455323983077,2.714717681358869,0.5,0.5,2.7549999999999635,2.146813277534679,0.9660906691205955,0.6038514321203967,1.0323158887222639,0.0,0.0,0.0,0.029240946919395258,0.009860237973924909,0.015574566814547108,0.0,4.428114571329914e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-0f6ede076c,"rate_i|atc_rat_pit_d=0.0075,atc_rat_pit_i=0.018,atc_rat_pit_p=0.0425",full,0.0425,0.018,0.0075,,,,,4,4,0,True,unbounded growth,1000000000.0,28,,2.7499999999999636,37.312410663806844,41.65082971054201,35.3386167987055,0.0,1.0,17.205567081236634,18.23236710578066,5.682539516078338,30.472493582143702,45.52919003384101,1.038083284337179,2.04521547377612,2.5395425687196234,2.7171450368305132,0.5,0.5,2.7549999999999635,2.14565328374006,0.9670058870990272,0.6070984766250554,1.0381040190854045,0.0,0.0,0.0,0.029401044819938556,0.009881145052263614,0.015622885829463359,0.0,4.303532346647291e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-72fc3ae2bd,"rate_i|atc_rat_pit_d=0.00725,atc_rat_pit_i=0.016,atc_rat_pit_p=0.0425",full,0.0425,0.016,0.00725,,,,,4,4,0,True,unbounded growth,1000000000.0,29,,2.7499999999999636,37.49077339140691,41.700300676535775,35.384088413097906,0.0,1.0,17.1834647895168,18.19616692144035,5.72090526371061,30.009731458485184,45.362629224948904,1.046980273152268,2.0483842631787637,2.534837345176479,2.7218778360443476,0.5,0.5,2.7549999999999635,2.128163066376223,0.9731073860327054,0.5994097091609758,1.035390038390159,0.0,0.0,0.0,0.029032496243311286,0.00894362448301226,0.014167217754684464,0.0,3.9454068160614956e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-f07e4b087e,"rate_i|atc_rat_pit_d=0.00775,atc_rat_pit_i=0.02,atc_rat_pit_p=0.0425",full,0.0425,0.02,0.00775,,,,,4,4,0,True,unbounded growth,1000000000.0,30,,2.7499999999999636,37.27758884584813,41.82232200481448,35.51426594502863,0.0,1.0,17.22339873924213,18.26164996055132,5.652308578944898,30.770544896808303,45.58909087867765,1.0306781804531076,2.044352391532308,2.5465794720521435,2.7157111422945235,0.5,0.5,2.7549999999999635,2.1644526859442506,0.961907295483711,0.6164682736234202,1.0409352064747688,0.0,0.0,0.0,0.02985286702477699,0.010817217649577458,0.01703769916832996,0.0,4.461938305881222e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-c1ea3a4c1c,"rate_i|atc_rat_pit_d=0.00725,atc_rat_pit_i=0.018,atc_rat_pit_p=0.0425",full,0.0425,0.018,0.00725,,,,,4,4,0,True,unbounded growth,1000000000.0,31,,2.7499999999999636,37.55734379094474,42.00541301183583,35.621250758592076,0.0,1.0,17.21407496187916,18.24777700835629,5.740573148704948,30.492477704469486,45.71053229109267,1.0401456827575506,2.049808133127521,2.5450468703450664,2.7244916094709097,0.5,0.5,2.7549999999999635,2.148348907521834,0.9683727016700873,0.6115585415336207,1.0443053951420334,0.0,0.0,0.0,0.029621194671284504,0.009924770550817091,0.01568517335731399,0.0,4.1653363044888107e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-c4dbbbe306,"rate_i|atc_rat_pit_d=0.0075,atc_rat_pit_i=0.02,atc_rat_pit_p=0.0425",full,0.0425,0.02,0.0075,,,,,4,4,0,True,unbounded growth,1000000000.0,32,,2.7499999999999636,37.52639083960314,42.185126749778995,35.80720906104786,0.0,1.0,17.229933123898576,18.27416187308695,5.70587066568215,30.785544069276092,45.74311910627904,1.0325372747759902,2.049291042338724,2.5531795342810337,2.7236947465110233,0.5,0.5,2.7549999999999635,2.1686420903678862,0.9631460068805313,0.6209274959945885,1.0492180658148182,0.0,0.0,0.0,0.03007269966510014,0.010863685677475535,0.017095683901110516,0.0,4.475379292557289e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-63fcdd2748,"rate_i|atc_rat_pit_d=0.00725,atc_rat_pit_i=0.02,atc_rat_pit_p=0.0425",full,0.0425,0.02,0.00725,,,,,4,4,0,True,unbounded growth,1000000000.0,33,,2.7499999999999636,37.6469751093304,42.336617960546505,35.91867332772239,0.0,1.0,17.251502311312823,18.30870836467087,5.75722332246925,30.974950388900027,46.07596041115884,1.0340484413026154,2.0507419500697868,2.554524478511243,2.7264939884091417,0.5,0.5,2.7549999999999635,2.1675212510480266,0.9641520232470829,0.6245633737720442,1.0552895407613772,0.0,0.0,0.0,0.030252250098391754,0.010888692312777488,0.017154798557313833,0.0,3.994545211378493e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-a791ed393f,"rate_i|atc_rat_pit_d=0.00775,atc_rat_pit_i=0.022,atc_rat_pit_p=0.0425",full,0.0425,0.022,0.00775,,,,,4,4,0,True,unbounded growth,1000000000.0,34,,2.7499999999999636,37.4966397293307,42.34607567145825,35.998302287599536,0.0,1.0,17.253306283207756,18.310747019933565,5.676464404616332,31.09447866901897,45.78733769097313,1.0260811236200251,2.0480973392488715,2.5597297442503772,2.722056118173076,0.5,0.5,2.7549999999999635,2.1864247864454462,0.9587041994794246,0.6307776515934155,1.0539024394432577,0.0,0.0,0.0,0.03054838533226885,0.011792023468548846,0.018468381102718943,0.0,3.8094390313678405e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-da2c864ebe,"rate_i|atc_rat_pit_d=0.0075,atc_rat_pit_i=0.022,atc_rat_pit_p=0.0425",full,0.0425,0.022,0.0075,,,,,4,4,0,True,unbounded growth,1000000000.0,35,,2.7499999999999636,37.59980924138475,42.47941726666842,36.084537271420494,0.0,1.0,17.270048038640986,18.338893590319415,5.720441927735132,31.248050323898298,46.13467626523612,1.0274465569451328,2.0489379397874705,2.5593272107359333,2.7234199391817224,0.5,0.5,2.7549999999999635,2.183630010882802,0.959577446121138,0.6340164236994392,1.0595251134393513,0.0,0.0,0.0,0.030708347330435558,0.011817946586288586,0.0185325296272889,0.0,4.1920468783674103e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-e2109c98a7,"rate_i|atc_rat_pit_d=0.00775,atc_rat_pit_i=0.024,atc_rat_pit_p=0.0425",full,0.0425,0.024,0.00775,,,,,4,4,0,True,unbounded growth,1000000000.0,36,,2.7499999999999636,37.56197768986368,42.61454422604342,36.27398361054858,0.0,1.0,17.291455451289103,18.37213709925147,5.682425607243119,31.502108018389574,46.10927701424502,1.0217288501718895,2.0468972226953213,2.5639306886324293,2.7203743715221833,0.5,0.5,2.7549999999999635,2.198897101215065,0.9556290130026346,0.6439085803093714,1.0615560739053442,0.0,0.0,0.0,0.031185988537883104,0.012736950168340616,0.019869849059219773,0.0,4.497972733910936e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-ad95048778,"rate_i|atc_rat_pit_d=0.00725,atc_rat_pit_i=0.022,atc_rat_pit_p=0.0425",full,0.0425,0.022,0.00725,,,,,4,4,0,True,unbounded growth,1000000000.0,37,,2.7499999999999636,37.8646690630052,42.85352112639691,36.38204339524014,0.0,1.0,17.276390690641012,18.350813990374963,5.779313568537148,31.26232441301965,46.3115588339618,1.0297132115300107,2.0544805588832755,2.5666062438300212,2.732436795480068,0.5,0.5,2.7549999999999635,2.187933423400965,0.9611000212627973,0.6388130122831942,1.067036934001826,0.0,0.0,0.0,0.030944557773403266,0.011880937172211174,0.01861293018892444,0.0,3.76058012236523e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-fc8560a91f,"rate_i|atc_rat_pit_d=0.0075,atc_rat_pit_i=0.024,atc_rat_pit_p=0.0425",full,0.0425,0.024,0.0075,,,,,4,4,0,True,unbounded growth,1000000000.0,38,,2.7499999999999636,37.9025977429408,43.20532348645979,36.96532352895664,0.0,1.0,17.4119629984412,18.55030210208493,5.7666201690796015,32.2593398902251,46.49391838848755,1.0194769355639601,2.0472881075014855,2.575120195790052,2.724748940302126,0.5,0.5,2.7549999999999635,2.216183121390116,0.9541426919776425,0.6527975077055572,1.130200281146485,0.0,0.0,0.0,0.031635853843857795,0.012609701212067172,0.019662339887510188,0.0,4.060089673751912e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-422526c31f,"rate_i|atc_rat_pit_d=0.00775,atc_rat_pit_i=0.026,atc_rat_pit_p=0.0425",full,0.0425,0.026,0.00775,,,,,4,4,0,True,unbounded growth,1000000000.0,39,,2.7499999999999636,37.88891090762232,43.38542986490398,37.2200496839297,0.0,1.0,17.44433374546448,18.599283489894855,5.718604514831755,32.48690735870761,46.515529749423294,1.01466010736214,2.042800058094035,2.574556971441921,2.716978693783706,0.5,0.5,2.7549999999999635,2.226311474935554,0.9507603199941415,0.6633129140260628,1.1636059389704299,0.0,0.0,0.0,0.03214795074019568,0.013502556424242269,0.020927440672279918,0.0,4.227328986760995e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-0e9fad058a,"rate_i|atc_rat_pit_d=0.00725,atc_rat_pit_i=0.024,atc_rat_pit_p=0.0425",full,0.0425,0.024,0.00725,,,,,4,4,0,True,unbounded growth,1000000000.0,40,,2.7499999999999636,38.08153782864279,43.481509598970874,37.19707277093629,0.0,1.0,17.421933261515214,18.56842753458633,5.805311315111908,32.35924748496665,46.67310781800059,1.02039581058385,2.050450696911751,2.5804082363497973,2.7301486226805736,0.5,0.5,2.7549999999999635,2.2208234732713614,0.9547203864232525,0.6565880494964191,1.1306464693282723,0.0,0.0,0.0,0.03182323935309862,0.012636600987411584,0.019672621417910714,0.0,4.473668175164697e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-4a2e2f8223,"rate_i|atc_rat_pit_d=0.0075,atc_rat_pit_i=0.026,atc_rat_pit_p=0.0425",full,0.0425,0.026,0.0075,,,,,4,4,0,True,unbounded growth,1000000000.0,41,,2.7499999999999636,38.08412276101975,43.674090282547205,37.462984350130824,0.0,1.0,17.453180004735025,18.615384175773862,5.761955485096965,32.576962339875806,46.66612140053867,1.0160432764000256,2.046785383070746,2.5811565873343945,2.7238985393047335,0.5,0.5,2.7549999999999635,2.2317641657169216,0.9516687461793902,0.6671945941452668,1.1600054886350315,0.0,0.0,0.0,0.0323392419494162,0.013547233967001344,0.02095634924798059,0.0,4.248253086070976e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-6a3a49816f,"rate_i|atc_rat_pit_d=0.00775,atc_rat_pit_i=0.028,atc_rat_pit_p=0.0425",full,0.0425,0.028,0.00775,,,,,4,4,0,True,unbounded growth,1000000000.0,42,,2.7499999999999636,38.11860366291246,43.90182370437036,37.770455872641534,0.0,1.0,17.490732868400393,18.67075947680172,5.72255928360274,32.78989661275364,46.673207618127634,1.0124433786978386,2.042944611012408,2.581133640496251,2.7172476597228656,0.5,0.5,2.7549999999999635,2.2413500362540897,0.949136468413184,0.6783964966874478,1.1896852507078934,0.0,0.0,0.0,0.03288617468100003,0.014451890084632445,0.022208122966572673,0.0,4.970849872209998e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-d60e289b27,"rate_i|atc_rat_pit_d=0.00725,atc_rat_pit_i=0.026,atc_rat_pit_p=0.0425",full,0.0425,0.026,0.00725,,,,,4,4,0,True,unbounded growth,1000000000.0,43,,2.7499999999999636,38.29490921383775,43.97815983322788,37.72308268850269,0.0,1.0,17.49028159745763,18.67236175414398,5.81586949642991,32.80008605376443,47.01194563108766,1.0171306556739919,2.0481095811860732,2.5830063278193,2.726333704826395,0.5,0.5,2.7499999999999636,2.2319983948248328,0.9523996114246639,0.6720177297146162,1.1809759923921344,0.0,0.0,0.0,0.03258102467128986,0.013559802197367255,0.02100190081315606,0.0,4.638012794146108e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-756ba7a16f,"rate_i|atc_rat_pit_d=0.0075,atc_rat_pit_i=0.028,atc_rat_pit_p=0.0425",full,0.0425,0.028,0.0075,,,,,4,4,0,True,unbounded growth,1000000000.0,44,,2.7499999999999636,38.30251048207138,44.16609876246332,37.98085886707806,0.0,1.0,17.519815399412416,18.716600997520416,5.768018142759761,32.97594034344429,47.01284101137199,1.0133047515290121,2.0437610275361964,2.581412987765824,2.7185495644172706,0.5,0.5,2.7549999999999635,2.239902534552267,0.9496819403968821,0.682803375998602,1.2080451789545474,0.0,0.0,0.0,0.03310705072873509,0.014463317217226938,0.02226211530999864,0.0,4.550935438250958e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-704b8e89e1,"rate_i|atc_rat_pit_d=0.00775,atc_rat_pit_i=0.03,atc_rat_pit_p=0.0425",full,0.0425,0.03,0.00775,,,,,4,4,0,True,unbounded growth,1000000000.0,45,,2.7499999999999636,38.31446003747621,44.357235354246136,38.25513676646566,0.0,1.0,17.5566404805666,18.771002282877664,5.717660580581044,33.14458515440145,47.005696988245866,1.0095923221515721,2.0380132347084476,2.577281755805214,2.7082306469304456,0.5,0.5,2.7549999999999635,2.245278711262947,0.9470437067010999,0.6937023775278292,1.23887559951435,0.0,0.0,0.0,0.03364120151071739,0.015338233864143205,0.023471573451495423,0.0,4.77078611944877e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-ace1b7f124,"rate_i|atc_rat_pit_d=0.00725,atc_rat_pit_i=0.028,atc_rat_pit_p=0.0425",full,0.0425,0.028,0.00725,,,,,4,4,0,True,unbounded growth,1000000000.0,46,,2.7499999999999636,38.4856323661046,44.42943445421807,38.18795947273298,0.0,1.0,17.525914353625364,18.728906298275017,5.8148780339510004,33.055106790041314,47.18108425516308,1.0148842103353855,2.0478674850559915,2.5876494118813436,2.725605296377075,0.5,0.5,2.7499999999999636,2.2445174117776436,0.950714275522254,0.6864001980143872,1.2032027810399124,0.0,0.0,0.0,0.033283753998254464,0.014520542711246228,0.0223114253115232,0.0,4.527401560377929e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-912b5c6987,"rate_i|atc_rat_pit_d=0.0075,atc_rat_pit_i=0.03,atc_rat_pit_p=0.0425",full,0.0425,0.03,0.0075,,,,,4,4,0,True,unbounded growth,1000000000.0,47,,2.7499999999999636,38.58837936623343,44.74656726641322,38.58358360926364,0.0,1.0,17.59337441131073,18.826913858601976,5.776605097059992,33.35467031309365,47.32905992081388,1.0112560159476287,2.0408780486559266,2.581472010771829,2.713140166789124,0.5,0.5,2.7549999999999635,2.2473959134142047,0.9481804599121825,0.699347843239253,1.253840496201666,0.0,0.0,0.0,0.03392435288697326,0.015377183031830848,0.023542800080638318,0.0,4.373877645415256e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-0f9af995c0,"rate_i|atc_rat_pit_d=0.00725,atc_rat_pit_i=0.03,atc_rat_pit_p=0.0425",full,0.0425,0.03,0.00725,,,,,4,4,0,True,unbounded growth,1000000000.0,48,,2.7499999999999636,38.7615893032015,44.99333141252597,38.771283885526756,0.0,1.0,17.59910195217302,18.83890674249791,5.822961237124395,33.44306642014671,47.51784619988844,1.0128053510452069,2.044763700517203,2.587148785869268,2.719840279189642,0.5,0.5,2.7499999999999636,2.251338419657935,0.9491827413011961,0.7028277299398176,1.2511982112032707,0.0,0.0,0.0,0.03409509805779851,0.015437841161493373,0.02360087233367044,0.0,3.8877903760054525e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
