stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,terminal_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,terminal_abs_theta_deg,terminal_abs_omega_deg_s,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
loiter_xy,loiter_xy-9c2101ab78,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.4,psc_ne_vel_p=0.8",full,0.07,0.0,0.008,10.0,0.4,0.8,,9,7,0,False,,1.042715981977074,11,,7.999999999999852,21.948777392852406,22.292886810687303,20.244421594709504,26.79429272792398,10.404667199692437,6.0,2.6239516183908083,2.295347371163682,2.684285055389534,4.5483041077075805,0.0,6.442710981876544,13.08846599440473,0.09202793593290062,0.14895846044204844,0.16048783413455636,0.264389275530393,1.7142857142857142,25.428571428571427,6.8621428571427305,0.08172883112186116,0.40232649843426643,0.6004011100108614,1.4286626285185995,0.0,0.0,0.0,0.028973433281020203,0.0,0.0,0.0,3.9589067035433093e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-75beb144a2,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.5,psc_ne_vel_p=1",full,0.07,0.0,0.008,10.0,0.5,1.0,,9,7,0,False,,1.0508267711414132,12,,7.999999999999852,24.6391970603368,24.891317856333878,22.400470254361352,22.940572270841702,11.648638528974022,6.285714285714286,3.015245979854676,2.548256687848024,2.349276876432327,7.085703290979979,0.0,7.170731768953031,15.848819503075974,0.07081250700915177,0.16252999434326074,0.1560940022990065,0.2871125865459455,3.142857142857143,22.285714285714285,6.8621428571427305,0.05860132327322663,0.33672484578080447,0.6810520645276892,2.856325423119747,0.0,0.0,0.0,0.03288656518739326,0.0,0.0,0.0,4.943169783561147e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-8aa91aa961,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.4,psc_ne_vel_p=0.7",full,0.07,0.0,0.008,10.0,1.4,0.7,,9,7,0,False,,1.0515331728554553,13,,7.999999999999852,21.495554262842283,23.72033595557145,21.805156690824877,10.475198141144242,11.9063111720267,5.428571428571429,3.0120692982708825,2.6067402566815994,1.1910358332989623,9.329435574097248,0.0,7.036208002974891,15.49036192466424,0.07569935501921347,0.16187251908658462,0.15899967602518478,0.27933871865245846,2.5714285714285716,12.0,6.8621428571427305,0.03772169298258194,0.33513449801804657,0.6059815994684754,3.8278680787834736,0.0,0.0,0.0,0.02926206655436277,0.0,0.0,0.0,3.9094559152065444e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-1e981ec644,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.8,psc_ne_vel_p=0.9",full,0.07,0.0,0.008,10.0,0.8,0.9,,9,7,0,False,,1.0518570068304856,14,,7.999999999999852,24.280597279847004,23.934541228318732,21.73078874512219,31.328034129034172,13.319356072366373,6.0,3.1729383143434275,2.5666126065943646,3.316316709763199,2.749274033117692,0.0,7.305296259279276,16.77726226964251,0.06470550304638581,0.16444924471927352,0.16350876992089156,0.2981702265241209,2.857142857142857,22.0,6.8621428571427305,0.04750355966963289,0.3114569809506595,0.6783092896909558,3.2121991816247863,0.0,0.0,0.0,0.03276182769337895,0.0,0.0,0.0,4.742951397875927e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-5933e9868a,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.5,psc_ne_vel_p=0.6",full,0.07,0.0,0.008,10.0,1.5,0.6,,9,7,0,False,,1.0547670335926178,15,,7.999999999999852,20.463682885746966,22.366915426621834,20.204227063727988,16.873547076503865,10.971440940859337,5.714285714285714,2.819944341671558,2.3697985341971894,1.8696177758634758,6.520432306897111,0.0,6.520233961725965,14.441055119090876,0.09558237493751823,0.15154273458189968,0.17456094566678754,0.25769393492735365,1.7142857142857142,12.285714285714286,6.8621428571427305,0.06408364762474351,0.36209181910748234,0.5774288252944866,3.8102937018112635,0.0,0.0,0.0,0.027875824224608454,0.0,0.0,0.0,3.00912023976329e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-0606c1d1aa,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.6,psc_ne_vel_p=1.1",full,0.07,0.0,0.008,10.0,0.6,1.1,,9,7,0,False,,1.0548957172021094,16,,7.999999999999852,26.151942865810412,26.09536487974257,23.61271464122811,20.000732128401108,13.268077954894542,6.0,3.2523690707281325,2.7036169540670256,1.7738418752373195,9.640833695205036,0.0,7.581140409593855,18.001936447743677,0.06166145791304497,0.169607405299493,0.1486731104422104,0.29871389766860373,3.142857142857143,28.0,6.8621428571427305,0.041055915793982774,0.3052761168566872,0.7241783585608318,2.7058825939907494,0.0,0.0,0.0,0.03498808325310805,0.0,0.0,0.0,4.971958900602295e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-d26434cf7e,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.2,psc_ne_vel_p=0.6",full,0.07,0.0,0.008,10.0,1.2,0.6,,9,7,0,False,,1.0580090987571502,17,,7.999999999999852,20.259177938568534,21.88852388933541,20.206200112521067,14.046692164000707,10.971440940859337,5.428571428571429,2.765581049749375,2.3038755852807724,1.7305657361628222,8.20943151571682,0.0,6.167627098962181,12.437027843526336,0.10587637100650148,0.14867213789364134,0.15364901502511966,0.25371990890336754,3.4285714285714284,19.714285714285715,6.8621428571427305,0.0996033550143366,0.359284611807378,0.5542814463267252,2.8496813027627548,0.0,0.0,0.0,0.02675151397568564,0.0,0.0,0.0,2.6954665384709577e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-acc94cd35c,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.1,psc_ne_vel_p=0.8",full,0.07,0.0,0.008,10.0,1.1,0.8,,9,7,0,False,,1.0619903143459695,18,,7.999999999999852,23.657522779241866,23.258034030359045,21.014451893910525,23.587908557456075,13.473769975394816,6.0,3.219114882286419,2.5294470162318126,2.6488143863736964,6.840982977668274,0.0,7.161562485216821,17.31351913705878,0.06782083153734961,0.16931996243088462,0.17348920109923444,0.29534438877890123,3.4285714285714284,14.857142857142858,6.8621428571427305,0.039567480761301364,0.31218901139106553,0.6640965417852913,3.798133787635174,0.0,0.0,0.0,0.032081272854230646,0.0,0.0,0.0,4.741963085892053e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-7467803472,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.9,psc_ne_vel_p=0.9",full,0.07,0.0,0.008,10.0,0.9,0.9,,9,7,0,False,,1.0662445840961459,19,,7.999999999999852,24.529485302642403,24.08707808839218,21.84193893197941,31.8594273842482,14.239045159379275,6.0,3.264839590177741,2.6121919384044894,3.494928439604515,2.9490511970790796,0.0,7.470985784493602,17.457423411675062,0.06376518473165205,0.1664409773347725,0.16689975774472957,0.30011477909248,2.2857142857142856,22.857142857142858,6.8621428571427305,0.061100724481600865,0.3025888960712601,0.6873931309230349,3.515179784178877,0.0,0.0,0.0,0.0332072451369595,0.0,0.0,0.0,4.579650223320315e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-57f65d02a8,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1,psc_ne_vel_p=0.8",full,0.07,0.0,0.008,10.0,1.0,0.8,,9,7,0,False,,1.0680728957589496,20,,7.999999999999852,23.46540338961901,23.11522731436551,20.915158405518593,23.457915034600223,13.780327974565036,6.0,3.142887026884619,2.487341705927835,2.5576557092125602,6.485304690852432,0.0,7.063016696726089,16.84577776086929,0.07600261218608863,0.1685389308274752,0.17425880418732384,0.2965194142062629,2.857142857142857,16.571428571428573,6.8621428571427305,0.029085064338311484,0.3168661996450345,0.6568471632618724,3.5429749023440564,0.0,0.0,0.0,0.031725051776047765,0.0,0.0,0.0,4.44046162099455e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-57df2459f8,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.9,psc_ne_vel_p=0.8",full,0.07,0.0,0.008,10.0,0.9,0.8,,9,7,0,False,,1.0686286458900964,21,,7.999999999999852,23.09147618471049,22.760753726736855,20.604335541848037,26.223936597232857,13.063905535959814,6.0,3.0509798082933997,2.435352845257473,2.734183323821008,5.445695468765253,0.0,6.961425108490262,16.101744677585007,0.08077548604088215,0.1672788792555168,0.17865619967820506,0.2959658714749545,2.857142857142857,22.285714285714285,6.8621428571427305,0.019778988152149703,0.3241849175630503,0.6455764149008688,3.2419005204629596,0.0,0.0,0.0,0.031173693596276485,0.0,0.0,0.0,4.284177573328639e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-c08e8af553,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.4,psc_ne_vel_p=1.2",full,0.07,0.0,0.008,10.0,0.4,1.2,,9,7,0,False,,1.073397365819291,22,,7.999999999999852,26.349986090705595,27.47570235724312,24.579612308764474,13.866900301309885,12.887288278924782,6.285714285714286,3.1167012674762904,2.825272058952721,1.175139517102334,11.883714290191339,0.0,8.057765101325604,17.563991306978853,0.06744023340858242,0.17211981843360752,0.14188341658342327,0.30559077550093056,1.1428571428571428,11.714285714285714,6.8621428571427305,0.018523668658566313,0.33025285409120236,0.7279465467916425,2.626922727104687,0.0,0.0,0.0,0.035167669469567404,0.0,0.0,0.0,5.143458138156705e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-6863162fea,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.6,psc_ne_vel_p=1",full,0.07,0.0,0.008,10.0,0.6,1.0,,9,7,0,False,,1.0746138727498324,23,,7.999999999999852,25.053634381914026,24.894781778403935,22.55754418503118,24.391249961294374,12.496555463924057,6.0,3.138881075396649,2.5775805414437967,2.357239362728745,6.302811173724322,0.0,7.2580488080293675,16.63911291760662,0.06985459394753975,0.16945121970996788,0.17146493080292377,0.29501846599614695,2.5714285714285716,30.571428571428573,6.8621428571427305,0.0514141787742427,0.32470527901308627,0.6922972744738117,2.6070381487807945,0.0,0.0,0.0,0.03343741854471124,0.0,0.0,0.0,5.011542160638157e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-782949254d,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.3,psc_ne_vel_p=0.8",full,0.07,0.0,0.008,10.0,1.3,0.8,,9,7,0,False,,1.0767546322974937,24,,7.999999999999852,22.15260967023622,23.393364390322155,21.49210092935087,13.657620860602728,12.883287427125124,5.714285714285714,3.1965145515929962,2.545587876192133,1.9223776788997984,9.394177240625464,0.0,6.955514732808049,15.680470439746582,0.07757614745288333,0.16362393173030473,0.1680408259546948,0.28035516315806763,3.7142857142857144,21.714285714285715,6.8621428571427305,0.08898923062390586,0.3082550504170011,0.6129525711051661,2.630314695543795,0.0,0.0,0.0,0.02961257513822298,0.0,0.0,0.0,4.1318953076047796e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-40d24105cd,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.5,psc_ne_vel_p=1.1",full,0.07,0.0,0.008,10.0,0.5,1.1,,9,7,0,False,,1.076966322772333,25,,7.999999999999852,25.68956043525437,26.002088300766793,23.37197909503202,19.51041099811261,12.30682047656343,6.285714285714286,3.115119647543747,2.657313542875007,1.904919630736846,10.498189697099471,0.0,7.5202847980136145,17.046051691586232,0.07350052923178807,0.16827475415713514,0.15800022332702363,0.29642007429826395,2.0,18.571428571428573,6.8621428571427305,0.04700655799412068,0.32319912654091976,0.7095292080565268,2.974493271934978,0.0,0.0,0.0,0.03427154513590727,0.0,0.0,0.0,5.1655934065574045e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
