stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
loiter_xy,loiter_xy-da54af719f,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.3,psc_ne_vel_p=1",full,0.0425,0.0,0.00775,9.5,0.3,1.0,,9,7,0,False,,2.102191396559085,11,,7.999999999999852,37.166037469085445,41.97072389826263,38.771118468741975,18.419517283453626,4.571428571428571,4.202175806994545,4.610183033037564,0.0,12.332750022480187,17.994757985712614,0.1872355000735901,0.32249025679168736,0.40704093834037325,0.5651042648532674,2.0,8.857142857142858,6.8621428571427305,0.16850613177811752,0.3904288692441124,0.6351140505137166,1.1387582004583652,0.0,0.0,0.0,0.03078285804262002,0.0,0.0,0.0,4.794898809840439e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-8048ce3efb,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.4,psc_ne_vel_p=0.9",full,0.0425,0.0,0.00775,9.5,0.4,0.9,,9,7,0,False,,2.1057686757467264,12,,7.999999999999852,35.63871214115243,39.36413215493064,35.77025731774876,17.704382854393916,4.571428571428571,4.1343013124920756,4.458466176338471,0.0,12.090684300626165,16.90983108646203,0.17599964262972034,0.3268279336529723,0.4229974498851622,0.5849949213596638,2.0,4.285714285714286,6.8621428571427305,0.18491768540094597,0.3889122571362394,0.6096218696413657,1.4334778894310267,0.0,0.0,0.0,0.02953660674289262,0.0,0.0,0.0,4.598239273785831e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-4912e0638f,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.3,psc_ne_vel_p=1.1",full,0.0425,0.0,0.00775,9.5,0.3,1.1,,9,7,0,False,,2.126257388369596,13,,7.999999999999852,39.630762009425844,44.98871572299898,41.525138092027625,19.443898993229908,4.857142857142857,4.45567270194672,4.8420470719997395,0.0,13.00746864388694,20.035634884947346,0.19606633968918152,0.32904262313337235,0.38385977757523115,0.5818740054642267,2.0,8.285714285714286,6.8621428571427305,0.12025396089714649,0.3884869499562566,0.6780176292267502,1.8161949806660402,0.0,0.0,0.0,0.03289553027433145,0.0,0.0,0.0,4.845159693010366e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-a15e8b6afb,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.4,psc_ne_vel_p=1",full,0.0425,0.0,0.00775,9.5,0.4,1.0,,9,7,0,False,,2.1445496945749216,14,,7.999999999999852,38.152181928091736,43.34305435286075,40.25985234833541,18.759629875288347,4.571428571428571,4.415779668169298,4.831039403103964,0.0,12.78505209487304,18.617447053542993,0.17440776024266352,0.3313803734565151,0.4349410869192451,0.5811047638491197,2.5714285714285716,8.571428571428571,6.8621428571427305,0.16787086994835226,0.37257000637034865,0.6520535359797409,1.7160637697183763,0.0,0.0,0.0,0.03162352596845085,0.0,0.0,0.0,4.964034898578278e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-563484e6e3,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=1,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,1.0,0.6,,9,7,0,False,,2.1450976962057533,15,,7.999999999999852,31.488615638205413,33.754485244890994,30.766936129314946,15.91956859181094,4.0,4.165064459601834,3.9508216403495355,0.0,9.834381196079923,14.20552670245319,0.22854830681126445,0.3569141771953349,0.36530102859097685,0.6434221631959467,2.2857142857142856,9.714285714285714,6.8621428571427305,0.07050783389138589,0.43444007056513406,0.5303976752602003,2.9810658031851434,0.0,0.0,0.0,0.025693698654367485,0.0,0.0,0.0,2.4719319659689294e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-1979f1ea7c,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.6,psc_ne_vel_p=0.8",full,0.0425,0.0,0.00775,9.5,0.6,0.8,,9,7,0,False,,2.1475381296357456,16,,7.999999999999852,34.41166020687651,36.2634575091465,32.330080541494766,17.113287609573398,4.571428571428571,4.183529764018248,4.29718419160765,0.0,12.074988724812561,16.13689088543441,0.20202080002849412,0.3333162545904732,0.38635088246642446,0.6011369407672319,2.5714285714285716,4.857142857142857,6.8621428571427305,0.23140250219924088,0.39019383448985073,0.5980584795150249,3.18891800824446,0.0,0.0,0.0,0.02897546700859615,0.0,0.0,0.0,4.204254883633126e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-2bc464378f,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.6,psc_ne_vel_p=0.9",full,0.0425,0.0,0.00775,9.5,0.6,0.9,,9,7,0,False,,2.1491347153013707,17,,7.999999999999852,36.80089359997538,39.94501616144917,36.28008913368283,18.238264287191846,4.571428571428571,4.486934565587211,4.688869823051909,0.0,12.695031242120324,18.089827155925782,0.16204821247439158,0.3391965769518941,0.4400421626552727,0.6028014909827937,2.5714285714285716,3.4285714285714284,6.8621428571427305,0.19349432056680976,0.3662334055053903,0.6342579249051287,2.3397717119111223,0.0,0.0,0.0,0.030761102117043325,0.0,0.0,0.0,4.922169307019393e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-e99534bb5d,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.2,psc_ne_vel_p=1",full,0.0425,0.0,0.00775,9.5,0.2,1.0,,9,7,0,False,,2.155976265622365,18,,7.999999999999852,35.84655884027928,39.680383132142076,36.07651312141771,17.954132369324753,4.571428571428571,3.945087612136831,4.283107864537665,0.0,11.871395047486065,17.393759122218107,0.24389207982264188,0.32217577360904937,0.3815355410408058,0.5717734183005739,1.4285714285714286,8.571428571428571,6.8621428571427305,0.17036227338542362,0.43332805493854537,0.6143810851167022,1.1176882173781333,0.0,0.0,0.0,0.02975599369604167,0.0,0.0,0.0,4.546065710705055e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-041557722d,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.7,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.7,0.6,,9,7,0,False,,2.1612576707588502,19,,7.999999999999852,30.185309971687445,32.20083334155852,29.192471406790418,15.284951464821505,4.0,3.716579146094937,3.7555016410430224,0.0,9.22723156507998,12.82616997715057,0.2131971675035396,0.35299265674934543,0.4426051715881626,0.6355860587782498,1.1428571428571428,6.857142857142857,6.8621428571427305,0.11752296492784327,0.43679517465433576,0.5054768070707887,1.567039309663624,0.0,0.0,0.0,0.02445998732670748,0.0,0.0,0.0,1.9759308791695978e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-750e336bef,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.7,psc_ne_vel_p=0.8",full,0.0425,0.0,0.00775,9.5,0.7,0.8,,9,7,0,False,,2.1627325282381737,20,,7.999999999999852,34.8035611550244,36.52872456058422,32.692719554776936,17.41878065881694,4.571428571428571,4.327517668586744,4.357282148301125,0.0,12.295046642254063,16.5314640723985,0.19927664554921382,0.334943317183952,0.3961208397069135,0.6050967143121876,2.5714285714285716,4.857142857142857,6.8621428571427305,0.23649944504295212,0.38714748110096586,0.6071470439288965,3.4984059395982032,0.0,0.0,0.0,0.029425356061347076,0.0,0.0,0.0,4.383376042430292e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-674f4c1c8a,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.8,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.8,0.6,,9,7,0,False,,2.163334227231151,21,,7.999999999999852,30.697913368891893,33.202932385595524,30.085414103466128,15.318209282214735,4.0,3.8481392910291787,3.809828721124549,0.0,9.523340254302424,13.549919667227242,0.2496130837624419,0.34771590388578993,0.4020456052106428,0.6302606114554395,1.4285714285714286,4.571428571428571,6.8621428571427305,0.05293805412870112,0.4381467009734852,0.5186303213375093,3.0769310367071276,0.0,0.0,0.0,0.025104143161630958,0.0,0.0,0.0,2.098238501727236e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-f95d5e8f9f,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=1.1,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,1.1,0.6,,9,7,0,False,,2.167924593851985,22,,7.999999999999852,31.875494441748053,34.52808838187131,31.6173944029166,16.174232665458387,4.0,4.332679037282601,4.112161244204294,0.0,10.312572461234,14.674577910087807,0.21231778850980007,0.3619185673281714,0.38087330852356305,0.6460937380125643,2.0,10.857142857142858,6.8621428571427305,0.10642291645406206,0.4352819102109426,0.5346543659838257,2.088905601772677,0.0,0.0,0.0,0.025914905629858345,0.0,0.0,0.0,2.556693670015119e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-d49632f20e,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.5,psc_ne_vel_p=0.9",full,0.0425,0.0,0.00775,9.5,0.5,0.9,,9,7,0,False,,2.1695608702341835,23,,7.999999999999852,36.376637514913945,40.14030247306567,36.59305564775695,17.88333780626123,4.571428571428571,4.327324100755665,4.634383869965886,0.0,12.489884180974128,17.549458769111137,0.17631340892115382,0.3378775977207647,0.44932642916975213,0.599969473709283,2.5714285714285716,4.571428571428571,6.8621428571427305,0.18933917652122018,0.3765867393329234,0.6242209532607736,1.951642688337347,0.0,0.0,0.0,0.030260202568898092,0.0,0.0,0.0,4.587979605554008e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-3790514220,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.9,psc_ne_vel_p=0.7",full,0.0425,0.0,0.00775,9.5,0.9,0.7,,9,7,0,False,,2.1746501222530386,24,,7.999999999999852,33.086878656784535,33.281152419098234,29.6119864136235,16.70938317497393,4.285714285714286,4.312676162409589,4.008122477159089,0.0,10.55084635993622,15.478220088152003,0.19430010561047256,0.3677386493983145,0.41275475116858046,0.6699871648304596,3.142857142857143,5.428571428571429,6.8621428571427305,0.11208757708282147,0.4020174931543473,0.5648402930967437,3.115995231410752,0.0,0.0,0.0,0.027380550745432972,0.0,0.0,0.0,3.51948379774247e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-d6c0647095,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.4,psc_ne_vel_p=1.1",full,0.0425,0.0,0.00775,9.5,0.4,1.1,,9,7,0,False,,2.1997609140138543,25,,7.999999999999852,40.57727127968516,45.912948272391795,42.441288657024316,19.992769909732484,4.857142857142857,4.682743615553558,5.029430004397719,0.0,13.546521942663157,20.247268303564848,0.1733851156613231,0.35133183096896087,0.4365059558997087,0.61740850602583,2.857142857142857,8.857142857142858,6.8621428571427305,0.13171072628444844,0.3595853274733009,0.6939105704194214,1.9923471153557324,0.0,0.0,0.0,0.03368962398096472,0.0,0.0,0.0,5.050213449600668e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-3a11ff4285,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.2,psc_ne_vel_p=1.1",full,0.0425,0.0,0.00775,9.5,0.2,1.1,,9,7,0,False,,2.2116393263770378,26,,7.999999999999852,38.41609429779543,43.54145924904101,40.05094127694084,19.082370588944247,4.857142857142857,4.2242695491772615,4.649083848925704,0.0,12.494129061309513,18.981778734487055,0.2583279541933358,0.321721167236877,0.38567051147715886,0.5659394991164823,1.4285714285714286,8.285714285714286,6.8621428571427305,0.16207061951438254,0.4262014202950519,0.6582672142052935,1.3851055870346773,0.0,0.0,0.0,0.03191435441987288,0.0,0.0,0.0,4.852588456144759e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-28c79cb6a4,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.5,psc_ne_vel_p=1",full,0.0425,0.0,0.00775,9.5,0.5,1.0,,9,7,0,False,,2.2149515394904675,27,,7.999999999999852,39.11330900840414,44.04916898824221,40.82473972174245,19.233265326288443,4.571428571428571,4.649482526862436,5.014600259615357,0.0,13.314295582900831,19.40417310697826,0.1752437566122109,0.3463928445624033,0.45843812796631783,0.6070629210682795,2.5714285714285716,8.285714285714286,6.8621428571427305,0.1596608825358236,0.35979311969731337,0.6709474828938065,2.2907554795393223,0.0,0.0,0.0,0.03256351316615816,0.0,0.0,0.0,5.220676537845459e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
