stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
moving_mass_gain,moving_mass_gain-4a843884a5,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.06,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.06,5,5,0,True,materially worsened horizontal hold,1000000000.0,11,,7.799999999999891,19.867730668920732,12.163194129164719,10.968185721517967,26.790218668065243,4.0,2.825904705500122,1.1927846303779428,0.0,2.7627615442970836,7.246565623683111,0.5362105521755358,0.25070879140483837,0.4431180520089675,0.45839615905293873,2.0,13.2,7.492999999999863,0.3565703976038122,0.8569911276998556,0.24349090971891313,0.5982448102553096,0.0,0.0,0.0,0.015673048201604735,0.0,0.0,0.0,1.15383387041204e-19,0.0019287053842837413,2.269047619047619,8.45254524934979e-05,9.6,4.6,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,2.614655467330479,0.5054620136656649,-0.006187545749559343,0.9457654975872151,3.246420527880504,0.3468418581501467,0.4095519653874611,0.0
moving_mass_gain,moving_mass_gain-ece9a9c53a,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.055,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.055,5,5,0,True,materially worsened horizontal hold,1000000000.0,12,,7.799999999999891,22.361895676027483,14.610852120350028,12.677247688998369,27.40095980119063,4.6,3.1085263195941266,1.8043265483851543,0.0,4.131739730452829,7.742126944436587,0.4568567181107607,0.33190526950686366,0.5640392302804453,0.6132946314118249,2.0,15.0,7.803999999999893,0.25110501502543586,0.8369049184675269,0.27344267246011106,0.6080686573032741,0.0,0.0,0.0,0.017607135884829244,0.0,0.0,0.0,1.4877198682031553e-19,0.0018123070891227547,1.9561507936507936,7.30717135300666e-05,10.4,4.2,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,2.3320338532364735,0.5573538949140154,-0.02627375498188792,0.913947851158729,2.619222297782117,0.5120112332891579,0.45936972082067606,0.0
moving_mass_gain,moving_mass_gain-873ae911ea,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.0525,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.0525,5,5,0,True,materially worsened horizontal hold,1000000000.0,13,,7.799999999999891,23.0811709617037,15.828189533449626,13.758342000551943,27.815417359998577,4.0,3.1708002076354855,1.8971579305152406,0.0,4.27913445269623,7.734921693539247,0.46881990372132415,0.34958372840271645,0.5900117313010536,0.6437247877445911,4.4,16.4,7.804999999999891,0.27286372770534406,0.8401073223983669,0.28148143531798,0.6138297973128184,0.0,0.0,0.0,0.01812673546583555,0.0,0.0,0.0,1.6045924610113393e-19,0.0017535593906451222,2.2609126984126986,6.877639283781724e-05,10.4,4.6,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,2.269759965195115,0.5688950109960261,-0.02307135105104796,0.9224701724407701,2.7408659848412364,0.5482364146034306,0.47284518526655617,0.0
moving_mass_gain,moving_mass_gain-9b19d68f4c,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.05,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.05,5,5,0,True,materially worsened horizontal hold,1000000000.0,14,,7.799999999999891,25.630057947216965,22.035580952342787,20.035981359056475,28.122216162691263,4.0,3.4178152337870733,2.6973228991952176,0.0,6.44312256767513,8.897026796362379,0.489974483175717,0.41734861377430493,0.6892215102616778,0.7678834757052466,2.0,3.6,7.804999999999891,0.26120013580531504,0.8405717956229996,0.3160441703754374,0.9654522645410835,0.0,0.0,0.0,0.020354751456416836,0.0,0.0,0.0,1.597762833485691e-19,0.0018399528469816215,2.603968253968254,9.58786639711975e-05,9.4,3.8,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,2.0227449390435273,0.6224260861125905,-0.02260687782641534,0.9216011494158505,2.3077270330135016,0.661434334128946,0.5349065560500511,0.0
moving_mass_gain,moving_mass_gain-637e254787,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.0475,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.0475,5,5,0,True,materially worsened horizontal hold,1000000000.0,15,,7.799999999999891,28.17446534164934,29.138738362154307,26.24026394781466,28.432586795913146,4.2,3.6302824129766504,3.3213707352110418,0.0,7.842973124850081,9.312815067176661,0.5565391129758932,0.4746297829834468,0.7693502150390954,0.8728374293157593,2.2,4.2,7.804999999999891,0.35499057770866377,0.8467831459916869,0.34821954123611676,0.9943169498078813,0.0,0.0,0.0,0.02242996785068555,0.0,0.0,0.0,1.6531979857417763e-19,0.0017670482805325696,2.305555555555556,9.247739443688162e-05,9.4,4.2,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,1.8102777598539501,0.6621816270735049,-0.016395527457728053,0.9345627601540276,2.52930907844949,0.7740059683449798,0.5884814560497923,0.0
moving_mass_gain,moving_mass_gain-26fd708e5b,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.045,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.045,5,5,0,True,materially worsened horizontal hold,1000000000.0,16,,7.799999999999891,28.833443525668265,30.03982447327805,27.106341744433962,28.991400128488067,4.4,3.7064909735987044,3.478776900153857,0.0,8.99433865791552,9.609844053040385,0.5427149920721348,0.47054376704141826,0.7904033117207722,0.8615359249696194,2.4,3.8,7.804999999999891,0.3502860491428831,0.8445208903324002,0.3585455143637836,1.0269462635376525,0.0,0.0,0.0,0.023099205308013033,0.0,0.0,0.0,1.600048272087408e-19,0.0017044597228342469,1.45515873015873,8.898295999124097e-05,10.6,4.2,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,1.734069199231896,0.6762543982801928,-0.01865778311701479,0.9335726818920215,2.692343868164711,0.7703713118480979,0.6057801481304997,0.0
moving_mass_gain,moving_mass_gain-daf119c423,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.0425,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.0425,5,5,0,True,materially worsened horizontal hold,1000000000.0,17,,7.799999999999891,29.785132821422224,31.479647688554063,28.273387835309904,29.83165775494955,4.4,3.7911755503177127,3.610557656615353,0.0,9.144917253910966,9.898860540052038,0.5644000731822125,0.47629975902933264,0.7847390236269991,0.8636121409478479,2.4,4.0,7.804999999999891,0.3701239299521979,0.8495271951961623,0.3697747799115219,1.0629079642746346,0.0,0.0,0.0,0.023827452037045255,0.0,0.0,0.0,1.5470306096206304e-19,0.0016521901958386372,1.4218253968253969,8.535337089498488e-05,10.8,4.0,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,1.6493846225128883,0.6919586130060166,-0.01365147825325247,0.9440408909682596,2.8859228512562938,0.7786298443058042,0.6246887619930592,0.0
moving_mass_gain,moving_mass_gain-f6688e75b4,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.0375,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.0375,5,5,0,True,materially worsened horizontal hold,1000000000.0,18,,7.799999999999891,30.314394627241917,32.09712670899218,28.981167680559377,31.38141696116609,4.4,3.8430751460456607,3.654258969515117,0.0,9.001596490645467,9.981283800240117,0.48160943299650194,0.47988304202609566,0.7797005805669321,0.8712614063553115,2.6,1.2,7.804999999999891,0.2041438150657616,0.8525867952627257,0.3755601058495771,0.7468451379680092,0.0,0.0,0.0,0.024205987244027508,0.0,0.0,0.0,1.4734983925094301e-19,0.0014527169767572584,0.8015873015873016,4.788727368546943e-05,9.4,4.2,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,1.5974850267849408,0.693419342865711,-0.010591878186689118,0.9490291260784973,2.1156384519032456,0.7798126760665028,0.6304131169244329,0.0
moving_mass_gain,moving_mass_gain-9ce4c3b06d,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.035,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.035,5,5,0,True,materially worsened horizontal hold,1000000000.0,19,,7.799999999999891,31.331037947888184,33.714266460709936,30.667314967486625,32.6238380626204,4.2,3.948146590250316,3.86645475482132,0.0,9.393430084489514,10.44398833152045,0.47668719972920126,0.48332262060626296,0.7848763597295638,0.8776051286955905,2.4,2.8,7.804999999999891,0.18891305747594228,0.8531986770669271,0.38875768964276813,0.7047341128743575,0.0,0.0,0.0,0.025062140136752665,0.0,0.0,0.0,1.4191191628165185e-19,0.0014014073632997249,0.6986111111111111,3.851619322339579e-05,10.0,4.8,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,1.4924135825802842,0.7121999981487904,-0.009979996382487855,0.95574351903139,1.8075591648540974,0.7859637389909387,0.6523272125836348,0.0
moving_mass_gain,moving_mass_gain-90e3b23fee,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.04,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.04,5,5,0,True,materially worsened horizontal hold,1000000000.0,20,,7.799999999999891,30.74546418819934,34.371566058550705,31.085520483654978,30.609013737424952,4.4,3.886595296089259,3.8874640490292576,0.0,10.169752517162518,10.208369913637629,0.5241928079062113,0.47912761508985113,0.7950024688271873,0.8752745259439898,2.4,3.8,7.804999999999891,0.3232108795356339,0.8433963657196077,0.3842410615406323,1.0972099800974573,0.0,0.0,0.0,0.024763004195358367,0.0,0.0,0.0,1.4855523360754113e-19,0.001592135430877726,1.3710317460317458,8.155656388233755e-05,11.2,3.8,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,1.5539648767413419,0.7093311609902176,-0.019782307729807082,0.9381234803186012,2.410089004863584,0.7878065978910099,0.6491749355712308,0.0
moving_mass_gain,moving_mass_gain-70784655c5,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.0325,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.0325,5,5,0,True,materially worsened horizontal hold,1000000000.0,21,,7.799999999999891,32.14839693153222,34.646450858153884,31.45200420553764,33.52981540966725,4.2,4.020666222361535,3.935813379350261,0.0,9.749672609873612,10.47625222178706,0.49722846234971885,0.5066905531208239,0.8152167385972756,0.9220702591609872,2.2,4.8,7.804999999999891,0.24109610711988347,0.8605031253900236,0.398111456908862,0.7157507964834882,0.0,0.0,0.0,0.02566981454694147,0.0,0.0,0.0,1.3963053049978782e-19,0.0013277769813338472,0.6432539682539683,3.5147142437645894e-05,10.0,4.0,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,1.4198939504690655,0.7257842040271051,-0.0026755480593912083,0.9714274631632673,2.0181293900940966,0.8342690230557803,0.6681148420148209,0.0
