stage,psc_ne_pos_p,psc_ne_vel_p,selected,score,rejected,rejection_reason,finite,crash_reason,ground_contact,premature_pause,pause_start_s,pause_end_s,pause_x_m,pause_vx_ms,pause_position_error_m,prior_peak_vx_ms,vx_sign_change_count_before_0p98m,forward_velocity_peak_count,multiple_peaks_separated_by_pause,second_acceleration_lobe_after_full_pause,target_capture_count,target_discontinuity_count,max_target_jump_m,final_abs_position_error_m,tail_rms_position_error_m,tail_path_length_m,tail_rms_vx_ms,overshoot_m,peak_pitch_deg,vane_rms_deg,vane_saturation_percent,time_to_first_reach_0p98m_s,time_to_enter_and_remain_0p10m_s,backward_path_before_0p98m_m,monotonic_forward_progress,final_x_m,final_vx_ms,peak_forward_vx_ms,loit_capture_vx_threshold_ms,loit_capture_desired_vx_threshold_ms,loit_capture_persistent,loit_shaper_clamp_target,loit_capture_without_jump,loit_brk_delay_s,loit_brk_acc_mss,loit_brk_jerk_msss,moving_mass_assist_gain_m_per_Nm
outer_coarse,0.7,0.9,False,18.46303240576546,False,,True,,False,False,nan,nan,nan,nan,nan,0.7347072468379195,0,5,False,False,0,1,1.0,0.07298174310405692,0.06318791044536179,0.3501619143810324,0.1935595076615499,0.17670135100058415,5.5169137040540495,0.4785213193736599,0.0,3.714999999999943,6.699999999999879,0.0012192613695357775,True,1.072981743104057,0.10505469128999993,0.7347072468379195,,,,,,,,,
outer_coarse,0.7,1.2,False,1118.8662890296464,True,vx_reversal_before_0p98m,True,,False,False,nan,nan,nan,nan,nan,0.8067466682223784,2,5,False,False,0,1,1.0,0.004625749989171535,0.06691187404734432,0.3916235615993413,0.21859946398698205,0.1295133483621158,6.5326420150229065,0.6520041078557991,0.0,3.659999999999944,6.299999999999888,0.009073778223023427,False,1.0046257499891715,-0.30527835023392397,0.8067466682223784,,,,,,,,,
outer_coarse,0.7,1.5,False,1123.6632544201816,True,vx_reversal_before_0p98m,True,,False,False,nan,nan,nan,nan,nan,0.8690289700146687,2,5,False,False,0,1,1.0,0.10271271218180522,0.07763859053698094,0.4327529673265631,0.24673665659469127,0.11847720990678279,7.986979830684893,0.8755560292006324,0.0,3.574999999999946,nan,0.03253764879042454,False,0.8972872878181948,0.040839347994692764,0.8690289700146687,,,,,,,,,
outer_coarse,0.7,2.0,False,1145.762430585667,True,vx_reversal_before_0p98m,True,,False,False,nan,nan,nan,nan,nan,0.9873563996416914,2,6,False,False,0,1,1.0,0.1955247716926245,0.14580940772779802,0.8800006473489212,0.5000915232047551,0.20238218450474688,14.773824519133955,1.9016130347934685,0.0,3.4049999999999496,nan,0.10726297754084284,False,1.1955247716926245,-0.18988337874485664,0.9873563996416914,,,,,,,,,
outer_coarse,0.9,0.6,False,18.933450618187077,False,,True,,False,False,nan,nan,nan,nan,nan,0.7536695746068552,0,4,False,False,0,1,1.0,0.08742787871981494,0.07657425409597962,0.27243687423135743,0.15285259563867243,0.34638971554724085,5.249369284668228,0.3746900691895518,0.0,3.154999999999955,10.440000000000232,0.0010979758576950835,True,0.9125721212801851,0.21802223509492497,0.7536695746068552,,,,,,,,,
outer_coarse,0.9,0.9,False,19.933363360915568,False,,True,,False,False,nan,nan,nan,nan,nan,0.8598270368876915,0,5,False,False,0,1,1.0,0.09158967749014768,0.06195494044407417,0.35222805194170914,0.19513159728939614,0.25115555257549715,6.551159873174854,0.5176278271503464,0.0,3.1199999999999557,7.664999999999859,0.0014839624294350415,True,1.0915896774901477,0.08577953276065374,0.8598270368876915,,,,,,,,,
outer_coarse,0.9,1.2,False,1121.950125378363,True,vx_reversal_before_0p98m,True,,False,False,nan,nan,nan,nan,nan,0.9592842286001856,2,5,False,False,0,1,1.0,0.025845198621789356,0.07241541995755627,0.4127643368604319,0.2303533947452766,0.19735102517921566,7.953444571579225,0.7130521096159602,0.0,3.334999999999951,9.21000000000004,0.023694798731404756,False,1.0258451986217894,-0.3116918656232663,0.9592842286001856,,,,,,,,,
outer_coarse,0.9,1.5,False,1127.7849795710545,True,vx_reversal_before_0p98m,True,,False,False,nan,nan,nan,nan,nan,1.058760389069691,2,5,False,False,0,1,1.0,0.11788887782052004,0.08484144420098219,0.47715964519849474,0.26936131742559294,0.16528990093257612,10.201007778956026,0.9851301673952189,0.0,3.39499999999995,nan,0.08099705918196769,False,0.88211112217948,-0.017600435791952782,1.058760389069691,,,,,,,,,
outer_coarse,0.9,2.0,False,1267.3647844458717,True,vx_reversal_before_0p98m;excessive_pitch,True,,False,False,nan,nan,nan,nan,nan,1.2349121794022813,2,6,False,False,0,1,1.0,0.2864633309753244,0.21238454758837305,1.2812957255991317,0.7264779664003311,0.2917204291234847,20.606163714137296,2.586610718325458,0.0,3.284999999999952,nan,0.22231523922673768,False,1.2864633309753244,-0.19563494301288717,1.2349121794022813,,,,,,,,,
outer_coarse,1.2,0.6,False,19.6584130410211,False,,True,,False,False,nan,nan,nan,nan,nan,0.8950571207444851,0,4,False,False,0,1,1.0,0.05817862737172241,0.052990541209365756,0.304593597999429,0.17726541467588725,0.4032593819234589,6.319841149817617,0.3992150683679398,0.0,2.4849999999999692,8.559999999999938,0.00135391525317085,True,0.9418213726282776,0.15690151477283493,0.8950571207444851,,,,,,,,,
outer_coarse,1.2,0.9,False,21.058265241593844,False,,True,,False,False,nan,nan,nan,nan,nan,1.0499693041651437,0,5,False,False,0,1,1.0,0.08554816220160144,0.06631690649389861,0.37137565573739795,0.2069452595060545,0.27176361036828167,8.118361170521307,0.5757100922109288,0.0,2.2349999999999746,7.764999999999857,0.0019391123109269175,True,1.0855481622016014,0.15852698124107464,1.0499693041651437,,,,,,,,,
outer_coarse,1.2,1.2,False,23.953348172053246,False,,True,,False,False,nan,nan,nan,nan,nan,1.201750075487647,0,5,False,False,0,1,1.0,0.056990257093616936,0.08200840839834102,0.45832087390960363,0.25613385397333527,0.19412424190071853,10.814064112943893,0.8278956730524687,0.0,2.0549999999999784,10.335000000000216,0.0025684397033913127,True,1.056990257093617,-0.31506845739673817,1.201750075487647,,,,,,,,,
outer_coarse,1.2,1.5,False,29.72923391973132,False,,True,,False,False,nan,nan,nan,nan,nan,1.3567207397392298,0,5,False,False,0,1,1.0,0.13073917036751226,0.0980885981056141,0.5657967538503758,0.3157485314247387,0.19067969526505602,14.635765814332519,1.2134665457336082,0.0,1.924999999999981,nan,0.003181131400082277,True,0.8692608296324877,-0.12267450069728883,1.3567207397392298,,,,,,,,,
outer_coarse,1.2,2.0,False,1171.669488326069,True,excessive_pitch,True,,False,False,nan,nan,nan,nan,nan,1.5210859522219988,0,6,False,False,0,1,1.0,0.16442010829840825,0.22010823976460148,1.6124820160543152,0.8894599115006322,0.33014179351879114,21.795639483843292,2.808177609169451,0.0,1.8399999999999828,nan,0.0034606364772812046,True,1.1644201082984083,1.03059961573935,1.5210859522219988,,,,,,,,,
outer_refinement,0.45,0.55,False,1117.5549634586966,True,premature_pause,True,,False,True,3.0849999999999564,3.2299999999999534,0.6470126913012254,0.029527493562086504,0.3529873086987746,0.5172302354863777,0,4,True,True,0,1,1.0,0.0422534284263838,0.09825619760325813,0.30705439401469414,0.17152810121005013,0.1663524254241895,3.7223526095198474,0.31027555974654975,0.0,4.539999999999925,9.675000000000113,0.0006673062189486726,True,0.9577465715736162,0.022861817120169686,0.5172302354863777,,,,,,,,,
outer_refinement,0.45,0.6,False,1117.107020363172,True,premature_pause,True,,False,True,3.0399999999999574,3.1849999999999543,0.652588560248291,0.029564602282764814,0.34741143975170896,0.5283545942483671,0,4,True,True,0,1,1.0,0.048573396452017525,0.0872461913614941,0.29884191986390507,0.16871819337766475,0.1660198828166053,3.8223093316882677,0.32380370104835915,0.0,4.504999999999926,9.555000000000094,0.0007108969423734085,True,0.9514266035479825,0.06851574895648328,0.5283545942483671,,,,,,,,,
outer_refinement,0.45,0.65,False,1115.9132030752671,True,premature_pause,True,,False,True,3.009999999999958,3.154999999999955,0.6603593842995047,0.02906328482022719,0.3396406157004953,0.5398656353357831,0,4,True,True,0,1,1.0,0.017480411534090523,0.08147024219367542,0.28302145593226835,0.1602777800558878,0.15539217179432874,3.9318420411090074,0.3469318247426752,0.0,4.449999999999927,9.370000000000065,0.000750493224088565,True,0.9825195884659095,0.17139478537765168,0.5398656353357831,,,,,,,,,
outer_refinement,0.45,0.7,False,1115.6451507966972,True,premature_pause,True,,False,True,2.969999999999959,3.114999999999956,0.6501040067645145,0.02931993099805316,0.3498959932354855,0.5434673326621057,0,4,True,True,0,1,1.0,0.011746563923878184,0.072865499598164,0.2883910229046255,0.16296375200189214,0.13978288708538766,4.032912040803509,0.36202633198923756,0.0,4.409999999999928,9.175000000000034,0.0007676444533664521,True,0.9882534360761218,0.21359328221280288,0.5434673326621057,,,,,,,,,
outer_refinement,0.45,0.75,False,1116.3720543405498,True,premature_pause,True,,False,True,2.91999999999996,3.064999999999957,0.6398882681979535,0.029636615343377668,0.3601117318020465,0.547159789599035,0,5,True,True,0,1,1.0,0.047519833642236,0.07170329098377705,0.29783554281584323,0.16795153017388015,0.14006326515444711,4.1398800228934185,0.38362808298109535,0.0,4.369999999999929,9.045000000000014,0.0008138070383645768,True,1.047519833642236,0.21274738775590257,0.547159789599035,,,,,,,,,
outer_refinement,0.45,0.8,False,1116.7137941700012,True,premature_pause,True,,False,True,2.8849999999999607,3.0299999999999576,0.6454671327377479,0.02887406501854367,0.3545328672622521,0.5580157404791055,0,5,True,True,0,1,1.0,0.055634565375574985,0.06873594525317829,0.307593437091634,0.17321105255288574,0.13691462974232627,4.253708123594419,0.3976440539274508,0.0,4.33499999999993,8.980000000000004,0.0008479350266382882,True,1.055634565375575,0.2078723689605021,0.5580157404791055,,,,,,,,,
outer_refinement,0.5,0.55,False,17.344809265467802,False,,True,,False,False,nan,nan,nan,nan,nan,0.5471732748498278,0,4,False,False,0,1,1.0,0.03698406745814731,0.09745671785400986,0.2856400083719023,0.16267847519289402,0.2187479642424226,3.840524299875348,0.32068025006070666,0.0,4.30499999999993,9.555000000000094,0.0007203531658068398,True,0.9630159325418527,0.08921277540255054,0.5471732748498278,,,,,,,,,
outer_refinement,0.5,0.6,False,17.194379667720366,False,,True,,False,False,nan,nan,nan,nan,nan,0.5565125620632654,0,4,False,False,0,1,1.0,0.06473343458274805,0.08063786023457498,0.2876843826306624,0.16412441616112022,0.20259529644545848,3.95605667857201,0.33322238645499874,0.0,4.294999999999931,9.365000000000064,0.000759657843392979,True,0.935266565417252,0.11575753606480489,0.5565125620632654,,,,,,,,,
outer_refinement,0.5,0.65,False,15.97343329490923,False,,True,,False,False,nan,nan,nan,nan,nan,0.5603701737667546,0,4,False,False,0,1,1.0,0.037060107956139676,0.06867270199622803,0.28019236842808737,0.15848205806592056,0.1740779055144006,4.072182494138607,0.3524141349197797,0.0,4.249999999999932,9.075000000000019,0.0007758461181490046,True,0.9629398920438603,0.19352656046063937,0.5603701737667546,,,,,,,,,
outer_refinement,0.5,0.7,False,16.026200713932948,False,,True,,False,False,nan,nan,nan,nan,nan,0.5658887472222628,0,4,False,False,0,1,1.0,0.003158766675754543,0.07578872337499043,0.2903029665287885,0.16426513601071763,0.16848038256305498,4.162078418704709,0.37081592269698993,0.0,4.214999999999932,9.170000000000034,0.0008370716093823239,True,0.9968412333242455,0.2151798328484617,0.5658887472222628,,,,,,,,,
outer_refinement,0.5,0.75,False,16.265629393916633,False,,True,,False,False,nan,nan,nan,nan,nan,0.5814791839791542,0,5,False,False,0,1,1.0,0.018063460903861017,0.06850494234564784,0.2999532068294526,0.16949037164921385,0.1596448240804611,4.290846494364512,0.387389854280105,0.0,4.169999999999933,8.970000000000002,0.0008696214851105846,True,1.018063460903861,0.22751983046427812,0.5814791839791542,,,,,,,,,
outer_refinement,0.5,0.8,False,17.030848454756434,False,,True,,False,False,nan,nan,nan,nan,nan,0.5833806901396865,0,5,False,False,0,1,1.0,0.05131289035346498,0.06813426011582972,0.3132197092990041,0.17641905233166028,0.15175726906613152,4.3724804712713885,0.4049391959238922,0.0,4.1599999999999335,8.939999999999998,0.0009061966325147287,True,1.051312890353465,0.20289232563240872,0.5833806901396865,,,,,,,,,
outer_refinement,0.55,0.55,False,18.330834734656964,False,,True,,False,False,nan,nan,nan,nan,nan,0.5673224533436021,0,4,False,False,0,1,1.0,0.08479591772788742,0.08146633844014216,0.30397825062491424,0.17031059679541657,0.22599399301179446,3.95289774743462,0.31627741447973845,0.0,4.179999999999933,9.510000000000087,0.0007616464594423036,True,0.9152040822721126,0.012684088245107883,0.5673224533436021,,,,,,,,,
outer_refinement,0.55,0.6,False,16.824978632287273,False,,True,,False,False,nan,nan,nan,nan,nan,0.5748374301510002,0,4,False,False,0,1,1.0,0.048196658427960504,0.08006705054701747,0.28401507519882174,0.1616414237796126,0.19963495186771363,4.0027369376303215,0.3381548168319772,0.0,4.204999999999933,9.360000000000063,0.0007776926467916337,True,0.9518033415720395,0.13841404234046356,0.5748374301510002,,,,,,,,,
outer_refinement,0.55,0.65,False,16.791969246799884,False,,True,,False,False,nan,nan,nan,nan,nan,0.590653052664373,0,4,False,False,0,1,1.0,0.058910999585244817,0.07453934647141679,0.28814799019274484,0.16397759181592386,0.18764844828318683,4.157253938902758,0.35650139009090953,0.0,4.099999999999935,9.010000000000009,0.0008434612236795698,True,0.9410890004147552,0.18749404431929287,0.590653052664373,,,,,,,,,
outer_refinement,0.55,0.7,True,15.963428384295682,False,,True,,False,False,nan,nan,nan,nan,nan,0.5947006229315119,0,4,False,False,0,1,1.0,0.00037392327477525633,0.07028616597857797,0.2930841405731792,0.16588723040434156,0.16894065938431346,4.243229424624679,0.3781826795194865,0.0,4.139999999999934,9.010000000000009,0.0008844967703512015,True,0.9996260767252247,0.2278472089037904,0.5947006229315119,,,,,,,,,
outer_refinement,0.55,0.75,False,16.59591874180532,False,,True,,False,False,nan,nan,nan,nan,nan,0.6150318469146819,0,5,False,False,0,1,1.0,0.016920623267376422,0.06938915291439882,0.3024004214585687,0.1710173524411564,0.17896973336382183,4.369670186974751,0.3940323329604949,0.0,4.089999999999935,8.965000000000002,0.0009236113625721706,True,1.0169206232673764,0.22341015480487061,0.6150318469146819,,,,,,,,,
outer_refinement,0.55,0.8,False,17.27181309180419,False,,True,,False,False,nan,nan,nan,nan,nan,0.618293730520516,0,5,False,False,0,1,1.0,0.041496659333585706,0.06825724507841299,0.3217906599006941,0.1813005782482303,0.15641659921805506,4.495900618733255,0.41259053723472344,0.0,4.074999999999935,8.869999999999987,0.0009647435909746183,True,1.0414966593335857,0.201395370128333,0.618293730520516,,,,,,,,,
outer_refinement,0.6,0.55,False,18.44684356827438,False,,True,,False,False,nan,nan,nan,nan,nan,0.5843955716562831,0,4,False,False,0,1,1.0,0.09566848509581016,0.08165130321208147,0.2944373496068037,0.16786930322177152,0.25303973627840226,4.047844277816432,0.3224469581137008,0.0,4.089999999999935,9.415000000000072,0.0007776435065956749,True,0.9043315149041898,0.04020682513751296,0.5843955716562831,,,,,,,,,
outer_refinement,0.6,0.6,False,17.1208989112439,False,,True,,False,False,nan,nan,nan,nan,nan,0.6038969936359847,0,4,False,False,0,1,1.0,0.07599795540104137,0.06876896804774624,0.28385037673344493,0.16062935256392333,0.2172392600688564,4.169887467603299,0.33751009345794897,0.0,4.039999999999936,9.180000000000035,0.0008473542826990793,True,0.9240020445989586,0.0988750694393141,0.6038969936359847,,,,,,,,,
outer_refinement,0.6,0.65,False,16.53893281578527,False,,True,,False,False,nan,nan,nan,nan,nan,0.6122107783479555,0,4,False,False,0,1,1.0,0.05984589899113413,0.07336958614022557,0.28808731597771886,0.16372633527334626,0.194228213964609,4.313362993377427,0.36138732261986706,0.0,4.004999999999937,7.334999999999866,0.0008934628683056616,True,0.9401541010088659,0.19607227442788114,0.6122107783479555,,,,,,,,,
outer_refinement,0.6,0.7,False,16.49412168743313,False,,True,,False,False,nan,nan,nan,nan,nan,0.6217198480090256,0,5,False,False,0,1,1.0,0.008558884808112843,0.07015555415568014,0.29745743383116885,0.16851819401963164,0.19083863879650576,4.456265001626156,0.38490918133312785,0.0,3.9699999999999376,8.990000000000006,0.0009402423185751396,True,1.0085588848081128,0.2352339563050987,0.6217198480090256,,,,,,,,,
outer_refinement,0.6,0.75,False,16.847110136892518,False,,True,,False,False,nan,nan,nan,nan,nan,0.6376415105969471,0,5,False,False,0,1,1.0,0.01988407210473042,0.06764095599446679,0.3068327240286026,0.1735089726284036,0.1866600989126299,4.58547244710095,0.40116149876618123,0.0,3.949999999999938,8.864999999999986,0.0009673973044342531,True,1.0198840721047304,0.2254964203867333,0.6376415105969471,,,,,,,,,
outer_refinement,0.6,0.8,False,16.947137375271275,False,,True,,False,False,nan,nan,nan,nan,nan,0.6442135682150023,0,5,False,False,0,1,1.0,0.05566978094569386,0.06242691222590051,0.3209081691136504,0.1802721590651952,0.15711335364540835,4.731626556368541,0.4207015762223322,0.0,3.954999999999938,6.964999999999874,0.001014162599885179,True,1.0556697809456939,0.1932287498816954,0.6442135682150023,,,,,,,,,
outer_refinement,0.65,0.55,False,17.570774347266042,False,,True,,False,False,nan,nan,nan,nan,nan,0.6082313910804594,0,4,False,False,0,1,1.0,0.08315042659431249,0.07587000297057403,0.2819715708974354,0.1612248064189674,0.24009515029128825,4.188651001708706,0.3315481285961616,0.0,3.959999999999938,9.240000000000045,0.0008431786167462385,True,0.9168495734056875,0.10604317486156146,0.6082313910804594,,,,,,,,,
outer_refinement,0.65,0.6,False,17.503713597973935,False,,True,,False,False,nan,nan,nan,nan,nan,0.6222005008229016,0,4,False,False,0,1,1.0,0.08972336600508202,0.07274467207426193,0.28243840440080903,0.16082848753362036,0.21045591522117957,4.345906664971576,0.34838763693156216,0.0,3.949999999999938,10.43000000000023,0.0008932818590257659,True,0.910276633994918,0.15564527677123471,0.6222005008229016,,,,,,,,,
outer_refinement,0.65,0.65,False,16.959220063929063,False,,True,,False,False,nan,nan,nan,nan,nan,0.6373011230684111,0,4,False,False,0,1,1.0,0.04945338556960599,0.07347474815486356,0.2894195177206833,0.16436265754483667,0.206262387890094,4.506695972497091,0.36759043852860673,0.0,3.894999999999939,8.990000000000006,0.0009359828100207281,True,0.950546614430394,0.20405899779469505,0.6373011230684111,,,,,,,,,
outer_refinement,0.65,0.7,False,16.814566299580353,False,,True,,False,False,nan,nan,nan,nan,nan,0.6534519059879637,0,4,False,False,0,1,1.0,0.054543434529137014,0.07056002279351128,0.2943990302031724,0.16648031439786273,0.20662420642635793,4.6588109330256975,0.37927214261738007,0.0,3.899999999999939,7.274999999999867,0.0009778705375305013,True,0.945456565470863,0.21480594704415176,0.6534519059879637,,,,,,,,,
outer_refinement,0.65,0.75,False,16.768550544645628,False,,True,,False,False,nan,nan,nan,nan,nan,0.6619374975317601,0,5,False,False,0,1,1.0,0.0315960709765053,0.06403706201465968,0.3122394463937863,0.17609414262633122,0.18678002866944476,4.81603085133069,0.4105444847416488,0.0,3.8399999999999403,7.049999999999872,0.0010296873431934665,True,1.0315960709765053,0.2132785804463071,0.6619374975317601,,,,,,,,,
outer_refinement,0.65,0.8,False,16.945677782530627,False,,True,,False,False,nan,nan,nan,nan,nan,0.6752557363340455,0,5,False,False,0,1,1.0,0.03870818482432137,0.0634087885312188,0.32188586688315435,0.18101531066684698,0.16801836709273932,4.964348814002917,0.42763296140121027,0.0,3.85499999999994,6.924999999999875,0.0010745949378268308,True,1.0387081848243214,0.20457643293714664,0.6752557363340455,,,,,,,,,
braking_coarse,0.55,0.7,False,11.739966689746728,False,,True,,False,False,nan,nan,nan,nan,nan,1.070026508918855,0,4,False,False,1,0,0.007800000000000029,0.0872996163472477,0.1654800094279576,0.3787939022175,0.21715052091972942,0.494588080896454,5.851802247813437,0.3205060711795297,0.0,3.3199999999999514,8.869999999999987,0.0001595101721278291,True,1.877999616347248,0.10099481798768548,1.070026508918855,0.08,0.02,True,True,True,0.0,0.4,1.0,
braking_coarse,0.55,0.7,False,11.606440495068043,False,,True,,False,False,nan,nan,nan,nan,nan,1.0390829140892377,0,4,False,False,1,0,0.007800000000000029,0.07556880839051483,0.14516012684992466,0.39852236746920444,0.22582104962454722,0.4727921121235834,5.851802247813437,0.3250231944391102,0.0,3.329999999999951,8.754999999999969,0.0001595101721278291,True,1.7902488083905157,0.10025358580880199,1.0390829140892377,0.08,0.02,True,True,True,0.0,0.4,2.0,
braking_coarse,0.55,0.7,False,11.037031947700388,False,,True,,False,False,nan,nan,nan,nan,nan,1.0326488603025554,0,4,False,False,1,0,0.007800000000000029,0.08093335746668928,0.14214448369019894,0.3768229681337023,0.2138728660836628,0.45883347353317316,5.8512291765715965,0.32701660807199984,0.0,3.329999999999951,8.75999999999997,0.0001595101721278291,True,1.7700473574666904,0.08874559544818378,1.0326488603025554,0.08,0.02,True,True,True,0.0,0.4,3.0,
braking_coarse,0.55,0.7,False,1111.2798469432119,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.0705299287567478,0,3,False,False,2,0,0.007800000000000029,0.030812182011465072,0.13241156553671418,0.3292040460321486,0.1966349487073421,0.5037063110440205,5.851802247813437,0.31102469676553646,0.0,3.3199999999999514,8.909999999999993,0.0001595101721278291,True,1.4373878179885378,0.17448171233884413,1.0705299287567478,0.08,0.02,True,True,True,0.0,0.6,1.0,
braking_coarse,0.55,0.7,False,1110.7671407197156,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.0383612480079927,0,4,False,False,2,0,0.007800000000000029,0.05919469377736952,0.11062600234185314,0.35147983878565037,0.19867215222941445,0.38447405731481066,5.851802247813437,0.34292765062320235,0.0,3.329999999999951,8.664999999999955,0.0001595101721278291,True,1.5233446937773691,0.13980671751518503,1.0383612480079927,0.08,0.02,True,True,True,0.0,0.6,2.0,
