suite,scenario,variant,passed,failures,atc_rat_pit_p,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons,is_position_step,rise_time_s,first_target_crossing_s,overshoot_m,overshoot_fraction,overshoot_band_distance,selection_overshoot_exceeded,target_crossing_count,settling_time_s,continuous_settling_duration_s,settled,tail_rms_velocity_m_s,moving_mass_rms_displacement_m,moving_mass_total_travel_m,moving_mass_rate_rms_m_s,moving_mass_acceleration_rms_m_s2,moving_mass_max_abs_acceleration_m_s2,moving_mass_saturation_percent,meaningful_moving_mass_direction_change_count,moving_mass_total_travel_per_second_m_s,tail_high_frequency_moving_mass_energy_m2,moving_mass_command_clipping_duty_percent,moving_mass_command_clipping_longest_continuous_duration_s,moving_mass_rail_contact_duty_percent,moving_mass_rail_contact_longest_continuous_duration_s,moving_mass_rate_limiter_duty_percent,moving_mass_rate_limiter_longest_continuous_duration_s,moving_mass_acceleration_limiter_duty_percent,moving_mass_acceleration_limiter_longest_continuous_duration_s,effective_moving_mass_max_offset_m,effective_moving_mass_max_rate_m_s,effective_moving_mass_max_accel_m_s2,event_count,second_acceleration_lobe,shaped_sign_reversal,target_jump,capture_count_monotonic,final_cumulative_capture_count
final_32_loiter,medium_pulse,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,medium_pulse_negative,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,3.403695239081408,0.41788392737068464,1.1885455118493642,2.844884334581405,8.72122174943403,0.006433257807092128,0.019181396890205055,0.02323423019162907,0.039418526843439064,0.004451489492039995,0.3086582361710912,0.3086582361710912,4.799999999999909,True,0.4357106981018262,0.746321782010317,-0.01871833421191893,0.5544896246599937,0.963980963617439,33.2843871759967,8.534456269298651,261.8019567854472,1,0.0,0.0,0.0,0.4189255222265898,0.0013735944960604413,0.09999999999999837,3.3284387175996155,20,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,13,15,9.65500000000011,0.1742258026171566,0.30087887124291296,0.047831549687911624,,True,False,False,False,0,0,0.0,False,False,True,effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,False,False,False,True,1
final_32_loiter,full_long_hold,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,full_long_hold_positive,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,4.430555530494579,0.4413902804530429,1.2261044378780026,2.795841819832121,8.847183942276915,0.07531781648780543,0.0795403426362275,0.18138912953040354,0.1813892371157888,0.017139910731203578,0.8276421063607999,0.8276421063607999,8.525000000000011,True,1.0318738435494264,0.33804370888024365,-0.04133828629414031,0.6295558025165859,1.4652820926193575,40.64559910657891,10.462921365664979,245.99589893849833,1,0.0,0.0,0.0,0.4655951470092162,0.0013889645651635474,0.09999999999999837,4.064559910657825,23,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,8,14,9.695000000000116,0.10712167574140968,0.6174881207323547,0.09780510961523196,,True,False,False,False,0,0,0.0,False,False,True,effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,False,False,False,True,1
final_32_loiter,full_long_hold,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,full_long_hold_negative,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,4.430555530494579,0.4413902804530429,1.2261044378780026,2.795841819832121,8.847183942276915,0.07531781648780543,0.0795403426362275,0.18138912953040354,0.1813892371157888,0.017139910731203578,0.8276421063607999,0.8276421063607999,8.525000000000011,True,1.0318738435494264,2.6732667981490406,0.04133828629414031,0.6295558025165859,1.4652820926193575,40.64559910657891,10.462921365664979,245.99589893849833,1,0.0,0.0,0.0,0.4655951470092162,0.0013889645651635474,0.09999999999999837,4.064559910657825,23,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,8,14,9.695000000000116,0.10712167574140968,0.6174881207323547,0.09780510961523196,,True,False,False,False,0,0,0.0,False,False,True,effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,False,False,False,True,1
final_32_loiter,small_sustained,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,small_sustained_positive,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,2.538845174676059,0.42652354951949173,1.1959620200948846,2.67759767077571,8.634108500114909,0.010115471752768503,0.023030856485894226,0.0384786190449351,0.04659363589431867,0.010952558302416815,0.1944745646497498,0.1944745646497498,5.314999999999898,True,0.3627987105379176,0.14527586102626883,0.004726145754123539,0.6816512571190356,1.7804169594543082,43.608622191595,11.241597414496372,307.9823049438511,2,0.0,0.0,0.0,0.4947804112142328,0.0005701487411935988,0.19999999999999674,4.360862219159429,23,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,12,17,9.945000000000155,0.23780112145888654,0.35066168801046704,0.05572282838599104,,True,False,False,False,0,0,0.0,False,False,True,effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,False,False,False,True,1
final_32_loiter,small_sustained,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,small_sustained_negative,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,2.538845174676059,0.42652354951949173,1.1959620200948846,2.67759767077571,8.634108500114909,0.010115471752768503,0.023030856485894226,0.0384786190449351,0.04659363589431867,0.010952558302416815,0.1944745646497498,0.1944745646497498,5.314999999999898,True,0.3627987105379176,0.7461693027238525,-0.004726145754123539,0.6816512571190356,1.7804169594543082,43.608622191595,11.241597414496372,307.9823049438511,2,0.0,0.0,0.0,0.4947804112142328,0.0005701487411935988,0.19999999999999674,4.360862219159429,23,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,12,17,9.945000000000155,0.23780112145888654,0.35066168801046704,0.05572282838599104,,True,False,False,False,0,0,0.0,False,False,True,effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,False,False,False,True,1
final_32_loiter,move_stop_move,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,move_stop_move_positive,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,3.403695239081408,0.46704491264797254,1.5482936413964574,2.79940810819346,8.931407396830473,0.10399452503695245,0.058017558050796975,0.1389668195447995,0.13896691874862588,0.02476120149733485,0.35721542653617205,0.35721542653617205,8.500000000000007,True,0.5474265699371883,0.1447794364843326,-0.053430534363164923,0.6138703718006095,1.2810785839709973,40.15072627640947,11.404371593391216,260.6559651145784,2,0.0,0.0,0.0,0.45012706781891576,0.001316970652977648,0.19999999999999674,4.0150726276408815,22,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,8,13,9.640000000000107,0.1303540176913826,0.3912229503001914,0.06214471730162312,,True,False,False,False,0,0,0.0,False,False,True,effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,False,False,False,True,2
final_32_loiter,move_stop_move,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,move_stop_move_negative,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,3.403695239081408,0.46704491264797254,1.5482936413964574,2.79940810819346,8.931407396830473,0.10399452503695245,0.058017558050796975,0.1389668195447995,0.13896691874862588,0.02476120149733485,0.35721542653617205,0.35721542653617205,8.500000000000007,True,0.5474265699371883,1.6209226379816668,0.053430534363164923,0.6138703718006095,1.2810785839709973,40.15072627640947,11.404371593391216,260.6559651145784,2,0.0,0.0,0.0,0.45012706781891576,0.001316970652977648,0.19999999999999674,4.0150726276408815,22,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,8,13,9.640000000000107,0.1303540176913826,0.3912229503001914,0.06214471730162312,,True,False,False,False,0,0,0.0,False,False,True,effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,False,False,False,True,2
final_32_loiter,commanded_reversal,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,commanded_reversal_positive,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,5.146659162077113,0.41682118885912034,1.3125472738295318,2.7051673366623366,8.649052497138813,0.0381728218375607,0.019463636596402663,0.024223212232277858,0.04014763799518557,0.02439117195420515,0.42939317443258995,0.42939317443258995,6.449999999999874,True,0.6838259752055478,0.5698084554939109,0.010244120763112813,0.5960326254428361,1.4458492575142285,34.279607994309906,8.410739843425631,241.03608001882722,0,0.0,0.0,0.0,0.44117580150122937,0.0010417736242227917,0.0,3.4279607994309345,20,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,14,13,9.560000000000095,0.1667459467409626,0.4600661933078277,0.07302630766736759,,True,False,False,False,0,0,0.0,False,False,True,effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,False,False,False,True,1
final_32_loiter,commanded_reversal,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,commanded_reversal_negative,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,5.146659162077113,0.41682118885912034,1.3125472738295318,2.7051673366623366,8.649052497138813,0.0381728218375607,0.019463636596402663,0.024223212232277858,0.04014763799518557,0.02439117195420515,0.42939317443258995,0.42939317443258995,6.449999999999874,True,0.6838259752055478,1.1988372835397043,-0.010244120763112813,0.5960326254428361,1.4458492575142285,34.279607994309906,8.410739843425631,241.03608001882722,0,0.0,0.0,0.0,0.44117580150122937,0.0010417736242227917,0.0,3.4279607994309345,20,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,14,13,9.560000000000095,0.1667459467409626,0.4600661933078277,0.07302630766736759,,True,False,False,False,0,0,0.0,False,False,True,effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,False,False,False,True,1
final_32_loiter,repeated_pulse_release,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,repeated_pulse_release_positive,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,3.309756254766291,0.4193319884318887,1.1634935330696514,2.818011295924506,8.828697963488757,0.03043280496425961,0.03234442505272728,0.06725177857663,0.06904406172741076,0.0009197988926554768,0.24701768225493326,0.24701768225493326,6.049999999999883,True,0.3805867095554223,0.11233811930756658,0.006231436905394128,0.6693735492523816,1.620000632561398,36.5240632261936,9.946412460638168,307.17376487103934,2,0.0,0.0,0.0,0.46748100961595107,0.0013601022191320892,0.19999999999999674,3.6524063226193,19,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,15,15,9.650000000000109,0.19550501320735333,0.42031402537685025,0.06674587931001169,,True,False,False,False,0,0,0.0,False,False,True,effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3,False,False,False,True,1
final_32_loiter,repeated_pulse_release,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,repeated_pulse_release_negative,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,3.309756254766291,0.4193319884318887,1.1634935330696514,2.818011295924506,8.828697963488757,0.03043280496425961,0.03234442505272728,0.06725177857663,0.06904406172741076,0.0009197988926554768,0.24701768225493326,0.24701768225493326,6.049999999999883,True,0.3805867095554223,1.01370832041491,-0.006231436905394128,0.6693735492523816,1.620000632561398,36.5240632261936,9.946412460638168,307.17376487103934,2,0.0,0.0,0.0,0.46748100961595107,0.0013601022191320892,0.19999999999999674,3.6524063226193,19,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,15,15,9.650000000000109,0.19550501320735333,0.42031402537685025,0.06674587931001169,,True,False,False,False,0,0,0.0,False,False,True,effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3,False,False,False,True,1
final_32_loiter,gradual_taper,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,gradual_taper_positive,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,3.7950948950820327,0.4457666634591582,1.244404947666396,2.6894112040528717,8.665242181302443,0.015509252738009694,0.03273392484349601,0.05760181881594706,0.06453881077974205,0.017024425852413705,0.42643577041567543,0.42643577041567543,6.484999999999873,True,0.6567459280601163,0.24895072920762645,0.014870846981661669,0.6658147226204169,1.8249381744473971,43.72265969809641,11.070223301512952,313.30062986846247,2,0.0,0.0,0.0,0.48084035641199774,0.00037902808466328843,0.19999999999999674,4.372265969809569,23,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,12,16,9.885000000000145,0.18228829411853442,0.46733524850984354,0.07417382589332391,,True,False,False,False,0,0,0.0,False,False,True,effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,False,False,False,True,1
final_32_loiter,gradual_taper,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,gradual_taper_negative,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,3.7950948950820327,0.4457666634591582,1.244404947666396,2.6894112040528717,8.665242181302443,0.015509252738009694,0.03273392484349601,0.05760181881594706,0.06453881077974205,0.017024425852413705,0.42643577041567543,0.42643577041567543,6.484999999999873,True,0.6567459280601163,1.2652923033552137,-0.014870846981661669,0.6658147226204169,1.8249381744473971,43.72265969809641,11.070223301512952,313.30062986846247,2,0.0,0.0,0.0,0.48084035641199774,0.00037902808466328843,0.19999999999999674,4.372265969809569,23,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,12,16,9.885000000000145,0.18228829411853442,0.46733524850984354,0.07417382589332391,,True,False,False,False,0,0,0.0,False,False,True,effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,False,False,False,True,1
existing_seven,loiter_positive_disturbance,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,7.601907549154931,0.3564276647353791,1.0172391732907238,2.2038008594806473,6.656209754896887,0.007909906714195091,0.01628589064324868,0.023022872839483576,0.03490980533936203,0.003266027751169004,0.5084075203327774,0.5084075203327774,5.119999999999892,True,0.8376211415412381,0.5582963453407012,0.016481774977775743,1.0326891483956817,5.945756133170717,59.51644302927389,21.416481762815327,643.7891045471422,1,0.0,0.0,0.0,0.8311381894658061,0.0008485929228197694,0.08333333333333003,4.959703585772627,22,0.0070278090411509345,0.007156293472127169,0.09802383815235922,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,16,16,11.600000000000414,0.0639557732346091,0.21518509818711304,0.034227704931874416,,True,False,False,False,0,0,0.0,False,False,False,,False,,,0.0,0.0,0.02,False,0,8.775000000000128,2.225000000000348,True,0.01628589064324868,0.001169146099848289,0.07096583110353145,0.013010481649598688,0.6211418032312166,1.0000000000000222,12.083333333333334,0,0.005913819258627387,1.1558343582913035e-09,0.0,0.0,0.0,0.0,0.0,0.0,12.083333333333334,0.12499999999999734,0.05,0.2,1.0,,,,,,
existing_seven,loiter_negative_disturbance,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,7.601907549154931,0.3564276647353791,1.0172391732907238,2.2038008594806473,6.656209754896887,0.007909906714195091,0.01628589064324868,0.023022872839483576,0.03490980533936203,0.003266027751169004,0.5084075203327774,0.5084075203327774,5.119999999999892,True,0.8376211415412381,0.5582963453407012,-0.016481774977775743,1.0326891483956817,5.945756133170717,59.51644302927389,21.416481762815327,643.7891045471422,1,0.0,0.0,0.0,0.8311381894658061,0.0008485929228197694,0.08333333333333003,4.959703585772627,22,0.0070278090411509345,0.007156293472127169,0.09802383815235922,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,16,16,11.600000000000414,0.0639557732346091,0.21518509818711304,0.034227704931874416,,True,False,False,False,0,0,0.0,False,False,False,,False,,,0.0,0.0,0.02,False,0,8.775000000000128,2.225000000000348,True,0.01628589064324868,0.001169146099848289,0.07096583110353145,0.013010481649598688,0.6211418032312166,1.0000000000000222,12.083333333333334,0,0.005913819258627387,1.1558343582913035e-09,0.0,0.0,0.0,0.0,0.0,0.0,12.083333333333334,0.12499999999999734,0.05,0.2,1.0,,,,,,
existing_seven,forward_1m,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,5.920211424404704,0.36118368550059804,1.0307254758493747,2.169001436983224,6.76410171267042,0.00424426401549296,0.012662259176788124,0.007854936898182618,0.0279193429159863,0.002675671772293997,0.07076742288534499,1.0031783677113637,4.134999999999923,True,0.40393174036936547,0.09102431174000988,-0.015765155584873413,1.1699308971697606,10.577834609919458,75.07646803671275,49.44216256253723,1684.5934350632317,1,0.0,0.0,0.0,1.032558274955631,0.0005680786808041739,0.08333333333333003,6.256372336392482,25,0.006727777096714067,0.01268705473577893,0.10000000000000002,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,19,21,11.740000000000435,0.08431871989240156,0.17537645874987062,0.027901163788681172,,True,False,False,False,0,0,0.0,False,False,False,,True,2.439999999999948,3.769999999999931,0.07076742288534499,0.07076742288534499,0.020767422885344985,False,1,7.55999999999986,3.940000000000616,True,0.012662259176788124,0.001099736466129476,0.07156802687953151,0.01282259177647531,0.6269054734542816,1.0000000000000222,12.291666666666666,0,0.005964002239960723,7.345990024646741e-10,0.0,0.0,0.0,0.0,0.0,0.0,12.291666666666666,0.2199999999999953,0.05,0.2,1.0,,,,,,
existing_seven,backward_1m,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,5.920211424404704,0.36118368550059804,1.0307254758493747,2.169001436983224,6.76410171267042,0.00424426401549296,0.012662259176788124,0.007854936898182618,0.0279193429159863,0.002675671772293997,0.07076742288534499,1.0031783677113637,4.134999999999923,True,0.40393174036936547,0.09102431174000988,0.015765155584873413,1.1699308971697606,10.577834609919458,75.07646803671275,49.44216256253723,1684.5934350632317,1,0.0,0.0,0.0,1.032558274955631,0.0005680786808041739,0.08333333333333003,6.256372336392482,25,0.006727777096714067,0.01268705473577893,0.10000000000000002,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,19,21,11.740000000000435,0.08431871989240156,0.17537645874987062,0.027901163788681172,,True,False,False,False,0,0,0.0,False,False,False,,True,2.439999999999948,3.769999999999931,0.07076742288534499,0.07076742288534499,0.020767422885344985,False,1,7.55999999999986,3.940000000000616,True,0.012662259176788124,0.001099736466129476,0.07156802687953151,0.01282259177647531,0.6269054734542816,1.0000000000000222,12.291666666666666,0,0.005964002239960723,7.345990024646741e-10,0.0,0.0,0.0,0.0,0.0,0.0,12.291666666666666,0.2199999999999953,0.05,0.2,1.0,,,,,,
existing_seven,pitch_positive_recovery,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.3674197265625416,1.0208811714959052,2.156417217364928,6.833323969622778,0.003395166500224308,0.01271146374898559,0.008070227074878736,0.02816062792453341,0.0013971716734643954,0.026434381191055394,0.026434381191055394,0.9950000000000008,True,0.10789277792275549,0.0610742486120868,-0.009010527366299413,1.1354690313640128,10.754071035830876,48.79442724401036,38.499899426128884,1412.6831765764794,1,0.0,0.0,0.0,1.0162863270941687,0.00018863716687293394,0.12500000000000233,6.0993034055014075,18,0.005087183372259777,0.012902581796757446,0.08435594516874816,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,17,17,7.859999999999855,0.1994112578128122,0.09621283269878125,0.015310952960070132,,True,False,False,False,0,0,0.0,False,False,False,,False,,,0.0,0.0,0.02,False,0,1.119999999999998,6.879999999999853,True,0.01271146374898559,0.0010116491009285078,0.04912773674886937,0.011726203523885287,0.6392078160881983,1.0000000000000222,11.9375,0,0.0061409670936087846,2.1465462740818765e-10,0.0,0.0,0.0,0.0,0.0,0.0,11.9375,0.12999999999999723,0.05,0.2,1.0,,,,,,
existing_seven,pitch_negative_recovery,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.3674197265625416,1.0208811714959052,2.156417217364928,6.833323969622778,0.003395166500224308,0.01271146374898559,0.008070227074878736,0.02816062792453341,0.0013971716734643954,0.026434381191055394,0.026434381191055394,0.9950000000000008,True,0.10789277792275549,0.0610742486120868,0.009010527366299413,1.1354690313640128,10.754071035830876,48.79442724401036,38.499899426128884,1412.6831765764794,1,0.0,0.0,0.0,1.0162863270941687,0.00018863716687293394,0.12500000000000233,6.0993034055014075,18,0.005087183372259777,0.012902581796757446,0.08435594516874816,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,17,17,7.859999999999855,0.1994112578128122,0.09621283269878125,0.015310952960070132,,True,False,False,False,0,0,0.0,False,False,False,,False,,,0.0,0.0,0.02,False,0,1.119999999999998,6.879999999999853,True,0.01271146374898559,0.0010116491009285078,0.04912773674886937,0.011726203523885287,0.6392078160881983,1.0000000000000222,11.9375,0,0.0061409670936087846,2.1465462740818765e-10,0.0,0.0,0.0,0.0,0.0,0.0,11.9375,0.12999999999999723,0.05,0.2,1.0,,,,,,
