run_key,workflow_fingerprint,stage,candidate_key,rate_p,rate_i,rate_d,angle_p,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons
stage1_rate_pd:rate_p=0.11000000:rate_d=0.02000000:angle_p=10.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.11000000:rate_d=0.02000000:angle_p=10.00000000,0.11,0.0,0.02,10.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,1.650239063141068,4.562836826386539,5.022559493366712,15.418003924084864,0.03361414273104829,0.10043886265600373,0.09336788094175676,0.2265116833620069,0.05278025019663917,0.06594032533690536,0.06594032533690536,7.999999999999852,False,0.15398940630816932,0.39089731236560055,-0.022807086234184332,0.6230723950322855,7.862054309792846,19.194487410056542,34.38966587154608,1368.8479886215648,0,0.0,0.0,0.0,0.5126947166036282,0.0006840214307270807,0.0,2.399310926257112,8,0.0,0.0,0.0,0.0,0.11,0.0,0.02,10.0,0.55,0.7,2.0,0.5,True,True,False,8,7,7.004999999999873,0.9112544675264094,0.015954609377722025,0.002539246761280412,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.11000000:rate_d=0.02000000:angle_p=10.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.11000000:rate_d=0.02000000:angle_p=10.00000000,0.11,0.0,0.02,10.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,1.650239063141068,4.562836826386539,5.022559493366712,15.418003924084864,0.03361414273104829,0.10043886265600373,0.09336788094175676,0.2265116833620069,0.05278025019663917,0.06594032533690536,0.06594032533690536,7.999999999999852,False,0.15398940630816932,0.39089731236560055,0.022807086234184332,0.6230723950322855,7.862054309792846,19.194487410056542,34.38966587154608,1368.8479886215648,0,0.0,0.0,0.0,0.5126947166036282,0.0006840214307270807,0.0,2.399310926257112,8,0.0,0.0,0.0,0.0,0.11,0.0,0.02,10.0,0.55,0.7,2.0,0.5,True,True,False,8,7,7.004999999999873,0.9112544675264094,0.015954609377722025,0.002539246761280412,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.11000000:rate_d=0.02000000:angle_p=10.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.11000000:rate_d=0.02000000:angle_p=10.00000000,0.11,0.0,0.02,10.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,5.110424991292422,1.7228038049679084,4.636821979300512,4.654557932358269,15.406462000417285,0.04474722890429505,0.10530580910544685,0.1320625527564745,0.22708086224705087,0.00878331027586654,0.78895941820946,0.78895941820946,9.800000000000477,False,0.580686644779892,0.5358907792519816,-0.061678839241667296,0.5506292523537564,0.9186752747600297,16.518881165419103,2.9704675378493146,78.21475023169913,0,0.0,0.0,0.0,0.4053464268097483,0.00023473592105051645,0.0,1.3765734304515373,12,0.0,0.0,0.0,0.0,0.11,0.0,0.02,10.0,0.55,0.7,2.0,0.5,True,True,False,9,10,11.825000000000449,0.4322440980189788,0.16769310530499493,0.026679686183816463,,True,False,False,True,1,2,0.000164000000000053,False,False,True,second_acceleration_lobe_after_full_pause
stage1_rate_pd:rate_p=0.05500000:rate_d=0.02200000:angle_p=10.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.02200000:angle_p=10.00000000,0.055,0.0,0.022,10.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,5.800601318188024,3.0642052349208493,7.988686014077276,5.416004438810474,17.437058020286024,0.19977335746176886,0.2519310437748897,0.40651567646416076,0.5491145488258343,0.0839054337114439,0.6523403660929242,0.6523403660929242,11.000000000000476,False,0.8217448492771422,1.5033496128599497,-0.13143826818823137,0.49851623414622653,1.0826766423096261,11.359289831971772,5.2599079563221105,201.29917060081846,0,0.0,0.0,0.0,0.3929868449446156,0.00018139309510058836,0.0,0.9466074859976101,8,0.0,0.0,0.0,0.0,0.055,0.0,0.022,10.0,0.55,0.7,2.0,0.5,True,True,False,6,7,11.715000000000432,0.67369794171931,0.15839277596648788,0.025200986987191247,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.02200000:angle_p=10.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.02200000:angle_p=10.00000000,0.055,0.0,0.022,10.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,5.800601318188024,3.0642052349208493,7.988686014077276,5.416004438810474,17.437058020286024,0.19977335746176886,0.2519310437748897,0.40651567646416076,0.5491145488258343,0.0839054337114439,0.6523403660929242,0.6523403660929242,11.000000000000476,False,0.8217448492771422,1.5033496128599497,0.13143826818823137,0.49851623414622653,1.0826766423096261,11.359289831971772,5.2599079563221105,201.29917060081846,0,0.0,0.0,0.0,0.3929868449446156,0.00018139309510058836,0.0,0.9466074859976101,8,0.0,0.0,0.0,0.0,0.055,0.0,0.022,10.0,0.55,0.7,2.0,0.5,True,True,False,6,7,11.715000000000432,0.67369794171931,0.15839277596648788,0.025200986987191247,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.02200000:angle_p=10.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.02200000:angle_p=10.00000000,0.055,0.0,0.022,10.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.694021431326484,2.675817988796336,7.724879024956538,5.832799517695221,17.38973799877908,0.11813054464768769,0.26707067813334484,0.36811233316857406,0.6119698317816983,0.0873866074512224,0.30913132166163937,1.0007530798404363,11.500000000000476,False,0.7217308826121103,0.945693019841479,0.33662575986052257,0.5787530438157467,10.536349260101987,31.25413728061963,53.37455173577859,2107.2698520204426,0,0.0,0.0,0.0,0.5154013257899115,0.00048445946325441315,0.0,2.6045114400515326,8,0.0,0.0,0.0,0.0,0.055,0.0,0.022,10.0,0.55,0.7,2.0,0.5,True,True,False,7,7,10.990000000000318,0.9900345969946011,0.04386072899745685,0.00698048175193864,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.02200000:angle_p=10.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.02200000:angle_p=10.00000000,0.055,0.0,0.022,10.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.694021431326484,2.675817988796336,7.724879024956538,5.832799517695221,17.38973799877908,0.11813054464768769,0.26707067813334484,0.36811233316857406,0.6119698317816983,0.0873866074512224,0.30913132166163937,1.0007530798404363,11.500000000000476,False,0.7217308826121103,0.945693019841479,-0.33662575986052257,0.5787530438157467,10.536349260101987,31.25413728061963,53.37455173577859,2107.2698520204426,0,0.0,0.0,0.0,0.5154013257899115,0.00048445946325441315,0.0,2.6045114400515326,8,0.0,0.0,0.0,0.0,0.055,0.0,0.022,10.0,0.55,0.7,2.0,0.5,True,True,False,7,7,10.990000000000318,0.9900345969946011,0.04386072899745685,0.00698048175193864,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.02200000:angle_p=10.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.02200000:angle_p=10.00000000,0.055,0.0,0.022,10.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,4.297150625543206,3.0895900884350644,7.8575716579936365,4.972212735602545,14.708425434569264,0.1624803567136796,0.23609926591685113,0.39127367856347933,0.5138240085930545,0.04910921916258075,0.37423889343114186,0.37423889343114186,7.999999999999852,False,0.40605178909114026,0.8439052789967914,-0.2940297888682651,0.5780334460317071,8.11003344107794,14.812539483935055,37.77113691486902,1506.4768944009688,0,0.0,0.0,0.0,0.507937111270853,3.4171421205878914e-05,0.0,1.8515674354919163,6,0.0,0.0,0.0,0.0,0.055,0.0,0.022,10.0,0.55,0.7,2.0,0.5,True,True,False,5,5,7.454999999999863,1.2209612919558674,,,significant peak sequence is not monotonically decaying,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.02200000:angle_p=10.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.02200000:angle_p=10.00000000,0.055,0.0,0.022,10.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,4.297150625543206,3.0895900884350644,7.8575716579936365,4.972212735602545,14.708425434569264,0.1624803567136796,0.23609926591685113,0.39127367856347933,0.5138240085930545,0.04910921916258075,0.37423889343114186,0.37423889343114186,7.999999999999852,False,0.40605178909114026,0.8439052789967914,0.2940297888682651,0.5780334460317071,8.11003344107794,14.812539483935055,37.77113691486902,1506.4768944009688,0,0.0,0.0,0.0,0.507937111270853,3.4171421205878914e-05,0.0,1.8515674354919163,6,0.0,0.0,0.0,0.0,0.055,0.0,0.022,10.0,0.55,0.7,2.0,0.5,True,True,False,5,5,7.454999999999863,1.2209612919558674,,,significant peak sequence is not monotonically decaying,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.02200000:angle_p=10.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.02200000:angle_p=10.00000000,0.055,0.0,0.022,10.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,5.422918201643047,2.633441170179507,7.770946812997268,6.099324178183093,17.440206281559718,0.1768005299838584,0.26917694176566065,0.3885202786023565,0.6215407628585092,0.11550363604375646,0.9968058269147457,0.9968058269147457,9.800000000000477,False,0.6610003799317059,0.9431341885601516,-0.11647378912338026,0.4934567633471312,0.7750696393092646,10.688708186174068,2.5546197494696794,84.47507321659413,0,0.0,0.0,0.0,0.3925668619484374,0.000639675203957116,0.0,0.890725682181137,8,0.0,0.0,0.0,0.0,0.055,0.0,0.022,10.0,0.55,0.7,2.0,0.5,True,True,False,6,6,10.55500000000025,0.7984299304149959,0.08284654929624798,0.013184291805804724,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.02400000:angle_p=10.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.02400000:angle_p=10.00000000,0.055,0.0,0.024,10.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,5.624061666136759,2.8357698788134673,7.414009973657587,4.945292352073141,16.004532559849366,0.16188686374433192,0.2319796064177428,0.37183035561591327,0.5065916254492009,0.11288833798049733,0.6497151289992766,0.6497151289992766,11.000000000000476,False,0.8220738100928228,1.4312222396855452,-0.12251096052301942,0.48428840276314755,1.1708446098564442,11.207587866995542,5.69792201820122,219.15275557650077,0,0.0,0.0,0.0,0.38903022168673174,0.00027908920271020246,0.0,0.9339656555829248,8,0.0,0.0,0.0,0.0,0.055,0.0,0.024,10.0,0.55,0.7,2.0,0.5,True,True,False,6,7,11.760000000000439,0.653738276185233,0.13973950231708945,0.02223473425834392,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.02400000:angle_p=10.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.02400000:angle_p=10.00000000,0.055,0.0,0.024,10.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,5.624061666136759,2.8357698788134673,7.414009973657587,4.945292352073141,16.004532559849366,0.16188686374433192,0.2319796064177428,0.37183035561591327,0.5065916254492009,0.11288833798049733,0.6497151289992766,0.6497151289992766,11.000000000000476,False,0.8220738100928228,1.4312222396855452,0.12251096052301942,0.48428840276314755,1.1708446098564442,11.207587866995542,5.69792201820122,219.15275557650077,0,0.0,0.0,0.0,0.38903022168673174,0.00027908920271020246,0.0,0.9339656555829248,8,0.0,0.0,0.0,0.0,0.055,0.0,0.024,10.0,0.55,0.7,2.0,0.5,True,True,False,6,7,11.760000000000439,0.653738276185233,0.13973950231708945,0.02223473425834392,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.02400000:angle_p=10.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.02400000:angle_p=10.00000000,0.055,0.0,0.024,10.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.602829076326412,2.748695406706518,7.355811281264247,4.893800845822178,15.544703244172352,0.13033975067445272,0.23631687067055998,0.36323907332430794,0.5213676398296295,0.01215304850451182,0.33469940357959493,1.000788586242992,11.500000000000476,False,0.7281967844516278,0.9501297269235427,0.33922645749799907,0.587753060524488,11.470836999357154,32.80381787801573,58.1686608196266,2294.1673998714796,0,0.0,0.0,0.0,0.5338205394855046,0.00013556554629315119,0.0,2.7336514898345357,9,0.0,0.0,0.0,0.0,0.055,0.0,0.024,10.0,0.55,0.7,2.0,0.5,True,True,False,6,7,11.215000000000353,0.9603639744521242,0.04096529045534536,0.00651968990261451,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.02400000:angle_p=10.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.02400000:angle_p=10.00000000,0.055,0.0,0.024,10.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.602829076326412,2.748695406706518,7.355811281264247,4.893800845822178,15.544703244172352,0.13033975067445272,0.23631687067055998,0.36323907332430794,0.5213676398296295,0.01215304850451182,0.33469940357959493,1.000788586242992,11.500000000000476,False,0.7281967844516278,0.9501297269235427,-0.33922645749799907,0.587753060524488,11.470836999357154,32.80381787801573,58.1686608196266,2294.1673998714796,0,0.0,0.0,0.0,0.5338205394855046,0.00013556554629315119,0.0,2.7336514898345357,9,0.0,0.0,0.0,0.0,0.055,0.0,0.024,10.0,0.55,0.7,2.0,0.5,True,True,False,6,7,11.215000000000353,0.9603639744521242,0.04096529045534536,0.00651968990261451,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.02400000:angle_p=10.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.02400000:angle_p=10.00000000,0.055,0.0,0.024,10.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.904948155515599,2.862827031991743,7.276980673439251,4.502763332785664,13.318453015192967,0.14741168493937618,0.21610108851751847,0.3581066272995702,0.47143122509276514,0.15250572289616662,0.2991220625116331,0.2991220625116331,7.999999999999852,False,0.40756335734274735,0.738804480241781,-0.27399423466660355,0.5753495928824699,8.80653448877486,15.45284457320552,41.21605356364343,1643.4857110826667,0,0.0,0.0,0.0,0.5199469350230786,2.713126268574996e-05,0.0,1.9316055716507257,6,0.0,0.0,0.0,0.0,0.055,0.0,0.024,10.0,0.55,0.7,2.0,0.5,True,True,False,5,5,7.499999999999862,1.2442340792240723,0.05038301795731156,0.008018448568212972,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.02400000:angle_p=10.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.02400000:angle_p=10.00000000,0.055,0.0,0.024,10.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.904948155515599,2.862827031991743,7.276980673439251,4.502763332785664,13.318453015192967,0.14741168493937618,0.21610108851751847,0.3581066272995702,0.47143122509276514,0.15250572289616662,0.2991220625116331,0.2991220625116331,7.999999999999852,False,0.40756335734274735,0.738804480241781,0.27399423466660355,0.5753495928824699,8.80653448877486,15.45284457320552,41.21605356364343,1643.4857110826667,0,0.0,0.0,0.0,0.5199469350230786,2.713126268574996e-05,0.0,1.9316055716507257,6,0.0,0.0,0.0,0.0,0.055,0.0,0.024,10.0,0.55,0.7,2.0,0.5,True,True,False,5,5,7.499999999999862,1.2442340792240723,0.05038301795731156,0.008018448568212972,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.02400000:angle_p=10.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.02400000:angle_p=10.00000000,0.055,0.0,0.024,10.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,5.139085681513648,2.4651487573583553,7.235262523230763,5.447352487414287,16.069280576872266,0.11840899404661084,0.23946343885488516,0.3647487094237194,0.5452892692456413,0.2312477886757971,0.9831440733759654,0.9831440733759654,9.800000000000477,False,0.6224995319358685,0.928680635580015,-0.042898590398750186,0.47826360398506057,0.7903615387452054,10.527301187411272,2.6894402462955154,92.31391258612959,0,0.0,0.0,0.0,0.38610883909997584,0.0005102084408448445,0.0,0.8772750989509045,7,0.0,0.0,0.0,0.0,0.055,0.0,0.024,10.0,0.55,0.7,2.0,0.5,True,True,False,6,6,10.435000000000231,0.7174156025318408,0.11003405410509187,0.01750977881974045,,True,False,False,True,1,2,0.000164000000000053,False,False,True,second_acceleration_lobe_after_full_pause
stage1_rate_pd:rate_p=0.05500000:rate_d=0.02600000:angle_p=10.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.02600000:angle_p=10.00000000,0.055,0.0,0.026000000000000002,10.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,5.4848145744879835,2.4445655694737525,7.056175829813277,5.275660972003109,15.070443004278632,0.18929349014022925,0.2639128280853096,0.37740484517874473,0.6087880758229163,0.09044116741024032,0.646673400360323,0.646673400360323,11.000000000000476,False,0.8223999931237737,1.4501105265366072,0.1303227521611627,0.47820388647065804,1.2588022150559275,11.200625654436408,6.14916758858595,237.00634055218316,0,0.0,0.0,0.0,0.3924587142872944,0.0005567321307799446,0.0,0.933385471202997,7,0.0,0.0,0.0,0.0,0.055,0.0,0.026000000000000002,10.0,0.55,0.7,2.0,0.5,True,True,False,6,6,10.510000000000243,0.6674270412766063,0.4132684996955361,0.06563190994285091,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.02600000:angle_p=10.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.02600000:angle_p=10.00000000,0.055,0.0,0.026000000000000002,10.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,5.4848145744879835,2.4445655694737525,7.056175829813277,5.275660972003109,15.070443004278632,0.18929349014022925,0.2639128280853096,0.37740484517874473,0.6087880758229163,0.09044116741024032,0.646673400360323,0.646673400360323,11.000000000000476,False,0.8223999931237737,1.4501105265366072,-0.1303227521611627,0.47820388647065804,1.2588022150559275,11.200625654436408,6.14916758858595,237.00634055218316,0,0.0,0.0,0.0,0.3924587142872944,0.0005567321307799446,0.0,0.933385471202997,7,0.0,0.0,0.0,0.0,0.055,0.0,0.026000000000000002,10.0,0.55,0.7,2.0,0.5,True,True,False,6,6,10.510000000000243,0.6674270412766063,0.4132684996955361,0.06563190994285091,,True,False,False,False,0,0,0.0,False,False,False,
