run_key,workflow_fingerprint,gain,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons,moving_mass_rms_displacement_m,moving_mass_total_travel_m,moving_mass_rate_rms_m_s,moving_mass_acceleration_rms_m_s2,moving_mass_max_abs_acceleration_m_s2,moving_mass_saturation_percent,meaningful_moving_mass_direction_change_count,moving_mass_total_travel_per_second_m_s,tail_high_frequency_moving_mass_energy_m2,effective_moving_mass_max_offset_m,effective_moving_mass_max_rate_m_s,effective_moving_mass_max_accel_m_s2
gain=0.12500000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.125,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,1.104152366675817,3.186317735910084,11.153050589451796,31.38916316950126,0.011063315363620428,0.031414435552024556,0.01651784240941054,0.06948089122003359,0.006080791216692683,0.08658843538832249,0.08658843538832249,7.999999999999852,False,0.11940081290348027,0.14759153026156688,-0.011433555605180022,2.055437411450793,11.55738646198248,150.33128930887605,46.346925942843995,1112.013383001901,0,0.0,0.0,0.0,1.6496936741616017,0.01786786769441997,0.0,18.791411163609855,26,0.125,0.01555559428520145,0.05,0.16879431490792113,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,26,25,7.764999999999857,1.1510820397371113,0.09841376788087403,0.015661116667618984,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.008899795389536412,0.6143461787260875,0.08901082911793295,0.9978676699186151,1.0000000000000222,99.0625,0,0.07679327234076237,2.1518114502094762e-07,0.05,0.2,1.0
gain=0.12500000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.125,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,1.104152366675817,3.186317735910084,11.153050589451796,31.38916316950126,0.011063315363620428,0.031414435552024556,0.01651784240941054,0.06948089122003359,0.006080791216692683,0.08658843538832249,0.08658843538832249,7.999999999999852,False,0.11940081290348027,0.14759153026156688,0.011433555605180022,2.055437411450793,11.55738646198248,150.33128930887605,46.346925942843995,1112.013383001901,0,0.0,0.0,0.0,1.6496936741616017,0.01786786769441997,0.0,18.791411163609855,26,0.125,0.01555559428520145,0.05,0.16879431490792113,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,26,25,7.764999999999857,1.1510820397371113,0.09841376788087403,0.015661116667618984,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.008899795389536412,0.6143461787260875,0.08901082911793295,0.9978676699186151,1.0000000000000222,99.0625,0,0.07679327234076237,2.1518114502094762e-07,0.05,0.2,1.0
gain=0.12500000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.125,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.164587114354141,0.1944700970478441,0.0805577098929359,0.03685740693889884,0.06816857697735593,0.08151609483555901,0.03078755699913853,0.06505975792848817,0.06505975810624882,0.05841609785737756,0.6158737107150909,0.6158737107150909,7.765000000000158,True,0.4570577855922646,0.298873199252482,-0.0018991972045174807,0.17536328481689423,0.7583786902103575,5.341647905852045,4.945048849015355,197.3109894040084,1,0.0,0.0,0.0,0.2681782777739206,3.9704465240916685e-05,0.08333333333333003,0.4451373254876528,2,0.125,0.004647250791275355,0.006088010006525991,0.08248120666558592,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,2,4,9.780000000000129,0.06992120559143297,0.4574447169024162,0.07261240091525285,,True,False,False,False,1,2,0.000164000000000053,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0013522425367756,0.03259760101240634,0.00905048970731183,0.35368786968233823,1.0000000000000222,4.541666666666667,0,0.0027164667510337537,2.557537757268551e-09,0.05,0.2,1.0
gain=0.13250000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.1325,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,6.085605306911736,1.2431113699600544,3.8052515297270606,12.312172921283281,34.93155345562849,0.04169945637207214,0.04265907221962303,0.059203963267364955,0.0906542895668671,0.01736967401683951,0.6677381359617127,0.6677381359617127,11.000000000000476,False,0.8271273249549166,0.7527352552044235,-0.012578283153653539,2.073778552545172,4.840502809424875,207.21959396712577,31.061310656425853,489.57877550503935,0,0.0,0.0,0.0,1.5368093395142537,0.019310287000752133,0.0,17.268299497259797,34,0.1325,0.016717546900312342,0.04122309023764382,0.17344054841769865,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,29,31,11.755000000000438,0.2940434593638966,0.2657909370115998,0.04226414348069673,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00910934976394418,0.8789052909065076,0.08849539357143689,0.9551312499557164,1.0000000000000222,90.5,0,0.0732421075755394,2.230712712401275e-07,0.05,0.2,1.0
gain=0.13250000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.1325,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,6.085605306911736,1.2431113699600544,3.8052515297270606,12.312172921283281,34.93155345562849,0.04169945637207214,0.04265907221962303,0.059203963267364955,0.0906542895668671,0.01736967401683951,0.6677381359617127,0.6677381359617127,11.000000000000476,False,0.8271273249549166,0.7527352552044235,0.012578283153653539,2.073778552545172,4.840502809424875,207.21959396712577,31.061310656425853,489.57877550503935,0,0.0,0.0,0.0,1.5368093395142537,0.019310287000752133,0.0,17.268299497259797,34,0.1325,0.016717546900312342,0.04122309023764382,0.17344054841769865,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,29,31,11.755000000000438,0.2940434593638966,0.2657909370115998,0.04226414348069673,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00910934976394418,0.8789052909065076,0.08849539357143689,0.9551312499557164,1.0000000000000222,90.5,0,0.0732421075755394,2.230712712401275e-07,0.05,0.2,1.0
gain=0.13250000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.1325,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.1281705313402597,1.2369556763234906,3.5957911538710703,12.140338925295971,34.41390346223827,0.025306916231890103,0.04280757193232349,0.057976491498706983,0.08872670892238343,0.008525773798231384,0.0976627828279164,1.0017127088677709,11.500000000000476,False,0.36346035167862667,0.15078321981706744,-0.052999815958710596,2.0649009342896187,11.12188005628486,228.37265524047623,59.91585494059267,2050.0324779910625,1,0.0,0.0,0.0,1.5994959264531692,0.01623221382912912,0.08333333333333003,19.031054603372265,37,0.1325,0.0144,0.05,0.1663289000505812,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,33,35,11.940000000000467,0.557967962040829,0.25227813887332207,0.04011898738876066,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00910542423524551,0.9150306815007092,0.09008202997228384,0.977654968341633,1.0000000000000222,95.20833333333333,0,0.07625255679172274,4.821607371702433e-07,0.05,0.2,1.0
gain=0.13250000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.1325,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.1281705313402597,1.2369556763234906,3.5957911538710703,12.140338925295971,34.41390346223827,0.025306916231890103,0.04280757193232349,0.057976491498706983,0.08872670892238343,0.008525773798231384,0.0976627828279164,1.0017127088677709,11.500000000000476,False,0.36346035167862667,0.15078321981706744,0.052999815958710596,2.0649009342896187,11.12188005628486,228.37265524047623,59.91585494059267,2050.0324779910625,1,0.0,0.0,0.0,1.5994959264531692,0.01623221382912912,0.08333333333333003,19.031054603372265,37,0.1325,0.0144,0.05,0.1663289000505812,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,33,35,11.940000000000467,0.557967962040829,0.25227813887332207,0.04011898738876066,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00910542423524551,0.9150306815007092,0.09008202997228384,0.977654968341633,1.0000000000000222,95.20833333333333,0,0.07625255679172274,4.821607371702433e-07,0.05,0.2,1.0
gain=0.13250000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.1325,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,1.2372414982581188,3.5613344025794986,12.244122781877197,34.307272650569026,0.01674502720756797,0.038931971964670055,0.023745405758412733,0.08560889049258469,0.009205756337782565,0.08540369527314612,0.08540369527314612,7.999999999999852,False,0.12450451849709504,0.1614403356596324,-0.008077207294083967,2.1871581483814135,11.55738646198248,157.1193801918612,47.159046943278724,1112.013383001901,0,0.0,0.0,0.0,1.7199030261963355,0.012153278800446561,0.0,19.639922523983014,26,0.1325,0.016000000000000004,0.05,0.17252627253133182,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,25,25,7.979999999999852,1.2485574002121298,0.08308211122041581,0.01322177284775134,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.009353703645707636,0.6368480217007868,0.0921681336354209,0.9981879874361245,1.0000000000000222,99.3125,0,0.07960600271259982,3.8109559218305784e-07,0.05,0.2,1.0
gain=0.13250000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.1325,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,1.2372414982581188,3.5613344025794986,12.244122781877197,34.307272650569026,0.01674502720756797,0.038931971964670055,0.023745405758412733,0.08560889049258469,0.009205756337782565,0.08540369527314612,0.08540369527314612,7.999999999999852,False,0.12450451849709504,0.1614403356596324,0.008077207294083967,2.1871581483814135,11.55738646198248,157.1193801918612,47.159046943278724,1112.013383001901,0,0.0,0.0,0.0,1.7199030261963355,0.012153278800446561,0.0,19.639922523983014,26,0.1325,0.016000000000000004,0.05,0.17252627253133182,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,25,25,7.979999999999852,1.2485574002121298,0.08308211122041581,0.01322177284775134,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.009353703645707636,0.6368480217007868,0.0921681336354209,0.9981879874361245,1.0000000000000222,99.3125,0,0.07960600271259982,3.8109559218305784e-07,0.05,0.2,1.0
gain=0.13250000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.1325,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.1564935682916517,0.16527484523580735,0.09402466052179523,0.04146376594114681,0.06374406774402433,0.032471452802989194,0.0304273502197544,0.06284331071684601,0.06284331082286901,0.007484178545269726,0.6156589670238835,0.6156589670238835,6.845000000000014,True,0.4579717587096355,0.32438041700662423,-0.0003597741482422578,0.11927193140001537,0.7527585108380673,5.4903790234210215,4.966599843983789,197.28301040348848,1,0.0,0.0,0.0,0.151996057634464,7.938838132700818e-06,0.08333333333333003,0.457531585285067,2,0.1325,0.004884548147316462,0.006405446437137423,0.08834552429166276,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,2,4,9.650000000000109,0.06275862956529238,0.4258861687503647,0.06762671541304772,,True,False,False,False,1,2,0.000164000000000053,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0009402100770622328,0.0357243657603497,0.009896680860232838,0.36522214724151236,1.0000000000000222,5.583333333333333,0,0.0029770304800290238,5.745742236858113e-10,0.05,0.2,1.0
gain=0.15000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.15,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,6.2458367168470605,1.5124341235629553,4.374368895100034,13.917456841624661,39.48649073414971,0.041648744118723324,0.04813272319014181,0.04901290015287073,0.1036108920286847,0.021372687317412105,0.6722895653451282,0.6722895653451282,11.000000000000476,False,0.8271061117171086,0.7688631642428444,0.021435168969663174,2.3359408139389184,4.987048787944057,221.67013701434064,32.85359185985452,489.57877550503935,0,0.0,0.0,0.0,1.6657705161995109,0.014013370142171645,0.0,18.472511417860986,32,0.15,0.018000000000000006,0.04808846339146647,0.1800000000000001,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,31,29,11.675000000000425,0.3465451946964146,0.2485774955186383,0.039531412390367594,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.010165261873573812,0.9321750000000002,0.09383868027986472,0.956991814663727,1.0000000000000222,91.58333333333334,0,0.07768124999999694,2.2852612899201686e-07,0.05,0.2,1.0
gain=0.15000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.15,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,6.2458367168470605,1.5124341235629553,4.374368895100034,13.917456841624661,39.48649073414971,0.041648744118723324,0.04813272319014181,0.04901290015287073,0.1036108920286847,0.021372687317412105,0.6722895653451282,0.6722895653451282,11.000000000000476,False,0.8271061117171086,0.7688631642428444,-0.021435168969663174,2.3359408139389184,4.987048787944057,221.67013701434064,32.85359185985452,489.57877550503935,0,0.0,0.0,0.0,1.6657705161995109,0.014013370142171645,0.0,18.472511417860986,32,0.15,0.018000000000000006,0.04808846339146647,0.1800000000000001,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,31,29,11.675000000000425,0.3465451946964146,0.2485774955186383,0.039531412390367594,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.010165261873573812,0.9321750000000002,0.09383868027986472,0.956991814663727,1.0000000000000222,91.58333333333334,0,0.07768124999999694,2.2852612899201686e-07,0.05,0.2,1.0
gain=0.15000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.15,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.523219398727174,1.3712215107096342,4.11635145198315,13.5604352902567,38.46699762385734,0.013304815047040773,0.04655464586518106,0.05098461084295991,0.10085114767044834,0.024590924197757102,0.11555224587942736,1.0017127088677709,11.500000000000476,False,0.38335761048817135,0.18937088608762176,-0.03754173251877115,2.270211607408438,11.12188005628486,239.0848312416233,60.631483852067916,2050.0324779910625,1,0.0,0.0,0.0,1.7027124011833314,0.021493267220099962,0.08333333333333003,19.92373593680115,35,0.15,0.015978099573286993,0.05,0.1778009101061462,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,34,33,11.735000000000435,0.6904187558447077,0.22829847186987734,0.036310869038526435,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.009939392826140802,0.9470533506174789,0.0933713410541003,0.975920236542261,1.0000000000000222,94.41666666666667,0,0.07892111255145344,2.4109570786105955e-07,0.05,0.2,1.0
gain=0.15000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.15,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.523219398727174,1.3712215107096342,4.11635145198315,13.5604352902567,38.46699762385734,0.013304815047040773,0.04655464586518106,0.05098461084295991,0.10085114767044834,0.024590924197757102,0.11555224587942736,1.0017127088677709,11.500000000000476,False,0.38335761048817135,0.18937088608762176,0.03754173251877115,2.270211607408438,11.12188005628486,239.0848312416233,60.631483852067916,2050.0324779910625,1,0.0,0.0,0.0,1.7027124011833314,0.021493267220099962,0.08333333333333003,19.92373593680115,35,0.15,0.015978099573286993,0.05,0.1778009101061462,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,34,33,11.735000000000435,0.6904187558447077,0.22829847186987734,0.036310869038526435,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.009939392826140802,0.9470533506174789,0.0933713410541003,0.975920236542261,1.0000000000000222,94.41666666666667,0,0.07892111255145344,2.4109570786105955e-07,0.05,0.2,1.0
gain=0.15000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.15,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,1.4402523607611402,4.181207833055193,13.095866357174716,38.41999192755043,0.010108330791285224,0.04414287046949243,0.03727923014228769,0.09659631864796221,0.012741528029583216,0.08344731783994071,0.08344731783994071,7.999999999999852,False,0.1354046454194625,0.17903125871604852,0.03744031818351945,2.3632511236388245,11.55738646198248,164.91767410842147,48.12406588727122,1112.013383001901,0,0.0,0.0,0.0,1.8106793906347884,0.016452609412272168,0.0,20.614709263553067,25,0.15,0.016870855989125542,0.05,0.1792258866346838,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,24,24,7.939999999999853,1.4161881700480428,0.06775785832244001,0.010783371079573008,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.010104370318990726,0.6619604220909616,0.09576562550614508,0.9970308758205824,1.0000000000000222,98.8125,0,0.08274505276137174,4.820832034220606e-07,0.05,0.2,1.0
gain=0.15000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.15,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,1.4402523607611402,4.181207833055193,13.095866357174716,38.41999192755043,0.010108330791285224,0.04414287046949243,0.03727923014228769,0.09659631864796221,0.012741528029583216,0.08344731783994071,0.08344731783994071,7.999999999999852,False,0.1354046454194625,0.17903125871604852,-0.03744031818351945,2.3632511236388245,11.55738646198248,164.91767410842147,48.12406588727122,1112.013383001901,0,0.0,0.0,0.0,1.8106793906347884,0.016452609412272168,0.0,20.614709263553067,25,0.15,0.016870855989125542,0.05,0.1792258866346838,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,24,24,7.939999999999853,1.4161881700480428,0.06775785832244001,0.010783371079573008,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.010104370318990726,0.6619604220909616,0.09576562550614508,0.9970308758205824,1.0000000000000222,98.8125,0,0.08274505276137174,4.820832034220606e-07,0.05,0.2,1.0
gain=0.15000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.15,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.1433477634741656,0.11064503276044935,0.11219822972122058,0.04760711307961115,0.05746935137046448,0.0496033336438971,0.029561085703408423,0.0590829241200459,0.05920438444503629,0.06331864972388113,0.6160759679227639,0.6160759679227639,6.62999999999998,True,0.4579696261539197,0.3567468450243798,0.0017038723518728331,0.11929333235337096,0.7427948434790415,6.183985132315244,5.062667078140085,197.24051228869925,1,0.0,0.0,0.0,0.14772067184369642,5.653192860813408e-06,0.08333333333333003,0.5153320943595833,3,0.15,0.00543627500903591,0.007155399142263066,0.10000000000000002,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,2,3,3.8849999999999394,0.5562938848857555,0.293229277218515,0.04661814972094653,,True,False,False,False,1,2,0.000164000000000053,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0010800626598411293,0.046168727891215115,0.01275982780288655,0.36168281636883004,1.0000000000000222,7.625,0,0.00384739399093444,5.243649149743073e-10,0.05,0.2,1.0
gain=0.17500000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.175,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,6.322489167918979,1.5057841924688737,4.500896864376351,14.302640394575615,40.58994613779363,0.03745426450209716,0.051955901851328555,0.058093302746963345,0.11181475147282013,0.014361459193663318,0.672794219596169,0.672794219596169,11.000000000000476,False,0.8270986314910787,0.7822204779935495,-0.022186012037453993,2.3689321350448767,5.055898375069085,223.05516453203688,33.057750816313586,489.57877550503935,0,0.0,0.0,0.0,1.6856592387645506,0.02425741831997449,0.0,18.587930377669004,32,0.175,0.01851291380534089,0.05,0.18091927619969086,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,31,30,11.745000000000436,0.34936138537020234,0.25940558165877603,0.04125053962928304,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.010324728535135063,0.9345135143097525,0.09413876050819599,0.9555489085423267,1.0000000000000222,90.83333333333333,0,0.07787612619247629,2.812763576634674e-07,0.05,0.2,1.0
