scope,scenario,metric,gain_zero_baseline,old_pr20_reference_0_1325,selected,selected_minus_baseline,selected_vs_baseline_percent,controller_set,rejected,rejection_reasons,early_velocity_reversal,premature_pause,second_acceleration_lobe_after_full_pause,target_capture_count,capture_discontinuity,shaped_velocity_sign_reversal_after_release,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,moving_mass_saturation_percent,moving_mass_command_clipping_duty_percent,moving_mass_command_clipping_longest_continuous_duration_s,moving_mass_rail_contact_duty_percent,moving_mass_rail_contact_longest_continuous_duration_s,moving_mass_rate_limiter_duty_percent,moving_mass_rate_limiter_longest_continuous_duration_s,moving_mass_acceleration_limiter_duty_percent,moving_mass_acceleration_limiter_longest_continuous_duration_s,moving_mass_max_abs_offset_m,moving_mass_max_abs_velocity_m_s,moving_mass_max_abs_acceleration_m_s2,meaningful_vane_sign_change_count,meaningful_moving_mass_direction_change_count,worst_asymmetry_fraction,finite,crash,ground_contact
aggregate_mean,all,moving_mass_command_clipping_duty_percent,0.0,0.21428571428571427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aggregate_mean,all,moving_mass_rail_contact_duty_percent,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aggregate_mean,all,moving_mass_rate_limiter_duty_percent,0.0,51.06547619047619,0.17857142857142858,0.17857142857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aggregate_mean,all,moving_mass_acceleration_limiter_duty_percent,0.0,82.23214285714286,4.892857142857143,4.892857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scenario_hard_gates,loiter_positive_disturbance,,,,,,,gain_zero_baseline,False,,False,False,False,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,see_candidate_results,True,False,False
scenario_hard_gates,loiter_positive_disturbance,,,,,,,old_pr20_reference_0_1325,True,excessive_moving_mass_rate_limiter_duty; excessive_moving_mass_acceleration_limiter_duty; excessive_moving_mass_acceleration_limiter_continuous_duration,False,False,False,0,False,False,0.0,0.0,0.0,90.5,0.0,0.0,0.0,0.0,57.75,0.25999999999999446,90.5,2.2299999999999525,0.016717546900312342,0.17344054841769865,1.0000000000000222,0,0,see_candidate_results,True,False,False
scenario_hard_gates,loiter_positive_disturbance,,,,,,,selected,False,,False,False,False,0,False,False,0.0,0.0,0.0,5.541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,5.541666666666667,0.42999999999999083,0.00864535302490578,0.12198570161509474,1.0000000000000222,0,0,see_candidate_results,True,False,False
scenario_hard_gates,loiter_negative_disturbance,,,,,,,gain_zero_baseline,False,,False,False,False,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,see_candidate_results,True,False,False
scenario_hard_gates,loiter_negative_disturbance,,,,,,,old_pr20_reference_0_1325,True,excessive_moving_mass_rate_limiter_duty; excessive_moving_mass_acceleration_limiter_duty; excessive_moving_mass_acceleration_limiter_continuous_duration,False,False,False,0,False,False,0.0,0.0,0.0,90.5,0.0,0.0,0.0,0.0,57.75,0.25999999999999446,90.5,2.2299999999999525,0.016717546900312342,0.17344054841769865,1.0000000000000222,0,0,see_candidate_results,True,False,False
scenario_hard_gates,loiter_negative_disturbance,,,,,,,selected,False,,False,False,False,0,False,False,0.0,0.0,0.0,5.541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,5.541666666666667,0.42999999999999083,0.00864535302490578,0.12198570161509474,1.0000000000000222,0,0,see_candidate_results,True,False,False
scenario_hard_gates,forward_1m,,,,,,,gain_zero_baseline,False,,False,False,False,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,see_candidate_results,True,False,False
scenario_hard_gates,forward_1m,,,,,,,old_pr20_reference_0_1325,True,excessive_moving_mass_rate_limiter_duty; excessive_moving_mass_acceleration_limiter_duty; excessive_moving_mass_acceleration_limiter_continuous_duration,False,False,False,0,False,False,0.0,0.0,0.0,95.20833333333333,0.25,0.02999999999999936,0.0,0.0,58.791666666666664,0.20999999999999552,95.20833333333333,3.509999999999925,0.0144,0.1663289000505812,1.0000000000000222,1,0,see_candidate_results,True,False,False
scenario_hard_gates,forward_1m,,,,,,,selected,False,,False,False,False,0,False,False,0.0,0.0,0.0,4.291666666666667,0.0,0.0,0.0,0.0,0.25,0.02999999999999936,4.291666666666667,0.1599999999999966,0.006095249493245699,0.08682762027868617,1.0000000000000222,1,0,see_candidate_results,True,False,False
scenario_hard_gates,backward_1m,,,,,,,gain_zero_baseline,False,,False,False,False,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,see_candidate_results,True,False,False
scenario_hard_gates,backward_1m,,,,,,,old_pr20_reference_0_1325,True,excessive_moving_mass_rate_limiter_duty; excessive_moving_mass_acceleration_limiter_duty; excessive_moving_mass_acceleration_limiter_continuous_duration,False,False,False,0,False,False,0.0,0.0,0.0,95.20833333333333,0.25,0.02999999999999936,0.0,0.0,58.791666666666664,0.20999999999999552,95.20833333333333,3.509999999999925,0.0144,0.1663289000505812,1.0000000000000222,1,0,see_candidate_results,True,False,False
scenario_hard_gates,backward_1m,,,,,,,selected,False,,False,False,False,0,False,False,0.0,0.0,0.0,4.291666666666667,0.0,0.0,0.0,0.0,0.25,0.02999999999999936,4.291666666666667,0.1599999999999966,0.006095249493245699,0.08682762027868617,1.0000000000000222,1,0,see_candidate_results,True,False,False
scenario_hard_gates,pitch_positive_recovery,,,,,,,gain_zero_baseline,False,,False,False,False,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,see_candidate_results,True,False,False
scenario_hard_gates,pitch_positive_recovery,,,,,,,old_pr20_reference_0_1325,True,excessive_moving_mass_rate_limiter_duty; excessive_moving_mass_acceleration_limiter_duty; excessive_moving_mass_acceleration_limiter_continuous_duration,False,False,False,0,False,False,0.0,0.0,0.0,99.3125,0.5,0.03999999999999915,0.0,0.0,62.18749999999999,0.2199999999999953,99.3125,4.519999999999904,0.016000000000000004,0.17252627253133182,1.0000000000000222,0,0,see_candidate_results,True,False,False
scenario_hard_gates,pitch_positive_recovery,,,,,,,selected,False,,False,False,False,0,False,False,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.375,0.02999999999999936,5.75,0.19499999999999584,0.007125651903882047,0.09625651903882049,1.0000000000000222,0,0,see_candidate_results,True,False,False
scenario_hard_gates,pitch_negative_recovery,,,,,,,gain_zero_baseline,False,,False,False,False,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,see_candidate_results,True,False,False
scenario_hard_gates,pitch_negative_recovery,,,,,,,old_pr20_reference_0_1325,True,excessive_moving_mass_rate_limiter_duty; excessive_moving_mass_acceleration_limiter_duty; excessive_moving_mass_acceleration_limiter_continuous_duration,False,False,False,0,False,False,0.0,0.0,0.0,99.3125,0.5,0.03999999999999915,0.0,0.0,62.18749999999999,0.2199999999999953,99.3125,4.519999999999904,0.016000000000000004,0.17252627253133182,1.0000000000000222,0,0,see_candidate_results,True,False,False
scenario_hard_gates,pitch_negative_recovery,,,,,,,selected,False,,False,False,False,0,False,False,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.375,0.02999999999999936,5.75,0.19499999999999584,0.007125651903882047,0.09625651903882049,1.0000000000000222,0,0,see_candidate_results,True,False,False
scenario_hard_gates,stick_release,,,,,,,gain_zero_baseline,False,,False,False,False,1,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,see_candidate_results,True,False,False
scenario_hard_gates,stick_release,,,,,,,old_pr20_reference_0_1325,False,,False,False,False,1,False,False,0.0,0.0,0.0,5.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,5.583333333333333,0.1499999999999968,0.004884548147316462,0.08834552429166276,1.0000000000000222,1,0,see_candidate_results,True,False,False
scenario_hard_gates,stick_release,,,,,,,selected,False,,False,False,False,1,False,False,0.0,0.0,0.0,3.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,3.0833333333333335,0.05999999999999872,0.0020188811768735945,0.043757472028742556,1.0000000000000215,1,0,see_candidate_results,True,False,False
