gain_m_per_Nm,stages,scenario,direction,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,final_abs_x_error_m,position_overshoot_m,peak_abs_theta_deg,tail_rms_theta_deg,vane_command_rms_deg,vane_command_max_deg,moving_mass_max_offset_m,moving_mass_tracking_rms_m,settling_time_s,settled,premature_pause,second_acceleration_lobe_after_full_pause,early_velocity_reversal,moving_mass_rail_saturation,vane_saturation_percent,target_capture_discontinuity,ground_contact,rejected,rejection_reasons,scenario_score,aggregate_score,accepted_all_scenarios,selected
0.04,coarse,target_pos1m,1,0.12023635701482491,0.15981156872758645,0.1596726906828927,0.28333359065403085,0.09789008675524302,0.18449623504693902,4.430699100965376,2.765465772268132,0.496045757242778,4.06502166575997,0.0018362468540117803,0.00039300664564911403,7.0,False,False,False,False,False,0.0,False,False,False,,8.604872243981811,12.744799725943778,False,False
0.04,coarse,target_neg1m,-1,0.12023635701482491,0.15981156872758645,0.1596726906828927,0.28333359065403085,0.09789008675524302,0.18449623504693902,4.430699100965376,2.765465772268132,0.496045757242778,4.06502166575997,0.0018362468540117803,0.00039300664564911403,7.0,False,False,False,False,False,0.0,False,False,False,,8.604872243981811,12.744799725943778,False,False
0.055,coarse,disturbance_pos8n,-1,0.07042405984801492,0.13187577899642974,0.10457795857742402,0.22142669930589792,0.0023600568757911585,0.6521133062849906,6.007099809918794,2.32238757132717,0.3982678760767032,0.7854786788444068,0.002773803647581402,0.00010338382896196873,6.3,False,True,True,True,False,0.0,False,False,True,premature_pause; second_lobe_after_full_pause; early_velocity_reversal,5.7606278743651975,12.483487375652423,False,False
0.055,coarse,disturbance_neg8n,1,0.07042405984801492,0.13187577899642974,0.10457795857742402,0.22142669930589792,0.0023600568757911585,0.6521133062849906,6.007099809918794,2.32238757132717,0.3982678760767032,0.7854786788444068,0.002773803647581402,0.00010338382896196873,6.3,False,True,True,True,False,0.0,False,False,True,premature_pause; second_lobe_after_full_pause; early_velocity_reversal,5.7606278743651975,12.483487375652423,False,False
0.055,coarse,target_pos1m,1,0.11281344577429435,0.14555215015415202,0.16365828354440892,0.2658265289840317,0.19861520947171063,0.19861520947171063,4.268806795785294,1.9492716044646274,0.4262328240602736,4.06502166575997,0.002332286238816324,0.0005430762875864664,7.0,False,False,False,False,False,0.0,False,False,False,,9.603173438469824,12.483487375652423,False,False
0.055,coarse,target_neg1m,-1,0.11281344577429435,0.14555215015415202,0.16365828354440892,0.2658265289840317,0.19861520947171063,0.19861520947171063,4.268806795785294,1.9492716044646274,0.4262328240602736,4.06502166575997,0.002332286238816324,0.0005430762875864664,7.0,False,False,False,False,False,0.0,False,False,False,,9.603173438469824,12.483487375652423,False,False
0.07,coarse,disturbance_pos8n,-1,0.05109650428132084,0.12697457252863276,0.1139264559709008,0.20701949314386792,0.09017142625137037,0.6431492636330512,5.852650415312952,1.6831192372855286,0.32179372049971056,0.760129220816425,0.0034163639186937313,0.0001512796635373891,6.3,False,True,True,True,False,0.0,False,False,True,premature_pause; second_lobe_after_full_pause; early_velocity_reversal,6.424047828856873,9.540449978155094,False,False
0.07,coarse,disturbance_neg8n,1,0.05109650428132084,0.12697457252863276,0.1139264559709008,0.20701949314386792,0.09017142625137037,0.6431492636330512,5.852650415312952,1.6831192372855286,0.32179372049971056,0.760129220816425,0.0034163639186937313,0.0001512796635373891,6.3,False,True,True,True,False,0.0,False,False,True,premature_pause; second_lobe_after_full_pause; early_velocity_reversal,6.424047828856873,9.540449978155094,False,False
0.07,coarse,target_pos1m,1,0.12242312851371055,0.09896141307030339,0.17809703175804392,0.1780983903380201,0.032752554550437685,0.21198069992986168,4.12346531475324,0.8547709659942928,0.33062648921815563,4.06502166575997,0.002770373348532777,0.0006932337194247313,6.544999999999861,True,False,False,False,False,0.0,False,False,False,,6.232804298596441,9.540449978155094,False,False
0.07,coarse,target_neg1m,-1,0.12242312851371055,0.09896141307030339,0.17809703175804392,0.1780983903380201,0.032752554550437685,0.21198069992986168,4.12346531475324,0.8547709659942928,0.33062648921815563,4.06502166575997,0.002770373348532777,0.0006932337194247313,6.544999999999861,True,False,False,False,False,0.0,False,False,False,,6.232804298596441,9.540449978155094,False,False
0.085,coarse,disturbance_pos8n,-1,0.09209213694985773,0.17856036174038936,0.32709284723831994,0.3270929786360628,0.14115550294955573,0.6417141381730551,5.676237857674111,0.7425160924889318,0.25734993800322514,0.7367615491071691,0.004020912183272025,0.00020227400091778867,6.3,False,True,True,True,False,0.0,False,False,True,premature_pause; second_lobe_after_full_pause; early_velocity_reversal,9.281087029136708,12.656692325641412,False,False
0.085,coarse,disturbance_neg8n,1,0.09209213694985773,0.17856036174038936,0.32709284723831994,0.3270929786360628,0.14115550294955573,0.6417141381730551,5.676237857674111,0.7425160924889318,0.25734993800322514,0.7367615491071691,0.004020912183272025,0.00020227400091778867,6.3,False,True,True,True,False,0.0,False,False,True,premature_pause; second_lobe_after_full_pause; early_velocity_reversal,9.281087029136708,12.656692325641412,False,False
0.085,coarse,target_pos1m,1,0.13788299146791003,0.021084916924367487,0.031121641742765327,0.031121912007383075,0.14795178155872146,0.14795178155872146,4.000212400185718,0.33933639271352356,0.2763219286035524,4.06502166575997,0.003180051439023662,0.0008426489410773878,7.0,False,False,False,False,False,0.0,False,False,False,,6.75121059300941,12.656692325641412,False,False
0.085,coarse,target_neg1m,-1,0.13788299146791003,0.021084916924367487,0.031121641742765327,0.031121912007383075,0.14795178155872146,0.14795178155872146,4.000212400185718,0.33933639271352356,0.2763219286035524,4.06502166575997,0.003180051439023662,0.0008426489410773878,7.0,False,False,False,False,False,0.0,False,False,False,,6.75121059300941,12.656692325641412,False,False
0.1,coarse,disturbance_pos8n,-1,0.26281121942469676,0.0735686023172717,0.13482002389103198,0.13482002959571177,0.2084957659827033,0.641036843987294,5.533855205631132,0.35127557011226834,0.22281240590934503,0.7197580192032561,0.004610291398109131,0.00025721317815514467,6.3,False,False,False,False,False,0.0,False,False,False,,11.545146378074852,13.972463000009682,False,False
0.1,coarse,disturbance_neg8n,1,0.26281121942469676,0.0735686023172717,0.13482002389103198,0.13482002959571177,0.2084957659827033,0.641036843987294,5.533855205631132,0.35127557011226834,0.22281240590934503,0.7197580192032561,0.004610291398109131,0.00025721317815514467,6.3,False,False,False,False,False,0.0,False,False,False,,11.545146378074852,13.972463000009682,False,False
0.1,coarse,target_pos1m,1,0.08393737469979334,0.02008930649881892,0.03907913680624986,0.039079255393438705,0.10452733261636427,0.0,3.88696099461601,0.15864134186385168,0.25363113221159755,4.06502166575997,0.003527702216272019,0.000993874182769839,7.0,False,True,False,True,False,0.0,False,False,True,premature_pause; early_velocity_reversal,4.854633243869663,13.972463000009682,False,False
0.1,coarse,target_neg1m,-1,0.08393737469979334,0.02008930649881892,0.03907913680624986,0.039079255393438705,0.10452733261636427,0.0,3.88696099461601,0.15864134186385168,0.25363113221159755,4.06502166575997,0.003527702216272019,0.000993874182769839,7.0,False,True,False,True,False,0.0,False,False,True,premature_pause; early_velocity_reversal,4.854633243869663,13.972463000009682,False,False
0.105,expanded,disturbance_pos8n,-1,0.26118141493428493,0.0746401247112322,0.13944106037931797,0.13944106433498005,0.20289358026916482,0.6392940365189459,5.497429246997974,0.32738690844908225,0.21623542311481667,0.7119016299347292,0.0047887935229747785,0.0002771169108251772,6.3,False,False,False,False,False,0.0,False,False,False,,11.450791684125429,13.720185739461188,False,False
0.105,expanded,disturbance_neg8n,1,0.26118141493428493,0.0746401247112322,0.13944106037931797,0.13944106433498005,0.20289358026916482,0.6392940365189459,5.497429246997974,0.32738690844908225,0.21623542311481667,0.7119016299347292,0.0047887935229747785,0.0002771169108251772,6.3,False,False,False,False,False,0.0,False,False,False,,11.450791684125429,13.720185739461188,False,False
0.105,expanded,target_pos1m,1,0.0658562325724075,0.02979104564031502,0.058648428680516784,0.0586484485879584,0.09542536249228761,0.0,3.8609683923350984,0.1436631043107358,0.24115985348052524,4.06502166575997,0.0036387345400941116,0.001044495091502845,7.0,False,False,False,True,False,0.0,False,False,True,early_velocity_reversal,4.5387881106715176,13.720185739461188,False,False
0.105,expanded,target_neg1m,-1,0.0658562325724075,0.02979104564031502,0.058648428680516784,0.0586484485879584,0.09542536249228761,0.0,3.8609683923350984,0.1436631043107358,0.24115985348052524,4.06502166575997,0.0036387345400941116,0.001044495091502845,7.0,False,False,False,True,False,0.0,False,False,True,early_velocity_reversal,4.5387881106715176,13.720185739461188,False,False
0.11,expanded,disturbance_pos8n,-1,0.24540335447189413,0.07798958181668854,0.1473593603140401,0.14735936305533676,0.18214103185539934,0.6380808824713112,5.458380119394748,0.31285858162618524,0.2077098256044983,0.704783050881647,0.004977678733417902,0.0002984180817252151,6.3,False,False,False,False,False,0.0,False,False,False,,10.884549673624607,12.94970554371015,False,False
0.11,expanded,disturbance_neg8n,1,0.24540335447189413,0.07798958181668854,0.1473593603140401,0.14735936305533676,0.18214103185539934,0.6380808824713112,5.458380119394748,0.31285858162618524,0.2077098256044983,0.704783050881647,0.004977678733417902,0.0002984180817252151,6.3,False,False,False,False,False,0.0,False,False,False,,10.884549673624607,12.94970554371015,False,False
0.11,expanded,target_pos1m,1,0.0562129563635911,0.02781073171510223,0.05377066729177715,0.05377068533064418,0.08471643844031729,0.0,3.8206909998046075,0.14127669988905966,0.23516216635903323,4.06502166575997,0.003724671790268512,0.00109525917306442,7.0,False,False,False,True,False,0.0,False,False,True,early_velocity_reversal,4.130311740171089,12.94970554371015,False,False
0.11,expanded,target_neg1m,-1,0.0562129563635911,0.02781073171510223,0.05377066729177715,0.05377068533064418,0.08471643844031729,0.0,3.8206909998046075,0.14127669988905966,0.23516216635903323,4.06502166575997,0.003724671790268512,0.00109525917306442,7.0,False,False,False,True,False,0.0,False,False,True,early_velocity_reversal,4.130311740171089,12.94970554371015,False,False
0.115,expanded,disturbance_pos8n,-1,0.2452906960914691,0.07942108638597256,0.15120763063661216,0.151207632482862,0.17931551437121465,0.6366479206539932,5.430354267016179,0.2981002609404851,0.20299928174295628,0.6973243308613244,0.005148863885290696,0.0003187158158108029,6.3,False,False,False,False,False,0.0,False,False,False,,10.864846367454252,12.871546472019691,False,False
0.115,expanded,disturbance_neg8n,1,0.2452906960914691,0.07942108638597256,0.15120763063661216,0.151207632482862,0.17931551437121465,0.6366479206539932,5.430354267016179,0.2981002609404851,0.20299928174295628,0.6973243308613244,0.005148863885290696,0.0003187158158108029,6.3,False,False,False,False,False,0.0,False,False,False,,10.864846367454252,12.871546472019691,False,False
0.115,expanded,target_pos1m,1,0.05398398972589275,0.026751337551209387,0.0505662215158732,0.05056623802176223,0.0820547409789083,0.0,3.7933644538686675,0.1441452822128166,0.2312239643582371,4.06502166575997,0.0038522062828832662,0.0011461791366820702,7.0,False,False,False,True,False,0.0,False,False,True,early_velocity_reversal,4.013400209130878,12.871546472019691,False,False
0.115,expanded,target_neg1m,-1,0.05398398972589275,0.026751337551209387,0.0505662215158732,0.05056623802176223,0.0820547409789083,0.0,3.7933644538686675,0.1441452822128166,0.2312239643582371,4.06502166575997,0.0038522062828832662,0.0011461791366820702,7.0,False,False,False,True,False,0.0,False,False,True,early_velocity_reversal,4.013400209130878,12.871546472019691,False,False
0.12,expanded,disturbance_pos8n,-1,0.14144412185100663,0.09495016088863653,0.17984891755583232,0.17984891903174288,0.05881027190755105,0.6404182963966666,5.354071204750701,0.3287016691320702,0.18203114236816142,0.6906775509492629,0.005321515607255253,0.00033537816795492823,6.3,False,False,False,False,False,0.0,False,False,False,,7.261836385072351,8.843159578018279,True,False
0.12,expanded,disturbance_neg8n,1,0.14144412185100663,0.09495016088863653,0.17984891755583232,0.17984891903174288,0.05881027190755105,0.6404182963966666,5.354071204750701,0.3287016691320702,0.18203114236816142,0.6906775509492629,0.005321515607255253,0.00033537816795492823,6.3,False,False,False,False,False,0.0,False,False,False,,7.261836385072351,8.843159578018279,True,False
0.12,expanded,target_pos1m,1,0.06169278348604636,0.024253084870153305,0.04048059844841356,0.04217627393339836,0.032763879298216336,0.0732444777466299,3.7698912983060144,0.17877506221847553,0.21831604096481214,4.06502166575997,0.003952883448304681,0.001197211406324919,6.524999999999862,True,False,False,False,False,0.0,False,False,False,,3.162646385891855,8.843159578018279,True,False
0.12,expanded,target_neg1m,-1,0.06169278348604636,0.024253084870153305,0.04048059844841356,0.04217627393339836,0.032763879298216336,0.0732444777466299,3.7698912983060144,0.17877506221847553,0.21831604096481214,4.06502166575997,0.003952883448304681,0.001197211406324919,6.524999999999862,True,False,False,False,False,0.0,False,False,False,,3.162646385891855,8.843159578018279,True,False
0.125,expanded+refined,disturbance_pos8n,-1,0.13916469916631508,0.09683244397661489,0.18386404679654417,0.18386404778347218,0.053801285470849,0.6388177083934787,5.327728604066864,0.32279404609506485,0.1776892938949551,0.686598048429405,0.0055105043769165495,0.00036147465916852367,6.3,False,False,False,False,False,0.0,False,False,False,,7.173140147223595,8.762412039623772,True,False
0.125,expanded+refined,disturbance_neg8n,1,0.13916469916631508,0.09683244397661489,0.18386404679654417,0.18386404778347218,0.053801285470849,0.6388177083934787,5.327728604066864,0.32279404609506485,0.1776892938949551,0.686598048429405,0.0055105043769165495,0.00036147465916852367,6.3,False,False,False,False,False,0.0,False,False,False,,7.173140147223595,8.762412039623772,True,False
0.125,expanded+refined,target_pos1m,1,0.062204217896026266,0.024027034248917507,0.0388300817502405,0.04151399704955597,0.03400197946124339,0.07283206121148389,3.7391647322672372,0.18677588609187282,0.21487531207843064,4.06502166575997,0.004039453838968871,0.0012484261613460242,6.564999999999861,True,False,False,False,False,0.0,False,False,False,,3.178543784800353,8.762412039623772,True,False
0.125,expanded+refined,target_neg1m,-1,0.062204217896026266,0.024027034248917507,0.0388300817502405,0.04151399704955597,0.03400197946124339,0.07283206121148389,3.7391647322672372,0.18677588609187282,0.21487531207843064,4.06502166575997,0.004039453838968871,0.0012484261613460242,6.564999999999861,True,False,False,False,False,0.0,False,False,False,,3.178543784800353,8.762412039623772,True,False
0.1275,refined,disturbance_pos8n,-1,0.13846949549987705,0.09783624340629278,0.1859160214197032,0.18591602221851983,0.05180286711729366,0.6383623670394347,5.311290537176412,0.3209974598469604,0.17545622419487408,0.6831360159462044,0.005592373288216511,0.0003721615494413541,6.3,False,False,False,False,False,0.0,False,False,False,,7.146012047525408,8.764594690500594,True,False
0.1275,refined,disturbance_neg8n,1,0.13846949549987705,0.09783624340629278,0.1859160214197032,0.18591602221851983,0.05180286711729366,0.6383623670394347,5.311290537176412,0.3209974598469604,0.17545622419487408,0.6831360159462044,0.005592373288216511,0.0003721615494413541,6.3,False,False,False,False,False,0.0,False,False,False,,7.146012047525408,8.764594690500594,True,False
0.1275,refined,target_pos1m,1,0.06381900095429244,0.023928955607724043,0.03803730959485274,0.04134701043903223,0.03605902689212881,0.07409633648698155,3.7211798784822796,0.19153960540033513,0.2130799680078287,4.06502166575997,0.004076998674809567,0.001273540559832772,6.61999999999986,True,False,False,False,False,0.0,False,False,False,,3.23716528595037,8.764594690500594,True,False
0.1275,refined,target_neg1m,-1,0.06381900095429244,0.023928955607724043,0.03803730959485274,0.04134701043903223,0.03605902689212881,0.07409633648698155,3.7211798784822796,0.19153960540033513,0.2130799680078287,4.06502166575997,0.004076998674809567,0.001273540559832772,6.61999999999986,True,False,False,False,False,0.0,False,False,False,,3.23716528595037,8.764594690500594,True,False
0.13,expanded+refined,disturbance_pos8n,-1,0.14011013302628114,0.09832509947241894,0.18697475149313791,0.1869747521394159,0.052874716956355254,0.6377634044513567,5.301445019604507,0.31867913728310354,0.17395855353343226,0.6797364984054353,0.005673652575766668,0.0003829599073169861,6.3,False,False,False,False,False,0.0,False,False,False,,7.20251370121187,8.857117679645716,True,False
0.13,expanded+refined,disturbance_neg8n,1,0.14011013302628114,0.09832509947241894,0.18697475149313791,0.1869747521394159,0.052874716956355254,0.6377634044513567,5.301445019604507,0.31867913728310354,0.17395855353343226,0.6797364984054353,0.005673652575766668,0.0003829599073169861,6.3,False,False,False,False,False,0.0,False,False,False,,7.20251370121187,8.857117679645716,True,False
0.13,expanded+refined,target_pos1m,1,0.06577578384436794,0.023871317975880036,0.037365911912282446,0.04131581604956932,0.03842817072968474,0.07579408264196719,3.705067544709369,0.19627331014008892,0.2114414073173962,4.06502166575997,0.004117986741874695,0.0012983179647120507,6.689999999999858,True,False,False,False,False,0.0,False,False,False,,3.3092079568676933,8.857117679645716,True,False
0.13,expanded+refined,target_neg1m,-1,0.06577578384436794,0.023871317975880036,0.037365911912282446,0.04131581604956932,0.03842817072968474,0.07579408264196719,3.705067544709369,0.19627331014008892,0.2114414073173962,4.06502166575997,0.004117986741874695,0.0012983179647120507,6.689999999999858,True,False,False,False,False,0.0,False,False,False,,3.3092079568676933,8.857117679645716,True,False
0.1325,refined,disturbance_pos8n,-1,0.07283725275402005,0.10891020318535326,0.20595381875206153,0.20595381940109733,0.041479765444112957,0.6362742348742384,5.299885775668578,0.34591064668101257,0.1684322266795455,0.6789245332319717,0.005765426745216808,0.0003958315770123015,6.209999999999853,True,False,False,False,False,0.0,False,False,False,,5.636490688673528,7.241024130285011,True,True
0.1325,refined,disturbance_neg8n,1,0.07283725275402005,0.10891020318535326,0.20595381875206153,0.20595381940109733,0.041479765444112957,0.6362742348742384,5.299885775668578,0.34591064668101257,0.1684322266795455,0.6789245332319717,0.005765426745216808,0.0003958315770123015,6.209999999999853,True,False,False,False,False,0.0,False,False,False,,5.636490688673528,7.241024130285011,True,True
0.1325,refined,target_pos1m,1,0.06297871533140077,0.023830049497519577,0.036944747966303204,0.04133306179158551,0.035855380619561616,0.07280012858586482,3.691214241430076,0.19981116109259348,0.21014822754259507,4.06502166575997,0.004174218219989189,0.0013231153117448237,6.61499999999986,True,False,False,False,False,0.0,False,False,False,,3.209066883222964,7.241024130285011,True,True
0.1325,refined,target_neg1m,-1,0.06297871533140077,0.023830049497519577,0.036944747966303204,0.04133306179158551,0.035855380619561616,0.07280012858586482,3.691214241430076,0.19981116109259348,0.21014822754259507,4.06502166575997,0.004174218219989189,0.0013231153117448237,6.61499999999986,True,False,False,False,False,0.0,False,False,False,,3.209066883222964,7.241024130285011,True,True
0.135,expanded+refined,disturbance_pos8n,-1,0.07248237283953793,0.1099295206682465,0.2079383653577016,0.20793836588876496,0.04392570772712504,0.6358957862483734,5.2832899630273324,0.3455263774629335,0.16648026458240348,0.6755816661926936,0.005845929080595429,0.00040733611677361796,6.214999999999853,True,False,False,False,False,0.0,False,False,False,,5.683225787131489,7.353313050955792,True,False
0.135,expanded+refined,disturbance_neg8n,1,0.07248237283953793,0.1099295206682465,0.2079383653577016,0.20793836588876496,0.04392570772712504,0.6358957862483734,5.2832899630273324,0.3455263774629335,0.16648026458240348,0.6755816661926936,0.005845929080595429,0.00040733611677361796,6.214999999999853,True,False,False,False,False,0.0,False,False,False,,5.683225787131489,7.353313050955792,True,False
0.135,expanded+refined,target_pos1m,1,0.06653531232748566,0.023784561358126906,0.03626992313041488,0.04139109673476436,0.03990448819919923,0.07617441132961411,3.673148747655666,0.20482513628719456,0.20846449505593057,4.06502166575997,0.004222089988477746,0.0013479255061991443,6.729999999999857,True,False,False,False,False,0.0,False,False,False,,3.340174527648605,7.353313050955792,True,False
0.135,expanded+refined,target_neg1m,-1,0.06653531232748566,0.023784561358126906,0.03626992313041488,0.04139109673476436,0.03990448819919923,0.07617441132961411,3.673148747655666,0.20482513628719456,0.20846449505593057,4.06502166575997,0.004222089988477746,0.0013479255061991443,6.729999999999857,True,False,False,False,False,0.0,False,False,False,,3.340174527648605,7.353313050955792,True,False
0.1375,refined,disturbance_pos8n,-1,0.07325472655817826,0.1105483662056282,0.2091731812014222,0.20917318163533266,0.0437205871643455,0.6352689746213188,5.272449650500951,0.3444700502722493,0.16493199690971153,0.672763840412489,0.005939421569108335,0.0004216105935110926,6.214999999999853,True,False,False,False,False,0.0,False,False,False,,5.705646286217929,7.377445114282042,True,False
0.1375,refined,disturbance_neg8n,1,0.07325472655817826,0.1105483662056282,0.2091731812014222,0.20917318163533266,0.0437205871643455,0.6352689746213188,5.272449650500951,0.3444700502722493,0.16493199690971153,0.672763840412489,0.005939421569108335,0.0004216105935110926,6.214999999999853,True,False,False,False,False,0.0,False,False,False,,5.705646286217929,7.377445114282042,True,False
0.1375,refined,target_pos1m,1,0.06656507237930967,0.023808714079772905,0.035992160972852405,0.04154517324073739,0.04013259818193626,0.07612475915478867,3.6635967522602155,0.20830115162475243,0.2074402584807971,4.06502166575997,0.004280836641063464,0.0013727531165029204,6.734999999999857,True,False,False,False,False,0.0,False,False,False,,3.343597656128226,7.377445114282042,True,False
0.1375,refined,target_neg1m,-1,0.06656507237930967,0.023808714079772905,0.035992160972852405,0.04154517324073739,0.04013259818193626,0.07612475915478867,3.6635967522602155,0.20830115162475243,0.2074402584807971,4.06502166575997,0.004280836641063464,0.0013727531165029204,6.734999999999857,True,False,False,False,False,0.0,False,False,False,,3.343597656128226,7.377445114282042,True,False
0.14,expanded+refined,disturbance_pos8n,-1,0.07413596507838732,0.11121611819880367,0.21048243763699714,0.21048243799395533,0.04335639417323062,0.635121528724926,5.258626304695643,0.3439735065335027,0.16328435254506846,0.6694828510896701,0.006017918693633557,0.00043219958961297896,6.219999999999853,True,False,False,False,False,0.0,False,False,False,,5.728679094863001,9.700657280404945,True,False
0.14,expanded+refined,disturbance_neg8n,1,0.07413596507838732,0.11121611819880367,0.21048243763699714,0.21048243799395533,0.04335639417323062,0.635121528724926,5.258626304695643,0.3439735065335027,0.16328435254506846,0.6694828510896701,0.006017918693633557,0.00043219958961297896,6.219999999999853,True,False,False,False,False,0.0,False,False,False,,5.728679094863001,9.700657280404945,True,False
0.14,expanded+refined,target_pos1m,1,0.15552124344331766,0.024650832838352905,0.03275987178221618,0.04350351805473644,0.13180053869592023,0.1645604104781364,3.6523459179925513,0.23077595626113337,0.20531356495410258,4.06502166575997,0.0043065379799818344,0.0013975842701469399,7.0,False,False,False,False,False,0.0,False,False,False,,6.836317732973445,9.700657280404945,True,False
0.14,expanded+refined,target_neg1m,-1,0.15552124344331766,0.024650832838352905,0.03275987178221618,0.04350351805473644,0.13180053869592023,0.1645604104781364,3.6523459179925513,0.23077595626113337,0.20531356495410258,4.06502166575997,0.0043065379799818344,0.0013975842701469399,7.0,False,False,False,False,False,0.0,False,False,False,,6.836317732973445,9.700657280404945,True,False
0.1425,refined,disturbance_pos8n,-1,0.0759908466361588,0.11164824294588875,0.2113611694701546,0.21136116976339003,0.040957722163744624,0.6347993526699774,5.2454810917947805,0.3430480338814069,0.16168388107608425,0.6662338970343793,0.0060956556214025945,0.0004437620230399409,6.224999999999853,True,False,False,False,False,0.0,False,False,False,,5.735993015029721,9.682866174053453,True,False
0.1425,refined,disturbance_neg8n,1,0.0759908466361588,0.11164824294588875,0.2113611694701546,0.21136116976339003,0.040957722163744624,0.6347993526699774,5.2454810917947805,0.3430480338814069,0.16168388107608425,0.6662338970343793,0.0060956556214025945,0.0004437620230399409,6.224999999999853,True,False,False,False,False,0.0,False,False,False,,5.735993015029721,9.682866174053453,True,False
0.1425,refined,target_pos1m,1,0.15483758513881304,0.024717243124406308,0.032409962420944405,0.04368862952863768,0.13141340389508072,0.16382336631602512,3.6381394630680903,0.23379933691934462,0.20409829704096522,4.06502166575997,0.0043450073481828295,0.0014224546794722763,7.0,False,False,False,False,False,0.0,False,False,False,,6.814869666538592,9.682866174053453,True,False
