run_key,workflow_fingerprint,stage,candidate_key,rate_p,rate_i,rate_d,angle_p,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02000000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02000000:angle_p=25.00000000,0.09125,0.0,0.02,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5425697164653425,1.5603942758249518,2.558341851406836,7.7669071507345295,0.00768284777716235,0.02725227700769332,0.016289497149499517,0.0615781554724613,0.0033590357949201963,0.057314146799868494,0.057314146799868494,0.49500000000000033,True,0.10265538651318434,0.10992141814982839,-0.025609574432602974,0.909156103459533,11.047895149123027,30.750871076584673,35.65742386789488,1052.3771796761584,1,0.0,0.0,0.0,0.875764499889654,0.0007008278902733034,0.12500000000000233,3.843858884573155,12,0.0,0.0,0.0,0.0,0.09125,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.429999999999864,0.5190835474082665,0.0598117739317038,0.009518908194721815,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02000000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02000000:angle_p=25.00000000,0.09125,0.0,0.02,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5425697164653425,1.5603942758249518,2.558341851406836,7.7669071507345295,0.00768284777716235,0.02725227700769332,0.016289497149499517,0.0615781554724613,0.0033590357949201963,0.057314146799868494,0.057314146799868494,0.49500000000000033,True,0.10265538651318434,0.10992141814982839,0.025609574432602974,0.909156103459533,11.047895149123027,30.750871076584673,35.65742386789488,1052.3771796761584,1,0.0,0.0,0.0,0.875764499889654,0.0007008278902733034,0.12500000000000233,3.843858884573155,12,0.0,0.0,0.0,0.0,0.09125,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.429999999999864,0.5190835474082665,0.0598117739317038,0.009518908194721815,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02000000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02000000:angle_p=25.00000000,0.09125,0.0,0.02,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.9484273542117236,0.6066471151666887,1.6596822725187148,2.4791282733892066,7.786338707673489,0.025025967931982043,0.04233857450887619,0.07133158797435857,0.08503695041704121,0.027114123877198804,0.6278890351285602,0.6278890351285602,7.500000000000116,True,0.4672927682820584,0.3866544065670645,0.005307369038895037,0.49831395894156416,1.2301998157830794,24.856629862140245,5.759715517601433,192.2412167447624,0,0.0,0.0,0.0,0.4025994703396322,0.00044283986287603657,0.0,2.071385821844938,16,0.0,0.0,0.0,0.0,0.09125,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,9,12,11.290000000000365,0.22631670533085774,0.4773601719190307,0.07575591085138933,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02050000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02050000:angle_p=25.00000000,0.09125,0.0,0.0205,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.790341583981663,0.5487115519831157,1.5761228805183833,2.417016913810512,7.537014053216819,0.042364493275876734,0.03446939932590116,0.059929861440056346,0.07214079404664477,0.014246469687149921,0.6905215527654213,0.6905215527654213,6.939999999999853,True,0.8309665211050052,0.7600580911539265,-0.019540125893104592,0.6111907200279407,2.7932141929541143,29.81625755342003,13.431921471885714,477.8623603647478,1,0.0,0.0,0.0,0.5012816217006725,0.0006204216477732085,0.08333333333333003,2.4846881294515706,15,0.0,0.0,0.0,0.0,0.09125,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.610000000000415,0.16744093553774847,0.532316745898526,0.08441842137846697,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02050000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02050000:angle_p=25.00000000,0.09125,0.0,0.0205,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.790341583981663,0.5487115519831157,1.5761228805183833,2.417016913810512,7.537014053216819,0.042364493275876734,0.03446939932590116,0.059929861440056346,0.07214079404664477,0.014246469687149921,0.6905215527654213,0.6905215527654213,6.939999999999853,True,0.8309665211050052,0.7600580911539265,0.019540125893104592,0.6111907200279407,2.7932141929541143,29.81625755342003,13.431921471885714,477.8623603647478,1,0.0,0.0,0.0,0.5012816217006725,0.0006204216477732085,0.08333333333333003,2.4846881294515706,15,0.0,0.0,0.0,0.0,0.09125,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.610000000000415,0.16744093553774847,0.532316745898526,0.08441842137846697,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02050000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02050000:angle_p=25.00000000,0.09125,0.0,0.0205,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.059334589975746,0.5829155825022843,1.552099084163117,2.2371897095113,7.47468844885381,0.024158292809247323,0.027732536971936086,0.037089944770226646,0.05619282610453953,0.011184772029296797,0.12222723040915096,1.0017717901261916,7.269999999999857,True,0.35804956959947654,0.13035038917397485,-0.022667124834355276,0.7534316569142848,10.85757942047095,45.34239418382664,51.85366627020682,2000.9718716801653,1,0.0,0.0,0.0,0.7211860984878411,0.00014691095435538464,0.08333333333333003,3.77853284865207,17,0.0,0.0,0.0,0.0,0.09125,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.880000000000457,0.24127976138069993,0.5945797188954777,0.09420942375450182,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02050000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02050000:angle_p=25.00000000,0.09125,0.0,0.0205,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.059334589975746,0.5829155825022843,1.552099084163117,2.2371897095113,7.47468844885381,0.024158292809247323,0.027732536971936086,0.037089944770226646,0.05619282610453953,0.011184772029296797,0.12222723040915096,1.0017717901261916,7.269999999999857,True,0.35804956959947654,0.13035038917397485,0.022667124834355276,0.7534316569142848,10.85757942047095,45.34239418382664,51.85366627020682,2000.9718716801653,1,0.0,0.0,0.0,0.7211860984878411,0.00014691095435538464,0.08333333333333003,3.77853284865207,17,0.0,0.0,0.0,0.0,0.09125,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.880000000000457,0.24127976138069993,0.5945797188954777,0.09420942375450182,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02050000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02050000:angle_p=25.00000000,0.09125,0.0,0.0205,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5406707291996321,1.5582386953231344,2.4533959106419094,7.474657232392435,0.010461714365572403,0.026797112921314366,0.02046860069928439,0.060409778524077036,0.002734915764373138,0.05438792345334441,0.05438792345334441,0.4900000000000003,True,0.10218263509338985,0.10447357708858183,-0.036542414712777464,0.9193131895469429,11.2814658710918,30.93602949777042,36.63223854416401,1081.3670797820275,1,0.0,0.0,0.0,0.8916068380483252,0.0006767893495092086,0.12500000000000233,3.867003687221374,12,0.0,0.0,0.0,0.0,0.09125,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.554999999999861,0.5213294681342698,0.025500473867969442,0.004058493042398427,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02050000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02050000:angle_p=25.00000000,0.09125,0.0,0.0205,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5406707291996321,1.5582386953231344,2.4533959106419094,7.474657232392435,0.010461714365572403,0.026797112921314366,0.02046860069928439,0.060409778524077036,0.002734915764373138,0.05438792345334441,0.05438792345334441,0.4900000000000003,True,0.10218263509338985,0.10447357708858183,0.036542414712777464,0.9193131895469429,11.2814658710918,30.93602949777042,36.63223854416401,1081.3670797820275,1,0.0,0.0,0.0,0.8916068380483252,0.0006767893495092086,0.12500000000000233,3.867003687221374,12,0.0,0.0,0.0,0.0,0.09125,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.554999999999861,0.5213294681342698,0.025500473867969442,0.004058493042398427,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02050000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02050000:angle_p=25.00000000,0.09125,0.0,0.0205,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.9255999788038394,0.5901355635174407,1.584484294882819,2.4673444724400304,7.521428060284895,0.02566682610871559,0.04211885988728133,0.0668580288189724,0.0837552391192049,0.028175800275184848,0.6270997874522086,0.6270997874522086,7.530000000000121,True,0.46405850496620576,0.3741737711840487,0.03154966180766213,0.49192593960693803,1.268627294083184,24.62999557664765,5.810634734207965,195.81713030430444,0,0.0,0.0,0.0,0.4006304749045057,0.0007029319882836632,0.0,2.052499631387223,17,0.0,0.0,0.0,0.0,0.09125,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,9,12,11.45000000000039,0.2212768826999617,0.49369655453021005,0.07833280917460692,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02100000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02100000:angle_p=25.00000000,0.09125,0.0,0.021,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.750917749375652,0.5286991795852586,1.5284845662023114,2.4094407430704274,7.405248669360894,0.04026239496087315,0.03259940264180914,0.05555435615471882,0.06841227421352411,0.015646367231502156,0.6915363242310352,0.6915363242310352,6.939999999999853,True,0.8309658301136637,0.7569134549850944,-0.01851625493344677,0.611564126328034,2.859939887974667,30.036911098408225,13.724910539107233,489.02085097454926,1,0.0,0.0,0.0,0.505065958137726,0.000628929910429056,0.08333333333333003,2.503075924867253,15,0.0,0.0,0.0,0.0,0.09125,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.57500000000041,0.16339859770857518,0.5221314600500804,0.0828143543000368,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02100000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02100000:angle_p=25.00000000,0.09125,0.0,0.021,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.750917749375652,0.5286991795852586,1.5284845662023114,2.4094407430704274,7.405248669360894,0.04026239496087315,0.03259940264180914,0.05555435615471882,0.06841227421352411,0.015646367231502156,0.6915363242310352,0.6915363242310352,6.939999999999853,True,0.8309658301136637,0.7569134549850944,0.01851625493344677,0.611564126328034,2.859939887974667,30.036911098408225,13.724910539107233,489.02085097454926,1,0.0,0.0,0.0,0.505065958137726,0.000628929910429056,0.08333333333333003,2.503075924867253,15,0.0,0.0,0.0,0.0,0.09125,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.57500000000041,0.16339859770857518,0.5221314600500804,0.0828143543000368,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02100000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02100000:angle_p=25.00000000,0.09125,0.0,0.021,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.043352286718709,0.5624575636952011,1.5222505538509816,2.222185097897056,7.355212784768135,0.01682958458363211,0.026140268394521146,0.031310531702519406,0.053507285629868576,0.0029897342409610506,0.11046243028750036,1.0017907196780969,7.034999999999862,True,0.3637713644546634,0.12784785016045244,-0.03215243788277431,0.7598546574525509,11.091201355284742,46.12732695318414,53.10974909677798,2047.6962586429247,1,0.0,0.0,0.0,0.7324450693508954,8.390520455403181e-05,0.08333333333333003,3.843943912765192,17,0.0,0.0,0.0,0.0,0.09125,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.780000000000442,0.23645309347045715,0.5647244935309877,0.08951785125754498,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02100000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02100000:angle_p=25.00000000,0.09125,0.0,0.021,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.043352286718709,0.5624575636952011,1.5222505538509816,2.222185097897056,7.355212784768135,0.01682958458363211,0.026140268394521146,0.031310531702519406,0.053507285629868576,0.0029897342409610506,0.11046243028750036,1.0017907196780969,7.034999999999862,True,0.3637713644546634,0.12784785016045244,0.03215243788277431,0.7598546574525509,11.091201355284742,46.12732695318414,53.10974909677798,2047.6962586429247,1,0.0,0.0,0.0,0.7324450693508954,8.390520455403181e-05,0.08333333333333003,3.843943912765192,17,0.0,0.0,0.0,0.0,0.09125,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.780000000000442,0.23645309347045715,0.5647244935309877,0.08951785125754498,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02100000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02100000:angle_p=25.00000000,0.09125,0.0,0.021,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5453410008276208,1.5326360599444357,2.3042557228019227,7.33303116939004,0.009395301364252684,0.0246924242462603,0.019702186163034145,0.05503393771008059,0.00306579579079929,0.053746984814114475,0.053746984814114475,0.4750000000000003,True,0.10175245216333917,0.1092764784481961,-0.03126749639420241,0.9303855901345415,11.515036593060575,30.952025661251156,37.61411482616246,1110.4406415266606,0,0.0,0.0,0.0,0.9081232238774058,0.00036868059944360546,0.0,3.8690032076564664,12,0.0,0.0,0.0,0.0,0.09125,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.669999999999859,0.5200460914629133,0.09977667444026317,0.01587794907486371,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02100000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02100000:angle_p=25.00000000,0.09125,0.0,0.021,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5453410008276208,1.5326360599444357,2.3042557228019227,7.33303116939004,0.009395301364252684,0.0246924242462603,0.019702186163034145,0.05503393771008059,0.00306579579079929,0.053746984814114475,0.053746984814114475,0.4750000000000003,True,0.10175245216333917,0.1092764784481961,0.03126749639420241,0.9303855901345415,11.515036593060575,30.952025661251156,37.61411482616246,1110.4406415266606,0,0.0,0.0,0.0,0.9081232238774058,0.00036868059944360546,0.0,3.8690032076564664,12,0.0,0.0,0.0,0.0,0.09125,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.669999999999859,0.5200460914629133,0.09977667444026317,0.01587794907486371,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09125000:rate_d=0.02100000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09125000:rate_d=0.02100000:angle_p=25.00000000,0.09125,0.0,0.021,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.907184810496082,0.5788279167236181,1.532771871684782,2.330117702361697,7.39601125093388,0.02728252580666286,0.04838279288331656,0.08924799543907458,0.09621826397315857,0.037860594737321174,0.6266220794129067,0.6266220794129067,7.740000000000154,True,0.477557089716727,0.38761705521125767,0.03433635174826079,0.4869213531125532,1.2265950445885385,24.241264104511252,5.839810811901722,199.29260211673218,0,0.0,0.0,0.0,0.39880732184125345,0.0005275065713624974,0.0,2.020105342042524,16,0.0,0.0,0.0,0.0,0.09125,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,8,12,11.64000000000042,0.22109963461846888,0.49871002331829617,0.07912332058076711,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.01950000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.01950000:angle_p=25.00000000,0.0925,0.0,0.0195,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.849217010541285,0.5468550440054157,1.6147667894783178,2.5671265649225083,7.950933885080217,0.05188726414727729,0.031289331321893675,0.04726358517978789,0.06357133590844055,0.03336012906360864,0.6855745150721896,0.6855745150721896,6.8649999999998546,True,0.8306678561401735,0.7472503606080834,0.0014507882342904913,0.6175609819654323,2.6586935281854385,29.96605698984902,12.90909466140466,455.82434141038993,1,0.0,0.0,0.0,0.5001728816755551,0.0006222686840593746,0.08333333333333003,2.4971714158206524,16,0.0,0.0,0.0,0.0,0.0925,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.375000000000378,0.16406168525024942,0.5132632965299091,0.08141719423020825,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09250000:rate_d=0.01950000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09250000:rate_d=0.01950000:angle_p=25.00000000,0.0925,0.0,0.0195,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.849217010541285,0.5468550440054157,1.6147667894783178,2.5671265649225083,7.950933885080217,0.05188726414727729,0.031289331321893675,0.04726358517978789,0.06357133590844055,0.03336012906360864,0.6855745150721896,0.6855745150721896,6.8649999999998546,True,0.8306678561401735,0.7472503606080834,-0.0014507882342904913,0.6175609819654323,2.6586935281854385,29.96605698984902,12.90909466140466,455.82434141038993,1,0.0,0.0,0.0,0.5001728816755551,0.0006222686840593746,0.08333333333333003,2.4971714158206524,16,0.0,0.0,0.0,0.0,0.0925,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.375000000000378,0.16406168525024942,0.5132632965299091,0.08141719423020825,,True,False,False,False,0,0,0.0,False,False,False,
